oocytes_trisopterus_states_5b,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:53:42.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.905265,0.002967,0.091768,,1378200,,
0,0,,0.854002,0.058697,0.087301,,1316500,,
0,0,,0.926025,0.002967,0.071008,,1313600,,
0,2,,0.040647,0.001533,0.95782,,1458500,,
0,0,,0.884429,0.055141,0.06043,,1320000,,
0,0,,0.822264,0.027315,0.150421,,1568700,,
0,0,,0.870145,0.067727,0.062127,,1345100,,
0,2,,0.105364,0.003184,0.891453,,1310800,,
0,2,,0.12403,0.003184,0.872786,,1300100,,
0,2,,0.179667,0.002965,0.817367,,1279800,,
0,2,,0.178769,0.002965,0.818266,,1389700,,
0,2,,0.040647,0.001533,0.95782,,1400600,,
0,2,,0.040647,0.001533,0.95782,,1317900,,
0,2,,0.040647,0.001533,0.95782,,1337900,,
0,0,,0.796603,0.006445,0.196952,,1338000,,
0,2,,0.040647,0.001533,0.95782,,1294800,,
0,2,,0.105364,0.003619,0.891018,,1286500,,
0,0,,0.861748,0.004725,0.133526,,1380500,,
0,2,,0.040647,0.001533,0.95782,,1427200,,
0,2,,0.040647,0.001533,0.95782,,1307000,,
0,0,,0.858485,0.055141,0.086374,,1322800,,
0,2,,0.040647,0.001533,0.95782,,1309600,,
0,2,,0.105364,0.003619,0.891018,,1288300,,
0,2,,0.040647,0.001533,0.95782,,1633300,,
0,0,,0.568423,0.004725,0.426852,,2425300,,
0,0,,0.867138,0.005055,0.127807,,2327000,,
0,2,,0.145577,0.003405,0.851018,,1332000,,
0,2,,0.145577,0.003405,0.851018,,1313400,,
0,2,,0.105364,0.003619,0.891018,,1309900,,
0,2,,0.105364,0.003184,0.891453,,1446200,,
0,2,,0.105364,0.003184,0.891453,,1318800,,
0,2,,0.12403,0.003184,0.872786,,1322700,,
0,2,,0.178769,0.002965,0.818266,,1310000,,
0,2,,0.12403,0.003184,0.872786,,1324200,,
0,0,,0.926025,0.002967,0.071008,,1367800,,
0,2,,0.040647,0.001533,0.95782,,1392400,,
0,0,,0.884429,0.055141,0.06043,,1344500,,
1,2,,0.334612,0.100693,0.564695,,1335100,,
1,2,,0.1801,0.005475,0.814424,,1370600,,
1,0,,0.600873,0.055507,0.34362,,1304200,,
2,0,,0.87586,0.065969,0.058171,,1345300,,
2,2,,0.040647,0.001533,0.95782,,1375000,,
2,2,,0.040647,0.001533,0.95782,,1312900,,
2,2,,0.040647,0.001533,0.95782,,1320500,,
2,2,,0.040647,0.001533,0.95782,,1279000,,
2,2,,0.105364,0.003184,0.891453,,1335700,,
2,2,,0.043758,0.001533,0.954709,,1357200,,
2,2,,0.105364,0.003619,0.891018,,1373100,,
2,2,,0.040647,0.001968,0.957385,,1341700,,
2,2,,0.040647,0.001533,0.95782,,1356700,,
2,2,,0.040647,0.001533,0.95782,,1309000,,
2,2,,0.040647,0.001533,0.95782,,1290600,,
2,2,,0.040647,0.001533,0.95782,,1300100,,
2,2,,0.040647,0.001533,0.95782,,1460100,,
2,2,,0.059777,0.001533,0.93869,,1312400,,
2,0,,0.799226,0.003736,0.197038,,1334000,,
2,2,,0.040647,0.001533,0.95782,,1293500,,
2,2,,0.040647,0.001533,0.95782,,1327900,,
2,2,,0.040647,0.001533,0.95782,,1311300,,
2,2,,0.040647,0.001533,0.95782,,1471700,,
2,2,,0.040647,0.001533,0.95782,,1356900,,
2,2,,0.040647,0.001968,0.957385,,1402100,,
2,2,,0.040647,0.001533,0.95782,,1286900,,
2,2,,0.040647,0.001533,0.95782,,1297100,,
2,2,,0.040647,0.001533,0.95782,,1289800,,
2,2,,0.040647,0.001533,0.95782,,1330400,,
2,2,,0.040647,0.001533,0.95782,,1461700,,
2,2,,0.040647,0.001533,0.95782,,1311900,,
2,0,,0.799689,0.003736,0.196574,,1379000,,
2,2,,0.040647,0.001533,0.95782,,1311000,,
2,2,,0.040647,0.001968,0.957385,,1296800,,
2,2,,0.040647,0.001533,0.95782,,1366700,,
2,2,,0.040647,0.001533,0.95782,,1403200,,
2,2,,0.040647,0.001968,0.957385,,1306900,,
2,2,,0.040647,0.001533,0.95782,,1333700,,
2,2,,0.040647,0.001533,0.95782,,1312900,,
2,2,,0.040647,0.001533,0.95782,,1317300,,
2,2,,0.040647,0.001533,0.95782,,1324700,,
2,2,,0.12403,0.003184,0.872786,,1385100,,
2,0,,0.87586,0.065969,0.058171,,1329600,,
2,2,,0.12403,0.003184,0.872786,,1952100,,
2,0,,0.52816,0.002085,0.469755,,2042500,,
2,2,,0.040647,0.001968,0.957385,,1691800,,
2,2,,0.040647,0.001968,0.957385,,1874600,,
2,2,,0.040647,0.001533,0.95782,,1432500,,
2,2,,0.040647,0.001968,0.957385,,1422100,,
2,2,,0.040647,0.001533,0.95782,,1344700,,
2,2,,0.040647,0.001533,0.95782,,1367100,,
2,2,,0.040647,0.001533,0.95782,,1585600,,
2,2,,0.040647,0.001533,0.95782,,1685500,,
2,2,,0.105364,0.003619,0.891018,,1603400,,
2,2,,0.040647,0.001533,0.95782,,1491400,,
2,2,,0.040647,0.001533,0.95782,,1431700,,
2,2,,0.040647,0.001533,0.95782,,1524200,,
2,2,,0.040647,0.001968,0.957385,,1610100,,
2,2,,0.12403,0.003184,0.872786,,1671000,,
2,2,,0.040647,0.001533,0.95782,,1355600,,
2,2,,0.105364,0.003184,0.891453,,1303900,,
2,2,,0.040647,0.001533,0.95782,,1297800,,
2,2,,0.040647,0.001533,0.95782,,1309800,,
2,2,,0.040647,0.001533,0.95782,,1918300,,
2,2,,0.040647,0.001533,0.95782,,1659600,,
2,2,,0.040647,0.001533,0.95782,,1572800,,
2,2,,0.040647,0.001533,0.95782,,1295400,,
2,2,,0.040647,0.001533,0.95782,,1319700,,
2,2,,0.040647,0.001533,0.95782,,1549800,,
2,2,,0.040647,0.001533,0.95782,,1572300,,
2,2,,0.040647,0.001533,0.95782,,1336900,,
2,2,,0.105364,0.003184,0.891453,,1297500,,
2,2,,0.040647,0.001533,0.95782,,1289500,,
2,2,,0.040647,0.001533,0.95782,,1298000,,
2,2,,0.040647,0.001533,0.95782,,1742700,,
2,0,,0.878631,0.006523,0.114847,,1382900,,
2,2,,0.043758,0.001533,0.954709,,1361300,,
2,2,,0.040647,0.001533,0.95782,,1325500,,
