oocytes_trisopterus_states_5b,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:48:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.679584,0.004396,0.31602,,1327500,,
0,0,,0.679584,0.004396,0.31602,,1328800,,
0,2,,0.224753,0.004396,0.770852,,1355800,,
0,0,,0.644959,0.072051,0.282989,,1332700,,
0,2,,0.206927,0.004396,0.788678,,1301300,,
0,2,,0.340322,0.004396,0.655283,,1302400,,
0,2,,0.488721,0.00967,0.501608,,1321600,,
0,0,,0.502458,0.005275,0.492268,,1284800,,
0,2,,0.102358,0.001644,0.895998,,1378200,,
0,0,,0.91065,0.004396,0.084955,,1382200,,
0,0,,0.676851,0.011352,0.311796,,1299600,,
0,2,,0.102358,0.001644,0.895998,,1295900,,
0,0,,0.885093,0.011352,0.103555,,1323400,,
0,0,,0.720257,0.011352,0.268391,,1310600,,
0,2,,0.323265,0.010549,0.666186,,1371000,,
0,0,,0.876476,0.011352,0.112172,,1325200,,
0,0,,0.716851,0.011352,0.271796,,1355000,,
0,0,,0.91065,0.004396,0.084955,,1339800,,
0,0,,0.887037,0.011352,0.101611,,1307700,,
0,0,,0.877943,0.00967,0.112387,,1306000,,
0,2,,0.107691,0.001644,0.890665,,1463300,,
0,2,,0.342496,0.004396,0.653109,,1293000,,
0,2,,0.102358,0.001644,0.895998,,1352500,,
0,2,,0.102358,0.001644,0.895998,,1285200,,
0,2,,0.206927,0.004396,0.788678,,1318500,,
0,2,,0.102358,0.001644,0.895998,,1312300,,
0,0,,0.91065,0.004396,0.084955,,1297500,,
1,2,,0.314772,0.011438,0.67379,,1326500,,
1,2,,0.206927,0.004396,0.788678,,1310900,,
1,2,,0.206927,0.004396,0.788678,,1302100,,
2,2,,0.102358,0.001644,0.895998,,1317200,,
2,2,,0.102358,0.001644,0.895998,,1360800,,
2,2,,0.102358,0.001644,0.895998,,1293200,,
2,2,,0.102358,0.001644,0.895998,,1294200,,
2,2,,0.102358,0.001644,0.895998,,1319800,,
2,2,,0.102358,0.001644,0.895998,,1319100,,
2,2,,0.102358,0.001644,0.895998,,1336200,,
2,2,,0.102358,0.001644,0.895998,,1316700,,
2,2,,0.107691,0.001644,0.890665,,1293300,,
2,2,,0.102358,0.001644,0.895998,,1486700,,
2,2,,0.102358,0.001644,0.895998,,1299500,,
2,2,,0.102358,0.001644,0.895998,,1333100,,
2,2,,0.102358,0.001644,0.895998,,1430500,,
2,2,,0.102358,0.001644,0.895998,,1317600,,
2,2,,0.102358,0.001644,0.895998,,1294000,,
2,2,,0.102358,0.001644,0.895998,,1305200,,
2,2,,0.102358,0.001644,0.895998,,1302800,,
2,2,,0.206927,0.004396,0.788678,,1333900,,
2,2,,0.102358,0.001644,0.895998,,1325400,,
2,2,,0.102358,0.001644,0.895998,,1298400,,
2,2,,0.102358,0.001644,0.895998,,1350400,,
2,2,,0.21226,0.004396,0.783344,,1423800,,
2,2,,0.102358,0.001644,0.895998,,1304200,,
2,2,,0.102358,0.001644,0.895998,,1316800,,
2,2,,0.102358,0.001644,0.895998,,1419200,,
2,2,,0.102358,0.001644,0.895998,,1297400,,
2,2,,0.102358,0.001644,0.895998,,1298900,,
2,2,,0.206927,0.004396,0.788678,,1292300,,
2,2,,0.102358,0.001644,0.895998,,1314400,,
2,2,,0.206927,0.004396,0.788678,,1324600,,
2,2,,0.206927,0.004396,0.788678,,1289100,,
2,2,,0.102358,0.001644,0.895998,,1494400,,
2,2,,0.102358,0.001644,0.895998,,2259700,,
2,2,,0.102358,0.001644,0.895998,,1881700,,
2,2,,0.102358,0.001644,0.895998,,1373300,,
2,2,,0.102358,0.001644,0.895998,,1516900,,
2,2,,0.102358,0.001644,0.895998,,1285100,,
2,2,,0.102358,0.001644,0.895998,,1296700,,
2,2,,0.102358,0.001644,0.895998,,1404800,,
2,0,,0.71741,0.004396,0.278194,,1304700,,
2,2,,0.102358,0.001644,0.895998,,1286000,,
2,2,,0.102358,0.001644,0.895998,,1290400,,
2,2,,0.102358,0.001644,0.895998,,1309000,,
2,2,,0.102358,0.001644,0.895998,,1293000,,
2,2,,0.102358,0.001644,0.895998,,1288300,,
2,2,,0.102358,0.001644,0.895998,,1337200,,
2,2,,0.102358,0.001644,0.895998,,1396400,,
2,2,,0.102358,0.001644,0.895998,,1338500,,
2,2,,0.21226,0.004396,0.783344,,1305000,,
2,2,,0.102358,0.001644,0.895998,,1430500,,
2,2,,0.107691,0.001644,0.890665,,1291500,,
2,2,,0.102358,0.001644,0.895998,,1309500,,
2,2,,0.102358,0.001644,0.895998,,1278700,,
2,2,,0.102358,0.001644,0.895998,,1312800,,
2,2,,0.226057,0.004396,0.769547,,1314700,,
2,2,,0.102358,0.001644,0.895998,,1285800,,
2,2,,0.102358,0.001644,0.895998,,1280000,,
2,2,,0.102358,0.001644,0.895998,,1853000,,
2,2,,0.102358,0.001644,0.895998,,2609700,,
2,2,,0.102358,0.001644,0.895998,,1342200,,
2,2,,0.107691,0.001644,0.890665,,1298100,,
2,2,,0.102358,0.001644,0.895998,,1349100,,
2,2,,0.102358,0.001644,0.895998,,1308100,,
2,2,,0.102358,0.001644,0.895998,,1289500,,
2,2,,0.102358,0.001644,0.895998,,1319000,,
2,2,,0.102358,0.001644,0.895998,,1292400,,
2,2,,0.102358,0.001644,0.895998,,1292500,,
2,2,,0.102358,0.001644,0.895998,,1308900,,
2,2,,0.222579,0.004396,0.773026,,1285600,,
2,2,,0.102358,0.001644,0.895998,,1397200,,
2,2,,0.102358,0.001644,0.895998,,1598700,,
2,2,,0.102358,0.001644,0.895998,,1495600,,
2,2,,0.102358,0.001644,0.895998,,1466500,,
2,2,,0.102358,0.001644,0.895998,,1438400,,
2,2,,0.102358,0.001644,0.895998,,1439300,,
