oocytes_trisopterus_states_5b,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:37:06.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.148188,0.003462,0.84835,,1224000,,
1,2,,0.072686,0.000767,0.926547,,1223400,,
2,2,,0.072686,0.000767,0.926547,,1235600,,
2,0,,0.623207,0.002306,0.374487,,1232300,,
2,2,,0.072686,0.000767,0.926547,,1215800,,
2,2,,0.148188,0.003462,0.84835,,1216700,,
2,0,,0.83871,0.005,0.15629,,1217900,,
2,2,,0.072686,0.000767,0.926547,,1236500,,
2,2,,0.072686,0.000767,0.926547,,1228800,,
2,2,,0.072686,0.000767,0.926547,,1212100,,
2,2,,0.072686,0.000767,0.926547,,1249000,,
2,2,,0.072686,0.000767,0.926547,,1220900,,
2,2,,0.072686,0.000767,0.926547,,1217000,,
2,2,,0.072686,0.000767,0.926547,,1211500,,
2,2,,0.072686,0.000767,0.926547,,1216200,,
2,0,,0.823287,0.003462,0.173252,,1239800,,
2,2,,0.072686,0.000767,0.926547,,1218100,,
2,2,,0.148188,0.003462,0.84835,,1216900,,
2,2,,0.072686,0.000767,0.926547,,1216800,,
2,2,,0.072686,0.000767,0.926547,,1215300,,
2,2,,0.072686,0.000767,0.926547,,1222000,,
2,0,,0.93375,0.003462,0.062788,,1214400,,
2,2,,0.072686,0.000767,0.926547,,1214600,,
2,2,,0.072686,0.000767,0.926547,,1253100,,
2,2,,0.072686,0.000767,0.926547,,1209400,,
2,2,,0.072686,0.000767,0.926547,,1221400,,
2,2,,0.072686,0.000767,0.926547,,1211700,,
2,2,,0.072686,0.000767,0.926547,,1210500,,
2,2,,0.072686,0.000767,0.926547,,1232600,,
2,2,,0.072686,0.000767,0.926547,,1208200,,
2,2,,0.072686,0.000767,0.926547,,1208000,,
2,2,,0.072686,0.000767,0.926547,,1213000,,
2,2,,0.148188,0.003462,0.84835,,1212300,,
2,2,,0.18558,0.003462,0.810959,,1215700,,
2,2,,0.072686,0.000767,0.926547,,1217800,,
2,2,,0.072686,0.000767,0.926547,,1215900,,
2,2,,0.072686,0.000767,0.926547,,1230000,,
2,2,,0.072686,0.000767,0.926547,,1207600,,
2,2,,0.148188,0.003462,0.84835,,1212400,,
2,2,,0.072686,0.000767,0.926547,,1214300,,
2,2,,0.148188,0.003462,0.84835,,1235400,,
2,0,,0.774185,0.003462,0.222353,,1213700,,
2,2,,0.072686,0.000767,0.926547,,1210600,,
2,2,,0.072686,0.000767,0.926547,,1216900,,
2,2,,0.072686,0.000767,0.926547,,1209300,,
2,2,,0.072686,0.000767,0.926547,,1213200,,
2,2,,0.072686,0.000767,0.926547,,1217600,,
2,2,,0.072686,0.000767,0.926547,,1210900,,
2,2,,0.072686,0.000767,0.926547,,1214300,,
2,2,,0.072686,0.000767,0.926547,,1238900,,
2,2,,0.072686,0.000767,0.926547,,1213300,,
2,2,,0.072686,0.000767,0.926547,,1213600,,
2,2,,0.072686,0.000767,0.926547,,1226900,,
2,2,,0.072686,0.000767,0.926547,,1208600,,
2,0,,0.774185,0.003462,0.222353,,1211800,,
2,0,,0.83871,0.005,0.15629,,1217800,,
2,2,,0.072686,0.000767,0.926547,,1212000,,
2,2,,0.072686,0.000767,0.926547,,1214000,,
2,2,,0.072686,0.000767,0.926547,,1210200,,
2,2,,0.072686,0.000767,0.926547,,1212400,,
2,2,,0.072686,0.000767,0.926547,,1207700,,
2,2,,0.072686,0.000767,0.926547,,1205700,,
2,2,,0.148188,0.003462,0.84835,,1282500,,
2,2,,0.072686,0.000767,0.926547,,1212300,,
2,0,,0.83871,0.005,0.15629,,1217300,,
2,2,,0.072686,0.000767,0.926547,,1238700,,
2,2,,0.072686,0.000767,0.926547,,1210800,,
2,2,,0.072686,0.000767,0.926547,,1212900,,
2,2,,0.072686,0.000767,0.926547,,1208600,,
2,2,,0.072686,0.000767,0.926547,,1203800,,
2,2,,0.072686,0.000767,0.926547,,1208300,,
2,2,,0.072686,0.000767,0.926547,,1224100,,
2,2,,0.072686,0.000767,0.926547,,1221300,,
2,2,,0.072686,0.000767,0.926547,,1222000,,
2,2,,0.072686,0.000767,0.926547,,1219000,,
2,0,,0.83871,0.005,0.15629,,1249700,,
2,2,,0.072686,0.000767,0.926547,,1211900,,
