oocytes_trisopterus_states_5b,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:42:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.053286,0.001804,0.94491,,1210800,,
2,2,,0.053286,0.001804,0.94491,,1221700,,
2,2,,0.129557,0.00373,0.866713,,1205400,,
2,2,,0.053286,0.001804,0.94491,,1205200,,
2,2,,0.053286,0.001804,0.94491,,1229200,,
2,2,,0.053286,0.001369,0.945345,,1209400,,
2,2,,0.053286,0.001369,0.945345,,1206700,,
2,2,,0.053286,0.001369,0.945345,,1211600,,
2,2,,0.053286,0.001804,0.94491,,1210100,,
2,2,,0.053286,0.001369,0.945345,,1211500,,
2,2,,0.053286,0.002674,0.944041,,1210500,,
2,2,,0.053286,0.001804,0.94491,,1210100,,
2,2,,0.053286,0.001804,0.94491,,1209300,,
2,2,,0.053286,0.001369,0.945345,,1209300,,
2,2,,0.053286,0.001369,0.945345,,1222200,,
2,2,,0.071112,0.001804,0.927084,,1207300,,
2,2,,0.053286,0.001804,0.94491,,1214400,,
2,2,,0.129557,0.00373,0.866713,,1220500,,
2,2,,0.053286,0.001804,0.94491,,1212000,,
2,2,,0.053286,0.001804,0.94491,,1218100,,
2,2,,0.053286,0.001804,0.94491,,1216500,,
2,2,,0.129557,0.00373,0.866713,,1215100,,
2,2,,0.053286,0.001369,0.945345,,1219300,,
2,2,,0.129557,0.00373,0.866713,,1218200,,
2,2,,0.053286,0.001804,0.94491,,1222100,,
2,2,,0.053286,0.001804,0.94491,,1214700,,
2,2,,0.053286,0.001369,0.945345,,1231800,,
2,2,,0.053286,0.001369,0.945345,,1212300,,
2,2,,0.053286,0.001369,0.945345,,1221200,,
2,2,,0.053286,0.001804,0.94491,,1217200,,
2,2,,0.129557,0.00373,0.866713,,1229300,,
2,2,,0.129557,0.00373,0.866713,,1213800,,
2,2,,0.053286,0.001804,0.94491,,1213800,,
2,2,,0.053286,0.001369,0.945345,,1212500,,
2,2,,0.053286,0.001804,0.94491,,1213400,,
2,2,,0.129557,0.00373,0.866713,,1224200,,
2,2,,0.101337,0.002784,0.895879,,1212700,,
2,0,,0.673058,0.003516,0.323425,,1221900,,
2,2,,0.053286,0.001804,0.94491,,1223100,,
2,2,,0.053286,0.001804,0.94491,,1212600,,
2,2,,0.053286,0.001369,0.945345,,1215000,,
2,2,,0.053286,0.001804,0.94491,,1213000,,
2,2,,0.057199,0.001369,0.941432,,1211600,,
2,2,,0.053286,0.001804,0.94491,,1236900,,
2,2,,0.053286,0.001369,0.945345,,1211800,,
2,2,,0.48719,0.00159,0.511219,,1216600,,
2,2,,0.053286,0.001369,0.945345,,1222700,,
2,2,,0.053286,0.001369,0.945345,,1213500,,
2,2,,0.053286,0.001369,0.945345,,1213000,,
2,2,,0.053286,0.001804,0.94491,,1218800,,
2,2,,0.349364,0.00159,0.649045,,1211800,,
2,2,,0.053286,0.001804,0.94491,,1225600,,
2,2,,0.053286,0.001804,0.94491,,1217000,,
2,0,,0.625511,0.253442,0.121047,,1230000,,
2,2,,0.053286,0.001804,0.94491,,1214200,,
2,2,,0.053286,0.001804,0.94491,,1216900,,
2,2,,0.053286,0.001369,0.945345,,1226300,,
2,2,,0.057199,0.001369,0.941432,,1216400,,
2,2,,0.053286,0.002674,0.944041,,1214100,,
2,2,,0.053286,0.001369,0.945345,,1210700,,
2,0,,0.699725,0.003516,0.296759,,1218400,,
2,2,,0.053286,0.001369,0.945345,,1212000,,
2,2,,0.053286,0.001804,0.94491,,1214600,,
2,2,,0.053286,0.001369,0.945345,,1224400,,
2,2,,0.053286,0.001804,0.94491,,1229200,,
2,0,,0.679725,0.003516,0.316759,,1215100,,
