oocytes_trisopterus_states_5b,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.035603,0.001094,0.963303,,1220300,,
2,2,,0.035603,0.001094,0.963303,,1226000,,
2,2,,0.052492,0.001094,0.946414,,1215900,,
2,2,,0.054733,0.001094,0.944172,,1212800,,
2,2,,0.035603,0.001094,0.963303,,1203200,,
2,2,,0.035603,0.001094,0.963303,,1212100,,
2,2,,0.035603,0.001094,0.963303,,1215900,,
2,2,,0.035603,0.001094,0.963303,,1259300,,
2,2,,0.035603,0.001094,0.963303,,1216800,,
2,0,,0.667338,0.003022,0.32964,,1222000,,
2,2,,0.035603,0.001094,0.963303,,1220900,,
2,2,,0.035603,0.001094,0.963303,,1222600,,
2,0,,0.762408,0.039034,0.198559,,1229100,,
2,2,,0.035603,0.001094,0.963303,,1213700,,
2,2,,0.036936,0.001094,0.961969,,1220500,,
2,2,,0.054299,0.001094,0.944607,,1220000,,
2,2,,0.035603,0.001094,0.963303,,1214400,,
2,0,,0.740671,0.003022,0.256307,,1226300,,
2,2,,0.035603,0.001094,0.963303,,1221500,,
2,2,,0.054733,0.001094,0.944172,,1219500,,
2,2,,0.035603,0.001094,0.963303,,1218400,,
2,2,,0.035603,0.001094,0.963303,,1221000,,
2,2,,0.035603,0.001094,0.963303,,1219100,,
2,2,,0.036936,0.001094,0.961969,,1222300,,
2,2,,0.106422,0.003019,0.890559,,1228400,,
2,2,,0.106422,0.003019,0.890559,,1219600,,
2,2,,0.035603,0.001094,0.963303,,1220100,,
2,2,,0.036936,0.001094,0.961969,,1221800,,
2,2,,0.036936,0.001094,0.961969,,1206200,,
2,0,,0.722449,0.003022,0.274529,,1212400,,
2,2,,0.054299,0.001094,0.944607,,1218400,,
2,0,,0.687338,0.003022,0.30964,,1242900,,
2,2,,0.05427,0.001094,0.944636,,1216300,,
2,2,,0.035603,0.001094,0.963303,,1218800,,
2,0,,0.761964,0.160931,0.077105,,1226400,,
2,2,,0.035603,0.001094,0.963303,,1216100,,
2,0,,0.720671,0.003022,0.276307,,1217900,,
2,2,,0.052492,0.001094,0.946414,,1211800,,
2,2,,0.035603,0.001094,0.963303,,1216100,,
2,2,,0.052492,0.001094,0.946414,,1207600,,
2,2,,0.106422,0.003019,0.890559,,1212600,,
2,2,,0.035603,0.001094,0.963303,,1214600,,
2,2,,0.054733,0.001094,0.944172,,1219100,,
2,2,,0.035603,0.001094,0.963303,,1222500,,
2,2,,0.305339,0.001542,0.693119,,1231100,,
2,2,,0.036936,0.001094,0.961969,,1211300,,
2,2,,0.035603,0.001094,0.963303,,1209700,,
2,2,,0.035603,0.001094,0.963303,,1214000,,
2,2,,0.035603,0.001094,0.963303,,1211600,,
2,2,,0.052492,0.001094,0.946414,,1217700,,
2,2,,0.053381,0.001094,0.945525,,1206200,,
2,2,,0.035603,0.001094,0.963303,,1211300,,
2,2,,0.035603,0.001094,0.963303,,1218500,,
2,2,,0.035603,0.001094,0.963303,,1218300,,
2,2,,0.035603,0.001094,0.963303,,1205000,,
