contraceptive-method,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:59:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,100,,
0,0,,0.385178,0.243367,0.371455,,100,,
0,0,,0.385178,0.243367,0.371455,,100,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,100,,
0,0,,0.385178,0.243367,0.371455,,100,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,100,,
0,0,,0.385178,0.243367,0.371455,,100,,
0,0,,0.385178,0.243367,0.371455,,100,,
0,0,,0.385178,0.243367,0.371455,,100,,
0,0,,0.385178,0.243367,0.371455,,100,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.97619,0,0.02381,,100,,
0,0,,0.385178,0.243367,0.371455,,100,,
0,0,,0.385178,0.243367,0.371455,,100,,
0,0,,0.385178,0.243367,0.371455,,100,,
0,0,,0.385178,0.243367,0.371455,,100,,
0,0,,0.385178,0.243367,0.371455,,100,,
0,0,,0.97619,0,0.02381,,100,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.97619,0,0.02381,,0,,
0,0,,0.97619,0,0.02381,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.97619,0,0.02381,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
0,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,0,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
1,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,0,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
2,0,,0.385178,0.243367,0.371455,,100,,
