contraceptive-method,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.986301,0,0.013699,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,100,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,0,,
2,0,,0.390399,0.240942,0.368659,,100,,
