contraceptive-method,DStump,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:03.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,0,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,100,,
2,0,,0.389091,0.241818,0.369091,,100,,
