contraceptive-method,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.366667,0.134444,0.498889,,1400,,
0,0,,0.592363,0.08963,0.318007,,2500,,
0,0,,0.85,0,0.15,,1300,,
0,2,,0.486573,0.014562,0.498865,,1200,,
0,0,,0.865717,0.048393,0.085889,,800,,
0,0,,0.5,0.2,0.3,,2300,,
0,2,,0.393386,0.158188,0.448425,,1300,,
0,1,,0.264141,0.647475,0.088384,,1700,,
0,2,,0.197381,0.327489,0.47513,,2200,,
0,0,,0.484197,0.261315,0.254488,,2100,,
0,0,,0.7,0.3,0,,1400,,
0,2,,0.218889,0.033333,0.747778,,3000,,
0,0,,0.84,0.12,0.04,,1000,,
0,2,,0.449376,0.020648,0.529976,,3400,,
0,0,,0.505827,0.030576,0.463596,,1900,,
0,0,,0.483333,0.225,0.291667,,1700,,
0,1,,0.409091,0.413636,0.177273,,2300,,
0,0,,0.8,0,0.2,,1900,,
0,0,,0.623333,0.072576,0.304091,,1000,,
0,2,,0.013793,0.048276,0.937931,,2300,,
0,0,,0.653788,0,0.346212,,1900,,
0,0,,0.947826,0.023188,0.028986,,1300,,
0,0,,0.390476,0.2625,0.347024,,1800,,
0,0,,0.789361,0.18921,0.021429,,1000,,
0,0,,0.741045,0.044318,0.214636,,1400,,
0,0,,0.73254,0.183333,0.084127,,2600,,
0,0,,0.737333,0.126667,0.136,,1000,,
0,0,,0.9,0,0.1,,700,,
0,1,,0.194441,0.487102,0.318456,,1100,,
0,1,,0.417982,0.435526,0.146491,,1800,,
0,0,,0.478,0.222,0.3,,1500,,
0,0,,0.471429,0.3,0.228571,,1200,,
0,2,,0.239583,0.15,0.610417,,2100,,
0,2,,0.216667,0.3,0.483333,,2500,,
0,1,,0.096296,0.528704,0.375,,800,,
0,0,,0.610789,0.234682,0.154529,,1800,,
0,0,,0.895818,0.1,0.004182,,700,,
0,0,,0.998485,0,0.001515,,500,,
0,0,,0.644048,0.05,0.305952,,1700,,
0,0,,0.470392,0.157516,0.372092,,3100,,
0,2,,0.333333,0.1,0.566667,,1600,,
0,2,,0.322648,0.163208,0.514144,,2100,,
0,0,,0.635007,0.127551,0.237443,,1500,,
0,0,,0.804035,0.010448,0.185517,,1700,,
0,2,,0.34,0.12,0.54,,1400,,
0,0,,0.847333,0.016667,0.136,,600,,
0,2,,0.423413,0.097619,0.478968,,1600,,
0,0,,0.656409,0.093123,0.250468,,1700,,
0,0,,0.662561,0.028842,0.308597,,1600,,
0,0,,0.667267,0.15976,0.172973,,1000,,
0,2,,0.319902,0.327924,0.352173,,2400,,
1,0,,0.685649,0.227078,0.087273,,1500,,
1,0,,0.509091,0.436364,0.054545,,1400,,
1,1,,0.413793,0.548276,0.037931,,2200,,
1,2,,0.228571,0.028571,0.742857,,1500,,
1,1,,0,0.8,0.2,,1200,,
1,2,,0.25625,0.185417,0.558333,,1300,,
1,0,,0.569011,0.017692,0.413297,,1100,,
1,0,,0.6,0.266667,0.133333,,1700,,
1,0,,0.520837,0.388314,0.090849,,1800,,
1,2,,0.3,0,0.7,,1100,,
1,0,,0.479132,0.378105,0.142764,,1500,,
1,0,,0.426275,0.331438,0.242288,,2000,,
1,2,,0.0375,0.15,0.8125,,2000,,
1,1,,0.017143,0.537143,0.445714,,1400,,
1,0,,0.609314,0.186541,0.204144,,1400,,
1,2,,0.225833,0.2475,0.526667,,2300,,
1,2,,0.4,0.030952,0.569048,,1600,,
1,1,,0.15,0.7,0.15,,1400,,
1,1,,0.058824,0.572059,0.369118,,1400,,
1,1,,0.075,0.610714,0.314286,,2000,,
1,1,,0.015789,0.506579,0.477632,,1000,,
1,1,,0.2125,0.4125,0.375,,1700,,
1,1,,0.161111,0.611111,0.227778,,900,,
1,0,,0.582381,0.231508,0.186111,,1800,,
1,0,,0.459314,0.219875,0.320811,,900,,
1,0,,0.575611,0.296385,0.128004,,900,,
1,2,,0.283333,0.268333,0.448333,,1600,,
1,1,,0,0.566667,0.433333,,2000,,
1,2,,0.025,0.325,0.65,,2300,,
1,2,,0.121689,0.0273,0.851011,,1300,,
1,2,,0.014286,0.114286,0.871429,,1800,,
1,1,,0.236548,0.646429,0.117024,,1700,,
1,1,,0.379871,0.431103,0.189026,,1800,,
1,0,,0.548364,0.348505,0.103131,,900,,
1,0,,0.541429,0.093929,0.364643,,1200,,
1,2,,0.132558,0.418605,0.448837,,1100,,
1,1,,0.218203,0.718356,0.063441,,1100,,
1,2,,0.2,0,0.8,,1800,,
1,2,,0.15,0.15,0.7,,3000,,
1,0,,0.8,0.2,0,,900,,
1,2,,0,0.283333,0.716667,,1900,,
1,2,,0.140741,0.287037,0.572222,,1200,,
1,1,,0.303333,0.365,0.331667,,1200,,
1,0,,0.933333,0,0.066667,,900,,
1,2,,0.083333,0.395238,0.521429,,2600,,
1,0,,0.8,0,0.2,,3200,,
1,2,,0.346324,0.283725,0.369951,,1900,,
1,1,,0.055556,0.9,0.044444,,1900,,
1,2,,0,0.4,0.6,,1800,,
1,0,,0.489744,0.1375,0.372756,,1100,,
1,2,,0.363287,0.08648,0.550233,,1300,,
1,0,,0.85,0.15,0,,900,,
1,2,,0.1,0,0.9,,1700,,
1,0,,0.728103,0.116769,0.155128,,1200,,
1,0,,0.7,0.1,0.2,,1300,,
1,2,,0.136364,0.136364,0.727273,,1700,,
1,1,,0.33652,0.434639,0.22884,,1100,,
1,0,,0.62278,0.242085,0.135135,,800,,
1,2,,0.233333,0.033333,0.733333,,1100,,
1,1,,0.064141,0.747475,0.188384,,1000,,
1,1,,0.052429,0.839943,0.107628,,1500,,
1,1,,0.258974,0.625641,0.115385,,1800,,
1,2,,0.218396,0.119519,0.662086,,2000,,
1,0,,0.7,0.2,0.1,,1700,,
1,1,,0.0375,0.85,0.1125,,700,,
1,2,,0.136364,0.036364,0.827273,,800,,
1,1,,0.244048,0.521429,0.234524,,1200,,
2,2,,0.125,0,0.875,,1300,,
2,1,,0.136436,0.503066,0.360498,,1200,,
2,2,,0.389457,0.155319,0.455224,,1000,,
2,1,,0.284848,0.626061,0.089091,,2000,,
2,1,,0.263945,0.493663,0.242393,,1000,,
2,0,,0.474123,0.131579,0.394298,,2100,,
2,1,,0.323077,0.430769,0.246154,,2000,,
2,1,,0,0.9,0.1,,900,,
2,1,,0.248333,0.45,0.301667,,1300,,
2,1,,0.303333,0.365,0.331667,,700,,
2,2,,0.15,0.383333,0.466667,,800,,
2,2,,0.316667,0,0.683333,,1300,,
2,1,,0.18244,0.434127,0.383433,,1100,,
2,1,,0.068214,0.475823,0.455963,,1400,,
2,1,,0,1,0,,1400,,
2,0,,0.557143,0,0.442857,,1400,,
2,2,,0.233889,0.111111,0.655,,1200,,
2,0,,0.726364,0.176364,0.097273,,800,,
2,1,,0.249832,0.421044,0.329125,,1000,,
2,0,,0.520199,0.031274,0.448526,,1800,,
2,1,,0.315789,0.506579,0.177632,,1000,,
2,2,,0.417105,0.060526,0.522368,,1000,,
2,2,,0.086364,0.252273,0.661364,,1100,,
2,0,,0.625,0.197727,0.177273,,1000,,
2,0,,0.576667,0.163333,0.26,,1200,,
2,1,,0.08,0.475,0.445,,1700,,
2,2,,0.009091,0.273636,0.717273,,800,,
2,2,,0,0.14,0.86,,1100,,
2,0,,0.459314,0.219875,0.320811,,800,,
2,1,,0.190476,0.795238,0.014286,,1000,,
2,1,,0.083824,0.772059,0.144118,,1000,,
2,1,,0.14,0.7,0.16,,1900,,
2,1,,0.349314,0.576541,0.074144,,900,,
2,0,,0.795975,0.06994,0.134086,,800,,
2,0,,0.58131,0.031667,0.387024,,800,,
2,0,,0.5,0.2,0.3,,1400,,
2,2,,0.25,0.266667,0.483333,,1700,,
2,2,,0.445933,0.063606,0.49046,,1200,,
2,0,,0.771902,0.15467,0.073427,,1500,,
2,2,,0.393651,0.09,0.516349,,1000,,
2,0,,0.56,0.04,0.4,,1200,,
2,1,,0.302292,0.47709,0.220617,,1000,,
2,2,,0.233333,0.1,0.666667,,1100,,
2,0,,0.55,0.1,0.35,,1500,,
2,1,,0.085385,0.591282,0.323333,,1800,,
2,1,,0.218203,0.718356,0.063441,,600,,
2,1,,0.064141,0.847475,0.088384,,900,,
2,1,,0.027027,0.637838,0.335135,,1100,,
2,2,,0.1,0.091667,0.808333,,1200,,
2,2,,0.313141,0.271474,0.415385,,1000,,
2,1,,0.038889,0.622222,0.338889,,900,,
2,2,,0.414443,0.057448,0.528109,,700,,
2,0,,0.5875,0.333333,0.079167,,2200,,
2,2,,0.39381,0.208214,0.397976,,1000,,
2,2,,0.1,0.04,0.86,,1500,,
2,1,,0.105934,0.69154,0.202525,,800,,
2,0,,0.595455,0.395455,0.009091,,1600,,
2,2,,0.05,0,0.95,,1000,,
2,2,,0.042105,0.010526,0.947368,,900,,
2,2,,0.322121,0.262121,0.415758,,1200,,
2,0,,0.521615,0.260034,0.218351,,1400,,
2,0,,0.484444,0.28,0.235556,,1400,,
2,0,,0.386621,0.312928,0.300451,,1000,,
2,2,,0.117063,0.21746,0.665476,,1300,,
2,0,,0.391561,0.370874,0.237565,,800,,
2,0,,0.8,0,0.2,,900,,
2,1,,0,0.5,0.5,,1100,,
2,2,,0.226938,0.226066,0.546996,,1000,,
2,1,,0.148052,0.720779,0.131169,,1100,,
2,0,,0.535439,0.417193,0.047368,,1700,,
2,2,,0,0.15,0.85,,900,,
2,2,,0.344048,0,0.655952,,1900,,
2,0,,0.601252,0.057364,0.341384,,1300,,
2,2,,0.4,0,0.6,,900,,
2,1,,0.374286,0.531429,0.094286,,900,,
2,2,,0.292105,0.04386,0.664035,,1100,,
2,2,,0.197584,0.342647,0.459769,,1100,,
2,0,,0.683333,0.316667,0,,1500,,
2,2,,0.131532,0.138438,0.73003,,1100,,
2,2,,0.075,0.3,0.625,,1800,,
2,1,,0.379871,0.431103,0.189026,,800,,
2,2,,0.15625,0.179167,0.664583,,1100,,
2,0,,0.400487,0.38188,0.217633,,1300,,
2,2,,0.157143,0.228571,0.614286,,1200,,
2,1,,0.381601,0.507059,0.11134,,900,,
2,2,,0.282461,0.124025,0.593513,,1600,,
2,2,,0.11,0.01,0.88,,1000,,
2,1,,0.258193,0.581513,0.160294,,900,,
2,1,,0.192558,0.43289,0.374551,,1400,,
2,2,,0.383333,0.066667,0.55,,1400,,
2,2,,0.014286,0.114286,0.871429,,800,,
2,2,,0,0.3,0.7,,900,,
2,2,,0.05,0,0.95,,1200,,
2,2,,0.033333,0.333333,0.633333,,900,,
2,2,,0.319123,0.271579,0.409298,,800,,
2,2,,0.15186,0.028419,0.819721,,1300,,
2,1,,0.108824,0.655882,0.235294,,1000,,
2,0,,0.495139,0.261422,0.243439,,1700,,
2,2,,0.053472,0.340972,0.605556,,900,,
2,0,,0.415252,0.242948,0.3418,,1100,,
2,1,,0.216667,0.65,0.133333,,1500,,
2,1,,0.033333,0.5,0.466667,,1300,,
2,2,,0.189365,0.070571,0.740063,,1400,,
