oocytes_trisopterus_states_5b,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.701259,0.058131,0.240611,,810500,,
0,2,,0.323721,0.001368,0.674911,,783500,,
0,0,,0.535986,0.044063,0.419951,,800500,,
0,0,,0.739201,0.003021,0.257777,,780400,,
0,0,,0.867972,0.002912,0.129116,,773500,,
0,0,,0.764443,0.112125,0.123431,,912500,,
0,0,,0.865389,0.037912,0.096699,,811000,,
0,0,,0.525865,0.02357,0.450565,,820300,,
0,0,,0.843992,0.049404,0.106604,,790100,,
0,2,,0.190073,0.001588,0.808339,,792500,,
0,2,,0.393542,0.022633,0.583825,,781300,,
0,0,,0.535631,0.023349,0.44102,,780200,,
0,0,,0.797887,0.05723,0.144883,,779300,,
0,0,,0.61279,0.038349,0.348861,,782900,,
0,2,,0.456309,0.023568,0.520123,,783500,,
0,2,,0.466192,0.003183,0.530626,,854300,,
0,0,,0.634981,0.003791,0.361228,,780400,,
0,2,,0.272044,0.065663,0.662293,,782100,,
0,0,,0.835709,0.057912,0.106379,,780900,,
0,0,,0.767081,0.085957,0.146961,,777300,,
0,2,,0.402016,0.001588,0.596396,,784500,,
0,0,,0.783032,0.039072,0.177897,,779000,,
0,0,,0.769543,0.023021,0.207436,,777000,,
0,2,,0.347781,0.021861,0.630359,,783900,,
0,2,,0.285879,0.001585,0.712536,,785500,,
0,0,,0.768426,0.072458,0.159117,,855100,,
0,2,,0.184251,0.001368,0.81438,,1125200,,
0,2,,0.228739,0.001586,0.769675,,785600,,
0,0,,0.829226,0.058022,0.112752,,784200,,
0,2,,0.438763,0.004557,0.556679,,800200,,
0,2,,0.33655,0.001368,0.662082,,780700,,
0,0,,0.715316,0.021988,0.262696,,788600,,
0,2,,0.369898,0.023678,0.606424,,782100,,
0,2,,0.465895,0.003018,0.531088,,778300,,
0,2,,0.475946,0.003459,0.520596,,779900,,
0,2,,0.408648,0.023895,0.567457,,777200,,
0,2,,0.343556,0.002852,0.653592,,907500,,
0,2,,0.190749,0.001585,0.807666,,793000,,
0,2,,0.433565,0.003125,0.56331,,788000,,
1,2,,0.250081,0.065291,0.684629,,805600,,
1,0,,0.601035,0.06445,0.334515,,789600,,
1,0,,0.613298,0.062966,0.323736,,786400,,
2,2,,0.474331,0.023568,0.502101,,791600,,
2,0,,0.843882,0.049404,0.106714,,783600,,
2,0,,0.574391,0.002801,0.422808,,784300,,
2,2,,0.048627,0.021586,0.929787,,863500,,
2,0,,0.567774,0.002414,0.429811,,835600,,
2,2,,0.072183,0.001586,0.926231,,783200,,
2,2,,0.236292,0.011368,0.75234,,779100,,
2,2,,0.334595,0.011585,0.653819,,778000,,
2,2,,0.137502,0.001806,0.860693,,781000,,
2,2,,0.27589,0.001585,0.722524,,773900,,
2,2,,0.066236,0.001806,0.931958,,786800,,
2,2,,0.303271,0.022631,0.674098,,781000,,
2,2,,0.389627,0.016959,0.593415,,780200,,
2,0,,0.816574,0.065848,0.117578,,1070500,,
2,2,,0.473089,0.004448,0.522464,,792900,,
2,2,,0.137502,0.001806,0.860693,,798800,,
2,0,,0.714342,0.006219,0.27944,,815600,,
2,2,,0.152556,0.001588,0.845855,,803900,,
2,0,,0.674715,0.00446,0.320825,,789400,,
2,2,,0.234932,0.02203,0.743038,,789200,,
2,2,,0.139458,0.001586,0.858956,,773700,,
2,2,,0.141016,0.001369,0.857615,,777900,,
2,2,,0.18643,0.011585,0.801985,,872200,,
2,2,,0.188513,0.001368,0.810119,,833700,,
2,2,,0.092183,0.001586,0.906231,,789100,,
2,2,,0.212505,0.001586,0.785909,,782700,,
2,2,,0.106849,0.001586,0.891565,,783600,,
2,2,,0.072183,0.001586,0.926231,,783500,,
2,2,,0.15734,0.001586,0.841074,,796400,,
2,0,,0.678305,0.002141,0.319555,,785100,,
2,2,,0.224609,0.001586,0.773805,,783700,,
2,2,,0.083482,0.001806,0.914712,,861000,,
2,0,,0.770673,0.078021,0.151306,,785100,,
2,2,,0.106849,0.001586,0.891565,,781500,,
2,2,,0.220825,0.021585,0.757589,,779100,,
2,2,,0.326462,0.016406,0.657132,,783100,,
2,2,,0.068627,0.001586,0.929787,,826600,,
2,0,,0.804124,0.00533,0.190546,,804400,,
2,2,,0.15734,0.001586,0.841074,,782800,,
2,2,,0.198668,0.001973,0.799359,,781900,,
2,2,,0.154513,0.001369,0.844118,,889200,,
2,2,,0.091526,0.016132,0.892343,,784300,,
2,2,,0.068192,0.001586,0.930222,,782400,,
2,2,,0.253393,0.02203,0.724577,,812100,,
2,2,,0.460925,0.023568,0.515507,,782700,,
2,2,,0.469946,0.003568,0.526486,,786100,,
2,2,,0.134269,0.001585,0.864146,,782800,,
2,2,,0.134548,0.001588,0.863864,,785300,,
2,2,,0.107791,0.001806,0.890403,,783700,,
2,0,,0.782075,0.003571,0.214355,,804600,,
2,2,,0.200935,0.011585,0.787479,,858700,,
2,0,,0.662087,0.00446,0.333453,,787300,,
2,2,,0.313612,0.001973,0.684415,,783600,,
2,2,,0.073344,0.001586,0.92507,,785200,,
2,0,,0.823992,0.069404,0.106604,,785200,,
2,2,,0.066442,0.021588,0.911969,,802800,,
2,0,,0.783307,0.003462,0.213231,,783400,,
2,2,,0.193964,0.001586,0.80445,,782400,,
2,2,,0.136226,0.001586,0.862188,,777000,,
2,2,,0.378008,0.002355,0.619636,,929400,,
2,2,,0.456231,0.003788,0.539981,,804500,,
2,2,,0.08599,0.001586,0.912424,,799500,,
2,2,,0.162159,0.001973,0.835867,,798600,,
2,2,,0.106849,0.001586,0.891565,,924400,,
2,0,,0.553835,0.002645,0.44352,,806100,,
2,2,,0.137502,0.001806,0.860693,,787900,,
2,2,,0.068192,0.001586,0.930222,,795300,,
2,2,,0.048653,0.021588,0.929758,,788000,,
2,2,,0.156821,0.001586,0.841593,,860300,,
2,2,,0.139458,0.001586,0.858956,,798600,,
2,2,,0.112203,0.03203,0.855767,,788300,,
2,2,,0.106849,0.001586,0.891565,,792900,,
2,2,,0.075081,0.001586,0.923333,,798400,,
2,2,,0.068653,0.001588,0.929758,,793200,,
2,2,,0.071387,0.001806,0.926807,,786000,,
