oocytes_trisopterus_states_5b,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:35:52.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.10183,0.000932,0.897238,,780800,,
2,2,,0.08619,0.000932,0.912878,,981100,,
2,2,,0.206104,0.002139,0.791757,,782300,,
2,0,,0.840179,0.028292,0.131529,,786800,,
2,2,,0.08619,0.000932,0.912878,,786000,,
2,2,,0.408195,0.025109,0.566696,,781100,,
2,2,,0.210802,0.00115,0.788048,,788500,,
2,2,,0.090309,0.000932,0.90876,,820000,,
2,2,,0.10183,0.000932,0.897238,,783800,,
2,0,,0.821866,0.024121,0.154013,,785100,,
2,2,,0.292402,0.002139,0.705459,,878000,,
2,2,,0.08619,0.000932,0.912878,,780100,,
2,2,,0.148225,0.00202,0.849755,,780300,,
2,2,,0.090309,0.000932,0.90876,,782200,,
2,2,,0.141965,0.00115,0.856885,,778200,,
2,2,,0.10183,0.000932,0.897238,,1034700,,
2,2,,0.141965,0.00115,0.856885,,793900,,
2,2,,0.128211,0.000932,0.870857,,776200,,
2,2,,0.10183,0.000932,0.897238,,780400,,
2,2,,0.17089,0.001645,0.827465,,779500,,
2,2,,0.422536,0.003625,0.573839,,778900,,
2,2,,0.474501,0.015109,0.51039,,785500,,
2,2,,0.127519,0.00115,0.871331,,781000,,
2,2,,0.090309,0.000932,0.90876,,780600,,
2,2,,0.08619,0.000932,0.912878,,778500,,
2,2,,0.090309,0.000932,0.90876,,775100,,
2,2,,0.453223,0.02412,0.522657,,790800,,
2,2,,0.08619,0.000932,0.912878,,970300,,
2,2,,0.369749,0.023075,0.607176,,947200,,
2,0,,0.75119,0.00511,0.2437,,908700,,
2,2,,0.318926,0.0217,0.659374,,879400,,
2,2,,0.113704,0.00202,0.884276,,836200,,
2,2,,0.090309,0.000932,0.90876,,811900,,
2,2,,0.10183,0.000932,0.897238,,814100,,
2,2,,0.090309,0.000932,0.90876,,816300,,
2,2,,0.177791,0.00115,0.821059,,922400,,
2,2,,0.10183,0.000932,0.897238,,821300,,
2,2,,0.100731,0.001801,0.897468,,874600,,
2,2,,0.332795,0.022415,0.64479,,1035600,,
2,2,,0.12183,0.000932,0.877238,,795200,,
2,2,,0.10183,0.000932,0.897238,,858000,,
2,2,,0.08619,0.000932,0.912878,,814800,,
2,0,,0.705771,0.004121,0.290108,,836900,,
2,0,,0.622058,0.028234,0.349708,,823900,,
2,2,,0.316267,0.001865,0.681868,,809700,,
2,2,,0.08619,0.000932,0.912878,,870100,,
2,2,,0.324078,0.002634,0.673288,,840700,,
2,2,,0.330374,0.002689,0.666937,,905400,,
2,2,,0.165693,0.016072,0.818235,,782800,,
2,2,,0.329416,0.052659,0.617925,,784700,,
2,2,,0.338019,0.00412,0.657861,,785200,,
2,2,,0.10183,0.000932,0.897238,,923500,,
2,0,,0.606916,0.004339,0.388746,,787600,,
2,2,,0.08619,0.000932,0.912878,,784200,,
2,2,,0.10183,0.000932,0.897238,,790200,,
2,2,,0.090309,0.000932,0.90876,,787000,,
2,2,,0.08619,0.000932,0.912878,,780700,,
2,2,,0.10183,0.000932,0.897238,,773500,,
2,2,,0.275589,0.00115,0.723261,,845300,,
2,2,,0.090309,0.000932,0.90876,,804000,,
2,2,,0.08921,0.001801,0.908989,,774300,,
2,2,,0.244553,0.010461,0.744986,,779500,,
2,2,,0.207742,0.011825,0.780433,,775600,,
2,0,,0.592949,0.00683,0.400221,,790600,,
2,2,,0.238498,0.001865,0.759638,,796800,,
