contraceptive-method,NBayes,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:26:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.035095,0.832175,0.13273,,81800,,
0,1,,0.064955,0.730155,0.20489,,83600,,
0,0,,0.910186,0.057693,0.032122,,81200,,
0,0,,0.406955,0.221053,0.371992,,85300,,
0,0,,0.515079,0.229365,0.255556,,83900,,
0,0,,0.57885,0.416039,0.005111,,81900,,
0,2,,0.255,0.285,0.46,,85700,,
0,2,,0.230982,0.061936,0.707082,,86400,,
0,0,,0.886335,0.027547,0.086118,,79400,,
0,0,,0.485667,0.058,0.456333,,85000,,
0,0,,0.704793,0.024171,0.271036,,83600,,
0,0,,0.680341,0.21875,0.100909,,82100,,
0,2,,0.056194,0.152574,0.791232,,85900,,
0,0,,0.978019,0.013104,0.008877,,79100,,
0,2,,0.255669,0.1125,0.631831,,83300,,
0,0,,0.804273,0.116727,0.079,,81400,,
0,0,,0.602338,0.156331,0.241331,,89100,,
0,2,,0.445029,0.009611,0.54536,,86300,,
0,2,,0.23221,0.01512,0.75267,,97800,,
0,1,,0.040416,0.742641,0.216943,,87700,,
0,0,,0.978019,0.013104,0.008877,,77700,,
0,1,,0.352,0.420667,0.227333,,84600,,
0,0,,0.798013,0.021315,0.180672,,80000,,
0,0,,0.513889,0.1,0.386111,,85600,,
0,0,,0.902653,0.010692,0.086655,,77900,,
0,0,,0.636213,0.077954,0.285833,,84500,,
0,0,,0.983019,0.008104,0.008877,,82000,,
0,0,,0.819395,0.091438,0.089167,,79100,,
0,0,,0.885228,0.010915,0.103856,,81300,,
0,2,,0.242395,0.031333,0.726272,,84800,,
0,2,,0.224013,0.0125,0.763487,,86100,,
0,2,,0.109443,0.034998,0.855559,,84800,,
0,0,,0.883019,0.108104,0.008877,,78300,,
0,0,,0.645747,0.095,0.259253,,86600,,
0,0,,0.894283,0.005931,0.099786,,82400,,
0,0,,0.864603,0.054099,0.081298,,79700,,
0,2,,0.363887,0.195412,0.440702,,83300,,
0,2,,0.229394,0.378788,0.391818,,83300,,
0,1,,0.180799,0.524981,0.29422,,83200,,
0,1,,0.316667,0.477778,0.205556,,84600,,
1,2,,0.096312,0.080074,0.823614,,86200,,
1,1,,0.293353,0.468254,0.238393,,84400,,
1,1,,0.112671,0.824108,0.063222,,83800,,
1,1,,0.129454,0.726631,0.143915,,84500,,
1,1,,0.071889,0.796135,0.131976,,84300,,
1,1,,0.050222,0.75669,0.193087,,84400,,
1,2,,0.23536,0.071622,0.693018,,85200,,
1,0,,0.634229,0.034037,0.331734,,85100,,
1,1,,0.109167,0.463452,0.427381,,84500,,
1,0,,0.62941,0.177899,0.192692,,81600,,
1,0,,0.485,0.265,0.25,,83500,,
1,1,,0.038715,0.724507,0.236778,,82400,,
1,1,,0.063353,0.642556,0.294091,,82200,,
1,0,,0.678154,0.013596,0.308249,,84000,,
1,2,,0.158889,0.125556,0.715556,,92400,,
1,0,,0.571,0.334379,0.094622,,92000,,
1,2,,0.135833,0.409444,0.454722,,86000,,
1,2,,0.203801,0.276608,0.519591,,82600,,
1,0,,0.435681,0.187583,0.376736,,82800,,
1,2,,0.03381,0.185571,0.780619,,82100,,
1,1,,0.204909,0.602238,0.192853,,81400,,
1,1,,0.040944,0.883103,0.075953,,82400,,
1,2,,0.018241,0.19,0.791759,,82100,,
1,1,,0.166667,0.567857,0.265476,,86200,,
1,2,,0.216548,0.198889,0.584563,,83700,,
1,1,,0.140759,0.614446,0.244795,,87200,,
1,2,,0.159707,0.209753,0.63054,,81800,,
1,0,,0.414286,0.235714,0.35,,84500,,
1,2,,0.398359,0.051894,0.549747,,80100,,
1,2,,0.018926,0.423371,0.557702,,80200,,
1,1,,0.403485,0.54145,0.055065,,83700,,
1,0,,0.681667,0.03,0.288333,,82600,,
1,0,,0.515,0.140714,0.344286,,85000,,
1,1,,0.139722,0.815278,0.045,,86800,,
1,2,,0.227907,0.261403,0.51069,,83500,,
1,0,,0.74375,0.075,0.18125,,83800,,
1,2,,0.233651,0.116667,0.649683,,82500,,
1,0,,0.607774,0.256976,0.13525,,85200,,
1,1,,0.187763,0.478523,0.333713,,80300,,
1,0,,0.570745,0.1325,0.296755,,83400,,
1,2,,0.373351,0.208785,0.417864,,82700,,
1,1,,0.122222,0.565556,0.312222,,81800,,
1,2,,0.326807,0.306235,0.366958,,83000,,
1,2,,0.279756,0.357288,0.362956,,84800,,
1,0,,0.50542,0.046786,0.447794,,84100,,
1,1,,0.093544,0.813305,0.093151,,83300,,
1,0,,0.685685,0.119476,0.194839,,82800,,
1,1,,0.266652,0.635468,0.09788,,80600,,
1,2,,0.397653,0.146032,0.456315,,82500,,
1,2,,0.358333,0.145833,0.495833,,84300,,
1,2,,0.202617,0.271212,0.526171,,84000,,
1,1,,0.355844,0.437336,0.20682,,79200,,
1,2,,0.214811,0.250455,0.534735,,83400,,
1,0,,0.49891,0.374423,0.126667,,85200,,
1,0,,0.886705,0.0275,0.085795,,82000,,
1,0,,0.658401,0.085689,0.25591,,81500,,
1,0,,0.583078,0.278947,0.137974,,84000,,
1,2,,0.207692,0.116667,0.675641,,84000,,
1,0,,0.911667,0.0325,0.055833,,82800,,
1,1,,0.147222,0.772222,0.080556,,82700,,
1,0,,0.653022,0.097692,0.249286,,81700,,
1,1,,0.384394,0.401843,0.213763,,83700,,
1,0,,0.475714,0.271111,0.253175,,82200,,
1,1,,0.218926,0.632246,0.148828,,82200,,
1,0,,0.92731,0.047667,0.025023,,80400,,
1,2,,0.325269,0.232824,0.441907,,84900,,
1,1,,0.279924,0.391858,0.328218,,83400,,
2,0,,0.577645,0.164151,0.258204,,85400,,
2,2,,0.083736,0.075507,0.840757,,84200,,
2,0,,0.503141,0.197276,0.299583,,81900,,
2,1,,0.325202,0.369444,0.305354,,83600,,
2,2,,0.491261,0.002857,0.505882,,85800,,
2,2,,0.143894,0.231641,0.624466,,84100,,
2,0,,0.417907,0.294947,0.287146,,86600,,
2,2,,0.170617,0.221331,0.608052,,84800,,
2,2,,0.109027,0.005263,0.88571,,82900,,
2,1,,0.030019,0.845266,0.124715,,82500,,
2,2,,0.094249,0.276373,0.629378,,82200,,
2,2,,0.064286,0.193162,0.742552,,82900,,
2,2,,0.231481,0.097441,0.671077,,83300,,
2,2,,0.029293,0.484591,0.486116,,83600,,
2,2,,0.259804,0.112801,0.627395,,83900,,
2,0,,0.40095,0.374371,0.22468,,81900,,
2,2,,0.056955,0.093909,0.849136,,83700,,
2,1,,0.304167,0.488779,0.207055,,83800,,
2,1,,0.218926,0.41796,0.363114,,83000,,
2,1,,0.318926,0.407008,0.274066,,90400,,
2,2,,0.151667,0.355417,0.492917,,93100,,
2,1,,0.2,0.662069,0.137931,,94100,,
2,0,,0.458333,0.322222,0.219444,,95800,,
2,1,,0.033707,0.849994,0.116299,,93700,,
2,1,,0.304233,0.403778,0.291989,,92100,,
2,2,,0.24821,0.37,0.38179,,100600,,
2,2,,0.028712,0.098272,0.873016,,97500,,
2,1,,0.217626,0.417424,0.364949,,86600,,
2,1,,0.29441,0.441461,0.264129,,84500,,
2,0,,0.753022,0.014359,0.232619,,95700,,
2,2,,0.098483,0.078647,0.822871,,90100,,
2,2,,0.052613,0.184907,0.76248,,86400,,
2,1,,0.08955,0.704846,0.205603,,84800,,
2,2,,0.342627,0.105839,0.551534,,82500,,
2,0,,0.384848,0.252273,0.362879,,83500,,
2,2,,0.260399,0.231373,0.508228,,82600,,
2,0,,0.511322,0.051087,0.437591,,83600,,
2,2,,0.083333,0.102956,0.81371,,83300,,
2,2,,0.157013,0.18443,0.658557,,85200,,
2,2,,0.287821,0.182051,0.530128,,83700,,
2,1,,0.050222,0.75669,0.193087,,82000,,
2,0,,0.680872,0.111463,0.207665,,86600,,
2,0,,0.839322,0.112273,0.048405,,83400,,
2,0,,0.927727,0,0.072273,,82100,,
2,0,,0.478741,0.109611,0.411648,,84500,,
2,2,,0.064286,0.193162,0.742552,,83700,,
2,0,,0.599528,0.146533,0.253939,,82000,,
2,1,,0.1775,0.729318,0.093182,,82300,,
2,2,,0.076356,0,0.923644,,85000,,
2,1,,0.228148,0.55037,0.221481,,83700,,
2,1,,0.129732,0.616313,0.253955,,86400,,
2,2,,0.327742,0.107143,0.565115,,81000,,
2,0,,0.527778,0.124306,0.347917,,89000,,
2,2,,0.422222,0.016667,0.561111,,121800,,
2,0,,0.522388,0.034867,0.442744,,85100,,
2,2,,0.166892,0.0125,0.820608,,83000,,
2,2,,0.240365,0.162439,0.597196,,83500,,
2,0,,0.966764,0.01689,0.016346,,83700,,
2,2,,0.125476,0.255613,0.618911,,81100,,
2,0,,0.622873,0.26568,0.111447,,85100,,
2,2,,0.352976,0.08381,0.563214,,86800,,
2,2,,0.472613,0.012439,0.514948,,84600,,
2,0,,0.412987,0.177273,0.40974,,79900,,
2,1,,0.009091,0.748485,0.242424,,86800,,
2,1,,0.304233,0.403778,0.291989,,102300,,
2,1,,0.169085,0.52249,0.308425,,94300,,
2,0,,0.568889,0.111111,0.32,,80400,,
2,2,,0.282978,0.054549,0.662473,,81200,,
2,2,,0.154286,0.111753,0.733961,,80200,,
2,2,,0.298332,0.105038,0.59663,,79200,,
2,2,,0.227857,0.150087,0.622056,,80800,,
2,1,,0.036905,0.491667,0.471429,,80800,,
2,2,,0.02627,0.03619,0.93754,,79900,,
2,2,,0.261076,0.002439,0.736485,,83400,,
2,0,,0.863409,0.090974,0.045617,,78900,,
2,2,,0.201978,0.022222,0.7758,,81200,,
2,2,,0.419226,0.027857,0.552917,,83800,,
2,2,,0.415311,0.082205,0.502484,,80800,,
2,2,,0.334326,0.17598,0.489695,,81100,,
2,0,,0.650211,0.125876,0.223913,,79900,,
2,2,,0.239011,0.093242,0.667747,,81600,,
2,2,,0.1,0.254194,0.645806,,82000,,
2,2,,0.32954,0.183149,0.487311,,82200,,
2,0,,0.693588,0.156331,0.150081,,81500,,
2,0,,0.491335,0.27435,0.234315,,82600,,
2,0,,0.477695,0.304905,0.2174,,79800,,
2,0,,0.608133,0.135606,0.256261,,80400,,
2,2,,0.216314,0.255637,0.528049,,83400,,
2,0,,0.886581,0.105931,0.007488,,82400,,
2,0,,0.603929,0.145,0.251071,,80900,,
2,2,,0.364697,0.182348,0.452955,,84000,,
2,2,,0.026667,0.28381,0.689524,,83200,,
2,2,,0.229478,0,0.770522,,80200,,
2,2,,0.246515,0.330031,0.423454,,79800,,
2,2,,0.299572,0.214286,0.486143,,80200,,
2,0,,0.540476,0.348413,0.111111,,81700,,
2,2,,0.244864,0.046584,0.708552,,83800,,
2,1,,0.064301,0.533151,0.402548,,80400,,
2,2,,0.049626,0.110559,0.839814,,88400,,
2,1,,0.172937,0.459127,0.367937,,80600,,
2,0,,0.461394,0.17675,0.361856,,85400,,
2,0,,0.807778,0.046111,0.146111,,80000,,
2,1,,0.384416,0.603175,0.01241,,80700,,
