contraceptive-method,NBayes,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 14:59:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.296429,0.503571,0.2,,102900,,
0,2,,0.233333,0.363095,0.403571,,95600,,
0,0,,0.961303,0.016167,0.022531,,87500,,
0,0,,0.981701,0.011882,0.006417,,87700,,
0,0,,0.602562,0.07381,0.323629,,96100,,
0,0,,0.527273,0,0.472727,,94300,,
0,0,,0.436484,0.141672,0.421845,,96500,,
0,1,,0.352256,0.364737,0.283008,,95500,,
0,0,,0.49096,0.048377,0.460664,,95100,,
0,0,,0.974696,0.016667,0.008637,,91500,,
0,2,,0.127892,0.012692,0.859415,,98500,,
0,0,,0.954154,0.006096,0.039751,,86500,,
0,0,,0.608071,0.024595,0.367334,,94800,,
0,0,,0.717503,0.057592,0.224905,,95400,,
0,0,,0.588478,0.069695,0.341826,,101900,,
0,0,,0.731217,0.224339,0.044444,,92400,,
0,0,,0.39499,0.376616,0.228394,,96700,,
1,1,,0.169815,0.552094,0.278091,,118300,,
1,1,,0.016069,0.783077,0.200854,,104500,,
1,1,,0.408269,0.411567,0.180164,,104400,,
1,2,,0.237198,0.208696,0.554106,,110100,,
1,1,,0,0.863911,0.136089,,101500,,
1,2,,0.25,0.37,0.38,,97500,,
1,2,,0.390242,0.125615,0.484144,,94800,,
1,1,,0.18397,0.466942,0.349088,,123400,,
1,1,,0.252531,0.618427,0.129042,,100700,,
1,2,,0.191331,0.403968,0.404702,,94500,,
1,0,,0.685258,0.09404,0.220702,,95000,,
1,1,,0.134341,0.604429,0.26123,,102800,,
1,0,,0.351251,0.302423,0.346326,,107500,,
1,2,,0.333848,0.245159,0.420993,,118400,,
1,0,,0.566155,0.290524,0.143321,,105700,,
1,1,,0.258333,0.625,0.116667,,102800,,
1,2,,0.40942,0.125362,0.465217,,106200,,
1,0,,0.502308,0.386581,0.111111,,100700,,
1,1,,0.190769,0.561567,0.247664,,126300,,
1,1,,0.241635,0.64129,0.117076,,137300,,
1,1,,0.013263,0.576458,0.410279,,128800,,
1,2,,0.294624,0.232434,0.472942,,133500,,
1,1,,0.086291,0.733092,0.180617,,130500,,
1,0,,0.531757,0.212454,0.255789,,129500,,
1,0,,0.394299,0.317321,0.288379,,116900,,
1,1,,0.264595,0.455079,0.280326,,130800,,
1,0,,0.575589,0.039815,0.384596,,118700,,
1,1,,0.071251,0.622144,0.306605,,122200,,
1,2,,0.142727,0.36877,0.488503,,113200,,
1,2,,0.050694,0.111985,0.83732,,106800,,
1,2,,0.076369,0.120878,0.802753,,106500,,
1,0,,0.660448,0.270748,0.068803,,97600,,
1,1,,0.018,0.560263,0.421737,,96400,,
1,2,,0.321182,0.152381,0.526437,,104900,,
1,0,,0.570483,0.163795,0.265722,,130300,,
1,1,,0.248333,0.429293,0.322374,,97000,,
1,1,,0.193021,0.670465,0.136513,,94300,,
1,2,,0.174296,0.020434,0.80527,,90200,,
1,2,,0.18847,0.151108,0.660422,,92500,,
1,0,,0.890544,0.047153,0.062303,,92600,,
1,2,,0.035778,0.241847,0.722375,,92000,,
1,2,,0.034028,0.258088,0.707884,,90800,,
1,0,,0.561377,0.185506,0.253117,,96000,,
1,0,,0.753333,0.186667,0.06,,130000,,
1,2,,0.41076,0.174048,0.415192,,103700,,
1,0,,0.565033,0.171441,0.263526,,103900,,
1,1,,0.331622,0.476224,0.192154,,106900,,
1,2,,0.339849,0.29582,0.364331,,102200,,
1,2,,0.273684,0.252412,0.473904,,96100,,
1,1,,0.275,0.481282,0.243718,,95700,,
1,2,,0.357478,0.05,0.592522,,110000,,
1,0,,0.857458,0.120524,0.022018,,95600,,
1,2,,0.179321,0.298334,0.522345,,96900,,
1,0,,0.752611,0.226791,0.020598,,91400,,
1,0,,0.779814,0.083104,0.137082,,102900,,
1,2,,0.075965,0.25184,0.672195,,91600,,
1,2,,0.281246,0.248769,0.469985,,97400,,
1,0,,0.375,0.268556,0.356444,,95500,,
1,2,,0.043993,0.319575,0.636432,,108000,,
1,1,,0.245233,0.432678,0.32209,,94000,,
1,1,,0.029018,0.811259,0.159723,,137300,,
1,1,,0.022222,0.774135,0.203642,,150100,,
1,2,,0.136312,0.016143,0.847545,,124800,,
1,1,,0.308342,0.450177,0.241481,,117900,,
1,1,,0.251251,0.480995,0.267754,,107600,,
1,2,,0.086702,0.115799,0.7975,,101600,,
1,0,,0.382436,0.255,0.362564,,108800,,
2,2,,0.110175,0.008068,0.881757,,105300,,
2,2,,0.154021,0.395403,0.450576,,103100,,
2,2,,0.122727,0.234622,0.642651,,115400,,
2,1,,0.151605,0.73019,0.118205,,99100,,
2,2,,0.04296,0.27069,0.686351,,105300,,
2,0,,0.84572,0.035049,0.119231,,103000,,
2,1,,0.151786,0.511905,0.33631,,99000,,
2,1,,0.045732,0.752474,0.201793,,96100,,
2,1,,0.311288,0.422474,0.266238,,95800,,
2,2,,0.353037,0.241186,0.405777,,93200,,
2,0,,0.464755,0.164295,0.370951,,92300,,
2,0,,0.773895,0.021757,0.204348,,104900,,
2,0,,0.665882,0.2,0.134118,,99000,,
2,2,,0.343497,0.228213,0.42829,,97700,,
2,1,,0.072157,0.830092,0.097751,,104900,,
2,0,,0.683601,0.005505,0.310894,,99700,,
2,2,,0.225932,0.066667,0.707401,,97900,,
2,0,,0.650824,0.108696,0.240481,,114300,,
2,0,,0.448684,0.294737,0.256579,,124200,,
2,0,,0.653389,0.022332,0.324279,,117200,,
2,1,,0.276148,0.400449,0.323403,,101800,,
2,2,,0.273703,0.028104,0.698193,,98100,,
2,1,,0.037768,0.507171,0.455061,,96800,,
2,2,,0.4275,0.134615,0.437885,,100100,,
2,2,,0.317436,0.073333,0.609231,,94900,,
2,2,,0.096312,0.300174,0.603514,,100900,,
2,2,,0.206985,0.113558,0.679456,,94100,,
2,2,,0.113612,0.083665,0.802723,,100800,,
2,0,,0.394299,0.317321,0.288379,,91500,,
2,0,,0.642222,0.154444,0.203333,,91700,,
2,1,,0.125314,0.790842,0.083844,,98000,,
2,2,,0.294779,0.162258,0.542963,,92400,,
2,0,,0.674693,0.259121,0.066186,,95600,,
2,0,,0.445618,0.139623,0.414759,,93900,,
2,2,,0.445506,0.011755,0.54274,,94500,,
2,0,,0.618492,0.231765,0.149744,,93500,,
2,2,,0.378316,0.1883,0.433384,,99100,,
2,2,,0.283688,0.118331,0.597981,,98400,,
2,0,,0.551182,0.292524,0.156294,,97200,,
2,2,,0.376162,0.106364,0.517475,,95000,,
2,0,,0.587167,0.139167,0.273667,,94300,,
2,0,,0.590572,0.063489,0.345939,,96600,,
2,2,,0.173268,0.181579,0.645154,,96000,,
2,2,,0.150521,0.097056,0.752423,,94800,,
2,1,,0.275042,0.403814,0.321144,,99200,,
2,1,,0.008333,0.868284,0.123382,,93100,,
2,1,,0.191077,0.493471,0.315452,,103800,,
2,1,,0.146511,0.490938,0.362551,,120700,,
2,2,,0.065698,0.036755,0.897547,,112700,,
2,2,,0.0798,0.304781,0.615419,,93000,,
2,1,,0.1205,0.464167,0.415333,,93300,,
2,2,,0.222727,0.192955,0.584317,,98800,,
2,0,,0.737753,0.14254,0.119708,,93800,,
2,0,,0.823838,0.01,0.166162,,104900,,
2,2,,0.060165,0.105538,0.834297,,117400,,
2,1,,0.174074,0.518148,0.307778,,95600,,
2,1,,0.172917,0.585588,0.241495,,91600,,
2,2,,0.047291,0.038197,0.914512,,89600,,
2,2,,0.341071,0.112312,0.546617,,95000,,
2,1,,0.014286,0.577803,0.407912,,89500,,
2,0,,0.596652,0.147079,0.256269,,91200,,
2,2,,0.182654,0.190795,0.62655,,97900,,
2,0,,0.762653,0.181416,0.055931,,96100,,
2,2,,0.22526,0.049476,0.725264,,99500,,
2,1,,0.3,0.5,0.2,,95400,,
2,0,,0.565033,0.171441,0.263526,,94800,,
2,1,,0.188534,0.536985,0.274481,,91300,,
2,2,,0.194117,0.15106,0.654823,,109300,,
2,1,,0.184242,0.486818,0.328939,,131900,,
2,0,,0.543152,0.212445,0.244403,,109900,,
2,2,,0.098775,0.117139,0.784086,,94800,,
2,0,,0.538347,0.023267,0.438386,,105400,,
2,2,,0.227997,0.011755,0.760248,,108000,,
2,0,,0.70517,0.026032,0.268798,,111200,,
2,0,,0.51376,0.111315,0.374924,,98500,,
2,0,,0.574227,0.040785,0.384987,,101100,,
2,2,,0.379789,0.08281,0.537402,,97700,,
2,1,,0.374185,0.471112,0.154703,,106200,,
2,2,,0.303768,0.080038,0.616194,,104600,,
2,1,,0.108119,0.468928,0.422953,,104400,,
2,1,,0.018,0.560263,0.421737,,100100,,
2,2,,0.200744,0.038103,0.761153,,106000,,
2,0,,0.707493,0.236493,0.056014,,111700,,
2,2,,0.113793,0.152619,0.733587,,120200,,
2,0,,0.413269,0.346719,0.240012,,107300,,
2,2,,0.458227,0.036194,0.505578,,112600,,
2,2,,0.133006,0.038197,0.828797,,134100,,
2,0,,0.443872,0.317424,0.238704,,120400,,
2,1,,0.2,0.407738,0.392262,,105800,,
2,2,,0.258106,0.012614,0.72928,,107800,,
2,2,,0.076369,0.120878,0.802753,,107400,,
2,2,,0.072273,0.20125,0.726477,,109100,,
2,2,,0.142971,0.105505,0.751525,,112600,,
2,2,,0.176897,0.166026,0.657078,,116400,,
2,2,,0.216974,0.150219,0.632807,,106800,,
2,0,,0.516525,0.127477,0.355997,,111800,,
2,2,,0.141425,0.250263,0.608313,,101000,,
2,1,,0.128452,0.564881,0.306667,,114500,,
2,2,,0.090832,0.342993,0.566176,,109600,,
2,2,,0.380315,0.037424,0.582261,,108800,,
2,1,,0.167126,0.45069,0.382184,,105400,,
2,1,,0.364286,0.465714,0.17,,96700,,
2,2,,0.227273,0.21,0.562727,,98600,,
