contraceptive-method,NBayes,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 15:32:38.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.243611,0.07,0.686389,,85900,,
1,1,,0.1425,0.620833,0.236667,,84100,,
1,2,,0.446707,0.013462,0.539831,,86600,,
1,2,,0.241667,0.35,0.408333,,80400,,
1,2,,0.04783,0.120431,0.831739,,82800,,
1,1,,0.022138,0.956818,0.021044,,83300,,
1,1,,0.11183,0.600359,0.287811,,82800,,
1,0,,0.70731,0.173382,0.119308,,79900,,
1,1,,0.097619,0.690476,0.211905,,82800,,
1,2,,0.263016,0.123182,0.613802,,82800,,
1,2,,0.260167,0.147415,0.592417,,83500,,
1,0,,0.884524,0.015652,0.099825,,84400,,
1,0,,0.57873,0.101753,0.319517,,81600,,
1,1,,0.448559,0.493369,0.058072,,87000,,
1,0,,0.503409,0.212897,0.283694,,80500,,
1,1,,0.058127,0.60517,0.336703,,83100,,
1,2,,0.263016,0.123182,0.613802,,81800,,
1,2,,0.114286,0.363107,0.522607,,82200,,
1,2,,0.266667,0.3,0.433333,,81000,,
1,1,,0.281517,0.470511,0.247973,,82800,,
1,2,,0.055123,0.378102,0.566775,,84000,,
1,2,,0.014286,0.451462,0.534252,,82500,,
1,1,,0.014211,0.791881,0.193908,,82900,,
1,2,,0.043119,0.04,0.916881,,82300,,
1,2,,0.339048,0.289286,0.371667,,85100,,
1,1,,0.316667,0.3875,0.295833,,81700,,
1,2,,0.136899,0.061098,0.802002,,83800,,
1,2,,0.278938,0.020238,0.700824,,81600,,
1,1,,0.169071,0.721728,0.109201,,83100,,
1,0,,0.69369,0.13349,0.172821,,84300,,
1,2,,0.079167,0,0.920833,,85500,,
1,2,,0.234359,0.020513,0.745128,,82600,,
1,1,,0.05625,0.760417,0.183333,,83500,,
1,2,,0.094286,0.445696,0.460018,,85800,,
1,1,,0.266667,0.508333,0.225,,79800,,
1,0,,0.467657,0.454203,0.07814,,83400,,
1,0,,0.461667,0.402619,0.135714,,84500,,
1,1,,0.032888,0.632454,0.334658,,84200,,
1,1,,0.036014,0.917231,0.046756,,81600,,
1,0,,0.481169,0.273939,0.244892,,81700,,
1,0,,0.484002,0.239046,0.276951,,78800,,
1,2,,0.34876,0.132429,0.518811,,113800,,
1,0,,0.538524,0.2,0.261476,,100500,,
1,1,,0.275714,0.363684,0.360602,,97000,,
1,1,,0.065667,0.716083,0.21825,,111400,,
1,0,,0.450664,0.221053,0.328283,,115700,,
1,1,,0.039286,0.52609,0.434624,,102100,,
1,1,,0.17194,0.782774,0.045286,,94800,,
1,0,,0.545789,0.252079,0.202132,,98000,,
1,0,,0.374499,0.298247,0.327254,,97900,,
1,2,,0.131389,0.362771,0.50584,,89200,,
1,1,,0.033841,0.692304,0.273856,,97400,,
1,1,,0.224728,0.562926,0.212346,,91000,,
1,2,,0.284722,0.120833,0.594444,,90400,,
1,2,,0.201365,0.173894,0.624741,,87000,,
1,1,,0.252093,0.526318,0.221589,,90500,,
1,1,,0.010507,0.700313,0.28918,,102600,,
1,2,,0.254,0.164,0.582,,122400,,
1,0,,0.988964,0,0.011036,,81500,,
1,1,,0.009091,0.605301,0.385608,,84900,,
1,1,,0.034211,0.626597,0.339192,,82600,,
1,0,,0.480952,0.24916,0.269888,,85000,,
1,1,,0.063797,0.652011,0.284192,,82700,,
1,1,,0.348852,0.350921,0.300226,,84800,,
2,2,,0.304199,0.248301,0.4475,,89600,,
2,2,,0.061142,0.014359,0.924499,,116400,,
2,0,,0.952423,0.007692,0.039885,,110700,,
2,0,,0.482784,0.038796,0.47842,,99900,,
2,2,,0.028377,0.016234,0.95539,,98300,,
2,0,,0.399644,0.375758,0.224598,,84000,,
2,2,,0.341537,0.023333,0.63513,,92300,,
2,2,,0.19254,0.241703,0.565758,,92000,,
2,2,,0.489056,0.005128,0.505816,,115500,,
2,0,,0.54065,0.313889,0.145461,,82800,,
2,2,,0.44902,0.057179,0.4938,,81400,,
2,1,,0.237637,0.451464,0.310899,,87100,,
2,2,,0.266558,0.322727,0.410714,,87300,,
2,0,,0.449267,0.264025,0.286708,,85100,,
2,1,,0.139856,0.683599,0.176545,,82400,,
2,1,,0.033835,0.81982,0.146345,,83800,,
2,0,,0.830706,0.067151,0.102143,,83700,,
2,1,,0.287507,0.48049,0.232003,,82200,,
2,2,,0.142326,0.32,0.537674,,87000,,
2,1,,0.264825,0.6827,0.052475,,84700,,
2,0,,0.683677,0.008333,0.30799,,88400,,
2,0,,0.408462,0.203846,0.387692,,83200,,
2,2,,0.242842,0.034286,0.722872,,81700,,
2,0,,0.6868,0.101587,0.211612,,83100,,
2,0,,0.543611,0.08,0.376389,,86200,,
2,2,,0.029563,0.276587,0.693849,,89500,,
2,1,,0.289176,0.470989,0.239835,,91000,,
2,2,,0.05381,0.219167,0.727024,,84000,,
2,1,,0.021618,0.718415,0.259967,,80500,,
2,0,,0.448994,0.116534,0.434472,,82200,,
2,1,,0.248571,0.585714,0.165714,,81400,,
2,1,,0.062294,0.612254,0.325453,,84100,,
2,2,,0.235507,0.12,0.644493,,82700,,
2,2,,0.299737,0.1,0.600263,,81700,,
2,0,,0.725,0.1,0.175,,82600,,
2,0,,0.353095,0.33,0.316905,,80800,,
2,2,,0.26435,0.090556,0.645095,,82300,,
2,1,,0.189286,0.664018,0.146696,,80500,,
2,2,,0.278355,0.194242,0.527403,,84100,,
2,1,,0.060551,0.560132,0.379317,,82500,,
2,0,,0.461667,0.402619,0.135714,,82400,,
2,0,,0.651518,0.023118,0.325364,,82300,,
2,2,,0.284103,0.303846,0.412051,,80500,,
2,2,,0.335704,0.094929,0.569367,,82800,,
2,0,,0.484081,0.453017,0.062902,,82600,,
2,2,,0.392083,0.206389,0.401528,,83100,,
2,1,,0.0375,0.922917,0.039583,,82200,,
2,2,,0.231404,0.105596,0.663,,81800,,
2,0,,0.384382,0.292392,0.323226,,77100,,
2,1,,0.2,0.416667,0.383333,,83400,,
2,2,,0.260133,0.289464,0.450403,,81300,,
2,0,,0.3925,0.331623,0.275877,,83200,,
2,2,,0.39296,0.147552,0.459487,,80500,,
2,0,,0.386675,0.323844,0.289481,,83200,,
2,1,,0.217696,0.746974,0.03533,,82000,,
2,0,,0.511111,0.1875,0.301389,,83900,,
2,0,,0.677575,0.034402,0.288023,,85800,,
2,0,,0.800753,0.06158,0.137667,,83700,,
2,0,,0.572735,0.038796,0.388469,,81500,,
2,2,,0.293962,0.277984,0.428054,,84900,,
2,2,,0.256638,0.003571,0.739791,,81800,,
2,2,,0.328162,0.038462,0.633376,,83900,,
2,1,,0.05625,0.760417,0.183333,,81200,,
2,1,,0.074627,0.89395,0.031423,,79300,,
2,2,,0.309762,0.028077,0.662161,,81200,,
2,2,,0.379524,0.028333,0.592143,,82000,,
2,0,,0.75177,0.01,0.23823,,81900,,
2,1,,0.120182,0.588378,0.291439,,82100,,
2,1,,0.323565,0.454624,0.221811,,82600,,
2,1,,0.359656,0.538889,0.101455,,84100,,
2,2,,0.165278,0.2625,0.572222,,85600,,
2,0,,0.586404,0.2,0.213596,,78900,,
2,2,,0.060966,0.074848,0.864186,,84200,,
2,1,,0.21283,0.5012,0.28597,,80800,,
2,2,,0.339167,0.221667,0.439167,,82300,,
2,1,,0.166667,0.7,0.133333,,80200,,
2,2,,0.294737,0.285256,0.420007,,84500,,
2,1,,0.270642,0.585215,0.144143,,78900,,
2,2,,0.056647,0.025131,0.918222,,82300,,
2,2,,0.390196,0.12451,0.485294,,81900,,
2,1,,0.194055,0.722752,0.083193,,83400,,
2,2,,0.124359,0.058333,0.817308,,84100,,
2,2,,0.252862,0.208497,0.53864,,88200,,
2,2,,0.02963,0.439815,0.530556,,96600,,
2,0,,0.605,0.105,0.29,,94500,,
2,0,,0.659999,0.172707,0.167294,,99600,,
2,2,,0.044444,0.338365,0.617191,,99100,,
2,0,,0.504444,0.176667,0.318889,,101500,,
2,0,,0.50557,0.027747,0.466683,,101300,,
2,0,,0.506875,0.120833,0.372292,,94500,,
2,2,,0.034583,0.454583,0.510833,,95900,,
2,0,,0.59263,0.181481,0.225889,,96400,,
2,2,,0.466743,0.062807,0.470449,,89900,,
2,2,,0.447543,0.034457,0.518,,87200,,
2,2,,0.377389,0.102831,0.51978,,84600,,
2,1,,0.060088,0.585716,0.354196,,84100,,
2,1,,0.144237,0.778245,0.077518,,82400,,
2,1,,0.065667,0.716083,0.21825,,83500,,
2,1,,0.012795,0.586616,0.400589,,87500,,
2,2,,0.486429,0.009677,0.503894,,84900,,
2,2,,0.048094,0.169794,0.782112,,82700,,
2,2,,0.167619,0.275,0.557381,,84300,,
2,1,,0.400302,0.504352,0.095345,,92300,,
