contraceptive-method,NBayes,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:54:27.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.101815,0.568665,0.32952,,85800,,
0,2,,0.366204,0.062406,0.57139,,86600,,
0,0,,0.816618,0.025882,0.1575,,86900,,
0,1,,0.212908,0.474265,0.312827,,85200,,
0,2,,0.320486,0.017037,0.662477,,86600,,
0,0,,0.734161,0.129888,0.135952,,84100,,
0,2,,0.297509,0.298522,0.40397,,89600,,
0,0,,0.528475,0.272387,0.199138,,82000,,
0,0,,0.964384,0.016359,0.019257,,83700,,
0,0,,0.349265,0.332121,0.318614,,89100,,
0,0,,0.748333,0.016667,0.235,,87000,,
0,0,,0.986051,0.001266,0.012683,,80300,,
0,0,,0.655155,0.016677,0.328168,,83200,,
0,2,,0.439778,0.101754,0.458468,,87100,,
0,0,,0.652476,0.306498,0.041026,,83900,,
0,1,,0.389762,0.495554,0.114684,,84500,,
0,0,,0.651334,0.103328,0.245338,,84000,,
0,0,,0.894681,0.002636,0.102683,,78800,,
0,1,,0.161217,0.672799,0.165984,,86600,,
0,2,,0.039127,0.060357,0.900516,,84500,,
0,0,,0.987614,0.009703,0.002683,,80200,,
0,0,,0.995947,0.00137,0.002683,,94600,,
0,0,,0.858079,0.125622,0.016299,,94200,,
0,0,,0.985136,0.005424,0.00944,,89300,,
0,2,,0.17923,0.258321,0.562449,,96100,,
0,2,,0.151667,0.377424,0.470909,,95200,,
0,2,,0.021875,0.02375,0.954375,,90000,,
0,0,,0.872498,0.110168,0.017333,,83800,,
1,1,,0.06381,0.523651,0.412539,,87500,,
1,2,,0.060751,0.233004,0.706245,,86500,,
1,2,,0.247471,0.130943,0.621585,,92900,,
1,2,,0.12168,0.34119,0.53713,,93700,,
1,2,,0.331439,0.154545,0.514015,,93000,,
1,2,,0.058206,0.363889,0.577905,,92400,,
1,0,,0.722423,0.123343,0.154234,,85500,,
1,2,,0.186775,0.035556,0.777669,,85900,,
1,0,,0.586787,0.135476,0.277736,,84600,,
1,0,,0.77512,0.185079,0.039802,,83900,,
1,2,,0.014286,0.235979,0.749735,,85900,,
1,0,,0.53953,0.004167,0.456303,,85400,,
1,2,,0.089385,0.432114,0.4785,,83500,,
1,0,,0.845433,0.123382,0.031184,,81500,,
1,0,,0.539299,0.172073,0.288628,,85400,,
1,1,,0.257558,0.516267,0.226175,,88100,,
1,2,,0.223802,0.364277,0.411921,,116900,,
1,2,,0.315707,0.059818,0.624476,,88800,,
1,1,,0.308516,0.378831,0.312653,,84000,,
1,1,,0.188968,0.508787,0.302246,,83500,,
1,0,,0.936554,0.019908,0.043538,,82000,,
1,0,,0.96919,0.014511,0.016299,,82900,,
1,2,,0.433305,0.124197,0.442498,,85500,,
1,1,,0.098016,0.608385,0.293599,,87000,,
1,2,,0.233065,0.299504,0.467431,,83800,,
1,2,,0.186975,0.213441,0.599584,,84900,,
1,2,,0.214099,0.050943,0.734958,,83400,,
1,1,,0.16077,0.773805,0.065425,,85700,,
1,2,,0.031321,0.085017,0.883662,,86400,,
1,2,,0.156429,0.277811,0.565761,,85700,,
1,0,,0.585213,0.179203,0.235584,,86700,,
1,2,,0.146543,0.171751,0.681706,,86300,,
1,2,,0.285757,0.125326,0.588917,,83900,,
1,2,,0.225606,0.142727,0.631667,,85000,,
1,1,,0.257738,0.543214,0.199048,,86400,,
1,0,,0.757196,0.024074,0.21873,,83000,,
1,1,,0.057231,0.511794,0.430975,,84800,,
1,2,,0.14433,0.220118,0.635552,,87200,,
1,0,,0.609286,0.269775,0.120939,,87100,,
1,2,,0.298426,0.060593,0.640981,,86500,,
1,0,,0.472876,0.399101,0.128023,,85000,,
1,1,,0.030882,0.676245,0.292873,,85600,,
1,1,,0.015,0.791758,0.193242,,86200,,
1,1,,0.045215,0.52009,0.434695,,86500,,
1,0,,0.648017,0.217504,0.13448,,87400,,
1,2,,0.12605,0.286469,0.587481,,84200,,
1,0,,0.740026,0.133113,0.126861,,84700,,
1,2,,0.164548,0.250339,0.585112,,85800,,
1,1,,0.075574,0.757475,0.166951,,85800,,
1,2,,0.093038,0.028333,0.878628,,90900,,
1,0,,0.513889,0.120202,0.365909,,92600,,
1,0,,0.843252,0.029888,0.126861,,85200,,
1,1,,0.008065,0.874129,0.117806,,84200,,
1,0,,0.827538,0.044294,0.128168,,83900,,
1,2,,0.032265,0.321817,0.645918,,86400,,
1,0,,0.687771,0.050943,0.261285,,85800,,
1,0,,0.87159,0.03218,0.09623,,81500,,
1,2,,0.289003,0.223119,0.487878,,86800,,
1,2,,0.242231,0.196257,0.561513,,83300,,
1,1,,0.371173,0.520287,0.10854,,85400,,
1,1,,0.026538,0.904965,0.068497,,83100,,
1,1,,0.146429,0.452381,0.40119,,85200,,
1,0,,0.574285,0.172863,0.252852,,86900,,
1,2,,0.334554,0.194029,0.471416,,85600,,
1,2,,0.164548,0.250339,0.585112,,84100,,
1,0,,0.456481,0.274074,0.269444,,85100,,
1,1,,0.06619,0.869099,0.06471,,85700,,
2,1,,0.467619,0.532381,0,,87500,,
2,2,,0.192979,0.071587,0.735435,,85700,,
2,2,,0.208227,0.33252,0.459253,,85700,,
2,1,,0.23369,0.5175,0.24881,,84200,,
2,0,,0.600641,0.040192,0.359167,,87300,,
2,2,,0.392479,0.036031,0.57149,,85700,,
2,0,,0.600579,0.213388,0.186033,,84500,,
2,2,,0.358333,0.032917,0.60875,,83400,,
2,2,,0.335065,0.315878,0.349057,,86800,,
2,2,,0.349727,0.200765,0.449507,,84600,,
2,1,,0.253543,0.503166,0.243291,,85800,,
2,2,,0.038821,0.014967,0.946212,,85400,,
2,0,,0.467231,0.131863,0.400907,,86600,,
2,2,,0.095183,0.19537,0.709447,,87500,,
2,2,,0.384814,0.191488,0.423698,,85900,,
2,0,,0.620591,0.035633,0.343776,,86500,,
2,1,,0.315606,0.492134,0.19226,,89900,,
2,2,,0.465947,0.062407,0.471645,,92100,,
2,2,,0.403175,0.169683,0.427143,,88700,,
2,2,,0.162744,0.265613,0.571643,,85200,,
2,1,,0.06619,0.869099,0.06471,,86400,,
2,1,,0.05544,0.601355,0.343205,,85200,,
2,2,,0.294808,0.177035,0.528156,,86900,,
2,2,,0.099557,0.432193,0.468249,,86200,,
2,1,,0.242778,0.593297,0.163925,,84400,,
2,0,,0.623734,0.017932,0.358333,,89600,,
2,0,,0.465499,0.208333,0.326167,,83900,,
2,2,,0.109057,0.005326,0.885617,,86700,,
2,2,,0.262,0.231917,0.506083,,85700,,
2,2,,0.054101,0.286979,0.658921,,86200,,
2,0,,0.622561,0.002439,0.375,,163900,,
2,2,,0.354744,0.084912,0.560344,,116900,,
2,2,,0.312461,0.136207,0.551332,,116100,,
2,2,,0.128905,0.37075,0.500345,,125200,,
2,2,,0.457015,0.049446,0.493539,,108900,,
2,1,,0.376111,0.536616,0.087273,,104500,,
2,0,,0.577222,0.035,0.387778,,108600,,
2,2,,0.464117,0.049793,0.48609,,100700,,
2,0,,0.388334,0.280489,0.331177,,103800,,
2,0,,0.581473,0.130184,0.288343,,93300,,
2,2,,0.361521,0.077778,0.560701,,99000,,
2,2,,0.099433,0.357549,0.543018,,91200,,
2,0,,0.386909,0.326923,0.286168,,91000,,
2,2,,0.069235,0.326302,0.604464,,93500,,
2,2,,0.215557,0.208947,0.575496,,117900,,
2,2,,0.108847,0.0415,0.849653,,115900,,
2,2,,0.435316,0.084835,0.479849,,86200,,
2,2,,0.221305,0.112708,0.665987,,90500,,
2,2,,0.20726,0.139218,0.653522,,85100,,
2,1,,0.051856,0.868047,0.080097,,88900,,
2,2,,0.1,0.155556,0.744444,,86600,,
2,2,,0.37012,0.001754,0.628126,,87900,,
2,2,,0,0.414722,0.585278,,86600,,
2,0,,0.830208,0.134235,0.035556,,80800,,
2,2,,0.366667,0.033333,0.6,,85300,,
2,2,,0.126332,0.16933,0.704338,,86700,,
2,0,,0.675283,0.023421,0.301296,,86600,,
2,2,,0.383969,0.04647,0.569561,,89000,,
2,0,,0.510142,0.187387,0.302471,,86200,,
2,1,,0.15771,0.49458,0.347711,,86200,,
2,2,,0.19306,0.315418,0.491522,,91800,,
2,0,,0.533929,0.160583,0.305487,,83900,,
2,2,,0.205311,0.090833,0.703855,,85400,,
2,2,,0.473133,0.007333,0.519534,,84600,,
2,0,,0.681371,0.061667,0.256963,,85400,,
2,2,,0.030069,0.043709,0.926222,,87000,,
2,2,,0.018431,0.392306,0.589262,,85900,,
2,2,,0.392608,0.056284,0.551108,,83300,,
2,2,,0.413333,0.103333,0.483333,,84300,,
2,1,,0.029167,0.836056,0.134778,,85200,,
2,2,,0.424286,0.018333,0.557381,,85100,,
2,2,,0.347619,0.143631,0.50875,,85000,,
2,2,,0.347581,0.025147,0.627272,,85000,,
2,2,,0.327402,0.305556,0.367042,,86700,,
2,2,,0.287246,0.015088,0.697666,,86300,,
2,0,,0.763828,0.123168,0.113004,,86800,,
2,1,,0.353106,0.551658,0.095236,,84600,,
2,0,,0.438466,0.261205,0.300329,,87100,,
2,2,,0.225413,0.157619,0.616968,,84600,,
2,1,,0.185159,0.619125,0.195716,,85300,,
2,1,,0.257738,0.543214,0.199048,,86600,,
2,0,,0.5225,0.14,0.3375,,87100,,
2,0,,0.503175,0.086349,0.410476,,85500,,
2,0,,0.485689,0.146231,0.368081,,88100,,
2,2,,0.061905,0.42,0.518095,,85700,,
2,2,,0.228516,0.003704,0.76778,,85500,,
2,0,,0.48348,0.0891,0.42742,,82000,,
2,2,,0.110764,0.162692,0.726544,,85100,,
2,2,,0.110181,0.059702,0.830116,,83800,,
2,0,,0.733507,0.033651,0.232842,,85500,,
2,2,,0.314808,0.284278,0.400914,,84500,,
2,2,,0.42,0.105952,0.474048,,86600,,
2,2,,0.424129,0.044524,0.531347,,106000,,
2,0,,0.570806,0.131502,0.297692,,102700,,
2,2,,0.115,0.123333,0.761667,,106200,,
2,2,,0.133553,0.333333,0.533114,,90000,,
2,0,,0.455715,0.419125,0.12516,,86300,,
2,2,,0.330918,0.10777,0.561312,,83500,,
2,0,,0.719286,0.163889,0.116825,,88500,,
2,2,,0.15419,0.121991,0.723819,,94100,,
2,0,,0.466122,0.133333,0.400544,,87100,,
2,1,,0.030952,0.854861,0.114186,,88700,,
2,0,,0.508277,0.261958,0.229765,,84200,,
