contraceptive-method,NBayes,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 16:04:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.971049,0.018626,0.010325,,83100,,
0,0,,0.468452,0.109881,0.421667,,252500,,
0,0,,0.574085,0.138415,0.2875,,127500,,
0,0,,0.819342,0.151745,0.028913,,81300,,
0,0,,0.887611,0.004683,0.107706,,81800,,
0,2,,0.374742,0.033611,0.591647,,125800,,
0,0,,0.804514,0.172917,0.022569,,87600,,
0,0,,0.557429,0.14383,0.298741,,90300,,
0,0,,0.441667,0.186111,0.372222,,90100,,
0,2,,0.240336,0.240336,0.519328,,86800,,
0,0,,0.955012,0.003362,0.041626,,81100,,
0,2,,0.15457,0.185518,0.659912,,86600,,
0,0,,0.550341,0.147736,0.301923,,83300,,
0,0,,0.852564,0.017962,0.129475,,91400,,
0,0,,0.626789,0.331651,0.04156,,96000,,
0,0,,0.695167,0.044475,0.260358,,90400,,
0,0,,0.553209,0.324641,0.12215,,100700,,
0,0,,0.537853,0.312351,0.149796,,103300,,
0,2,,0.323237,0.116765,0.559999,,96900,,
0,0,,0.677211,0.228101,0.094687,,89600,,
0,0,,0.961528,0.016787,0.021685,,91500,,
0,0,,0.536306,0.363978,0.099716,,101000,,
0,2,,0.480353,0.016075,0.503571,,97000,,
0,1,,0.037428,0.846335,0.116237,,99200,,
0,2,,0.013448,0.483921,0.502631,,88700,,
0,2,,0.070833,0.427381,0.501786,,87300,,
0,0,,0.858141,0.018803,0.123056,,88400,,
0,0,,0.491667,0.341667,0.166667,,89100,,
0,0,,0.453333,0.271667,0.275,,90300,,
0,0,,0.626789,0.331651,0.04156,,90500,,
0,0,,0.626789,0.331651,0.04156,,86000,,
0,0,,0.690897,0.267901,0.041202,,86300,,
0,0,,0.676538,0.203575,0.119886,,84100,,
0,2,,0.3455,0.114583,0.539917,,90600,,
0,0,,0.706715,0.097528,0.195757,,88800,,
0,0,,0.886507,0.044391,0.069102,,88300,,
0,0,,0.587387,0.238702,0.173911,,85600,,
0,0,,0.79832,0.18482,0.01686,,81600,,
0,1,,0.051283,0.562211,0.386506,,100000,,
0,0,,0.669583,0.105402,0.225014,,88000,,
0,0,,0.617129,0.121474,0.261397,,84100,,
0,2,,0.357079,0.026252,0.616668,,85600,,
0,0,,0.852211,0.053101,0.094687,,81700,,
0,1,,0.369639,0.537311,0.09305,,86400,,
0,0,,0.779559,0.142316,0.078125,,85100,,
0,0,,0.425,0.349014,0.225986,,87800,,
0,0,,0.833674,0.155312,0.011014,,82000,,
0,0,,0.980557,0.015084,0.00436,,79600,,
0,0,,0.927196,0.029544,0.04326,,83100,,
0,0,,0.807583,0.037068,0.155349,,130700,,
0,2,,0.169355,0.095388,0.735257,,107900,,
0,0,,0.429762,0.394841,0.175397,,98000,,
0,0,,0.894527,0.015123,0.090349,,100800,,
0,0,,0.970207,0.0158,0.013993,,99300,,
0,0,,0.761151,0.088095,0.150754,,94600,,
0,0,,0.363258,0.320833,0.315909,,92400,,
0,0,,0.55748,0.055253,0.387266,,89800,,
0,2,,0.397381,0.130817,0.471802,,238700,,
0,2,,0.352103,0.018979,0.628918,,131000,,
0,2,,0.083403,0.436238,0.480359,,126600,,
0,0,,0.627416,0.155224,0.21736,,114800,,
0,2,,0.230319,0.19273,0.576951,,127100,,
1,2,,0.22913,0.246667,0.524203,,144100,,
1,2,,0.296145,0.348521,0.355334,,112400,,
1,1,,0.051534,0.752564,0.195903,,88100,,
1,0,,0.45652,0.202128,0.341352,,85000,,
1,2,,0.076365,0.280964,0.642671,,83000,,
1,2,,0.055441,0.284013,0.660545,,94300,,
1,2,,0.399015,0.186169,0.414816,,229600,,
1,2,,0.070617,0.062143,0.867241,,127800,,
1,1,,0.204274,0.420192,0.375534,,84100,,
1,1,,0.1028,0.592935,0.304265,,89900,,
1,1,,0.030303,0.62147,0.348227,,88500,,
1,2,,0.039545,0.182576,0.777879,,86600,,
1,0,,0.702222,0.123472,0.174306,,91400,,
1,1,,0.312079,0.495433,0.192488,,86800,,
1,0,,0.471554,0.124812,0.403634,,92700,,
1,0,,0.577738,0.23631,0.185952,,82700,,
1,2,,0.214594,0.167361,0.618045,,81300,,
1,2,,0.301515,0.175,0.523485,,85900,,
1,1,,0.117677,0.649456,0.232867,,83800,,
1,2,,0.037482,0.435124,0.527394,,84300,,
1,2,,0.15596,0.220922,0.623118,,85700,,
1,1,,0.157738,0.567793,0.274469,,87300,,
1,0,,0.818816,0.014286,0.166898,,83700,,
1,2,,0.123377,0.325397,0.551227,,83600,,
1,1,,0.294167,0.460071,0.245762,,84400,,
1,0,,0.670889,0.16096,0.168151,,85100,,
1,1,,0.244912,0.514298,0.240789,,128500,,
1,1,,0.101397,0.659341,0.239262,,84800,,
1,2,,0.251111,0.369738,0.379151,,88800,,
1,2,,0.409929,0.105461,0.48461,,86300,,
1,0,,0.455594,0.345436,0.19897,,85000,,
1,1,,0.209091,0.520635,0.270274,,83400,,
1,2,,0.077162,0.023018,0.89982,,82400,,
1,1,,0.051534,0.752564,0.195903,,84400,,
1,2,,0.237278,0.32846,0.434262,,80800,,
1,0,,0.638856,0.051984,0.30916,,82400,,
1,0,,0.646843,0.122601,0.230556,,84600,,
1,1,,0.028571,0.591995,0.379433,,113300,,
1,1,,0.051534,0.752564,0.195903,,111400,,
1,0,,0.751707,0.013841,0.234452,,105200,,
1,0,,0.489845,0.313636,0.196519,,91900,,
1,1,,0.051283,0.562211,0.386506,,94100,,
1,0,,0.742509,0.130514,0.126977,,97500,,
1,0,,0.582087,0.208235,0.209678,,93000,,
1,2,,0.09127,0.398075,0.510655,,91400,,
1,0,,0.471554,0.124812,0.403634,,100700,,
1,2,,0.099762,0.228507,0.671731,,93100,,
1,1,,0.028845,0.719318,0.251837,,103600,,
1,1,,0.080829,0.751173,0.167998,,90200,,
1,2,,0.064762,0.450476,0.484762,,91800,,
1,2,,0.210094,0.083682,0.706224,,87600,,
1,1,,0.031212,0.818107,0.15068,,92600,,
1,2,,0.302736,0.176186,0.521078,,90100,,
1,1,,0.095147,0.624603,0.28025,,86200,,
1,0,,0.928614,0.046979,0.024407,,80300,,
1,1,,0.052713,0.782778,0.164509,,82000,,
1,1,,0.081442,0.797675,0.120883,,81300,,
1,1,,0.052206,0.856074,0.09172,,82100,,
1,1,,0.089966,0.57594,0.334094,,83400,,
1,1,,0.061609,0.707451,0.23094,,81700,,
1,1,,0.353214,0.456786,0.19,,84100,,
1,2,,0.286765,0.094146,0.61909,,82500,,
1,0,,0.632955,0.176569,0.190476,,85900,,
1,2,,0.358835,0.2374,0.403766,,85000,,
1,0,,0.585056,0.315543,0.099401,,83800,,
1,2,,0.121529,0.230995,0.647476,,83900,,
1,1,,0.044307,0.830815,0.124879,,83200,,
2,0,,0.673024,0.029271,0.297705,,230200,,
2,0,,0.840897,0.019475,0.139628,,157300,,
2,2,,0.29899,0.098484,0.602526,,100500,,
2,0,,0.568651,0.054847,0.376502,,100900,,
2,0,,0.712179,0.004396,0.283425,,105700,,
2,0,,0.535286,0.037885,0.426829,,97400,,
2,0,,0.493914,0.122727,0.383359,,89800,,
2,0,,0.510872,0.040561,0.448567,,100100,,
2,2,,0.088857,0.022201,0.888943,,87900,,
2,2,,0.090855,0.089232,0.819913,,136700,,
2,2,,0.024013,0.191231,0.784756,,85800,,
2,1,,0.081442,0.797675,0.120883,,95000,,
2,2,,0.162281,0.014787,0.822932,,88200,,
2,1,,0.223529,0.576225,0.200245,,91000,,
2,1,,0.157738,0.567793,0.274469,,92400,,
2,0,,0.50197,0.045887,0.452143,,82600,,
2,0,,0.608013,0.004396,0.387592,,84200,,
2,0,,0.562589,0.1,0.337411,,86700,,
2,0,,0.482381,0.163095,0.354524,,83600,,
2,0,,0.643175,0.089286,0.26754,,85300,,
2,1,,0.055,0.525,0.42,,86100,,
2,2,,0.125758,0.090278,0.783965,,88000,,
2,2,,0.390714,0.202424,0.406861,,87000,,
2,0,,0.820455,0.122601,0.056944,,86900,,
2,2,,0.329681,0.2389,0.431419,,83900,,
2,0,,0.650823,0.217511,0.131667,,86900,,
2,0,,0.770301,0.190069,0.03963,,89400,,
2,0,,0.407408,0.247661,0.34493,,83400,,
2,2,,0.193113,0.120536,0.686352,,87300,,
2,0,,0.498291,0.054396,0.447314,,84600,,
2,1,,0.041527,0.815509,0.142965,,84400,,
2,2,,0.272222,0.334394,0.393384,,83500,,
2,2,,0.273929,0.036429,0.689643,,89000,,
2,2,,0.151032,0.034287,0.814681,,92800,,
2,0,,0.452024,0.181594,0.366382,,84500,,
2,0,,0.396042,0.317708,0.28625,,92600,,
2,1,,0.028845,0.529318,0.441837,,96900,,
2,0,,0.560804,0.037273,0.401923,,88900,,
2,0,,0.655672,0.313575,0.030753,,88400,,
2,0,,0.464048,0.219167,0.316786,,86500,,
2,0,,0.669444,0.147222,0.183333,,265000,,
2,0,,0.460147,0.299788,0.240065,,94800,,
2,1,,0.299583,0.490833,0.209583,,149100,,
2,2,,0.125758,0.211661,0.662582,,99400,,
2,2,,0.327857,0.31001,0.362133,,95000,,
2,0,,0.388254,0.228175,0.383571,,89100,,
2,0,,0.408608,0.196062,0.39533,,88800,,
2,2,,0.122561,0.1392,0.738239,,85300,,
2,1,,0.169848,0.460784,0.369367,,84600,,
2,0,,0.434184,0.17721,0.388605,,85000,,
2,1,,0.028472,0.516491,0.455037,,86500,,
2,2,,0.16902,0.103913,0.727067,,84000,,
2,0,,0.632616,0.014885,0.352499,,86000,,
2,2,,0.348674,0.181667,0.46966,,87500,,
2,1,,0.085841,0.695755,0.218404,,84400,,
2,2,,0.077609,0.117091,0.805299,,84000,,
2,0,,0.895833,0.035,0.069167,,84900,,
2,2,,0.22744,0.37875,0.39381,,83700,,
2,2,,0.330196,0.037333,0.632471,,83900,,
2,0,,0.954705,0.007143,0.038152,,84900,,
2,2,,0.234545,0.271659,0.493795,,85700,,
2,2,,0.174039,0.047243,0.778718,,83300,,
2,0,,0.902937,0.0525,0.044563,,81200,,
2,0,,0.474286,0.264262,0.261452,,84300,,
2,0,,0.577738,0.23631,0.185952,,84300,,
2,0,,0.70316,0.130835,0.166005,,87100,,
2,1,,0.215,0.571286,0.213714,,84900,,
2,1,,0.22899,0.456659,0.314351,,81700,,
2,2,,0.334034,0.211377,0.454589,,79900,,
2,1,,0.205909,0.628398,0.165693,,84300,,
2,2,,0.410716,0.1142,0.475085,,84100,,
2,2,,0.308333,0.079167,0.6125,,83400,,
2,0,,0.777683,0.079475,0.142842,,87000,,
2,0,,0.582278,0.037347,0.380375,,194900,,
2,0,,0.807302,0.002564,0.190134,,118100,,
2,1,,0.253095,0.421156,0.325748,,111300,,
2,0,,0.592104,0.320664,0.087232,,100300,,
2,0,,0.377648,0.369163,0.25319,,89200,,
2,0,,0.368619,0.279575,0.351805,,92700,,
2,2,,0.207173,0.043879,0.748948,,91500,,
2,0,,0.48375,0.220833,0.295417,,89300,,
2,0,,0.525332,0.198203,0.276466,,84900,,
2,2,,0.105873,0.420493,0.473635,,220400,,
2,1,,0.227257,0.508124,0.26462,,88500,,
2,0,,0.346508,0.328061,0.325431,,171600,,
2,2,,0.486043,0.012766,0.501191,,99200,,
2,0,,0.436888,0.273055,0.290056,,93500,,
2,0,,0.56759,0.373105,0.059305,,86600,,
2,0,,0.550382,0.053938,0.39568,,86700,,
2,1,,0.19979,0.409524,0.390686,,87300,,
2,2,,0.205,0.375769,0.419231,,86300,,
2,2,,0.071833,0.167439,0.760728,,86700,,
2,0,,0.471609,0.068864,0.459527,,85200,,
2,2,,0.184533,0.176076,0.639391,,85800,,
2,1,,0.209669,0.491442,0.298889,,82600,,
2,1,,0.310714,0.484048,0.205238,,82100,,
2,0,,0.584325,0.234286,0.181389,,84800,,
2,2,,0.478849,0.013043,0.508107,,85100,,
2,2,,0.260952,0.252987,0.486061,,86300,,
2,2,,0.386552,0.224872,0.388575,,83400,,
2,1,,0.111524,0.666419,0.222057,,85200,,
2,0,,0.56759,0.373105,0.059305,,90000,,
2,0,,0.54,0.2,0.26,,92300,,
