oocytes_trisopterus_states_5b,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:04:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,0,,0.846154,0.024725,0.129121,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,0,,0.846154,0.024725,0.129121,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
2,2,,0.306849,0.005479,0.687671,,0,,
2,0,,0.846154,0.024725,0.129121,,0,,
2,2,,0.306849,0.005479,0.687671,,100,,
