oocytes_trisopterus_states_5b,Tuned_CWT,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:15:45.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.077887,0.0023,0.919814,,714400,,
2,2,,0.067168,0.0023,0.930533,,714000,,
2,2,,0.261779,0.003069,0.735152,,711800,,
2,2,,0.08448,0.0023,0.91322,,713900,,
2,0,,0.54765,0.005987,0.446363,,716800,,
2,0,,0.820662,0.003901,0.175437,,752800,,
2,0,,0.551155,0.006371,0.442474,,717300,,
2,0,,0.56637,0.003128,0.430501,,718400,,
2,2,,0.29267,0.002965,0.704365,,718000,,
2,2,,0.1788,0.003734,0.817466,,720400,,
2,2,,0.082502,0.0023,0.915198,,709800,,
2,2,,0.364829,0.004339,0.630832,,710200,,
2,2,,0.06448,0.0023,0.93322,,711200,,
2,2,,0.102502,0.0023,0.895198,,718700,,
2,2,,0.06448,0.0023,0.93322,,715600,,
2,2,,0.06448,0.0023,0.93322,,714000,,
2,0,,0.505672,0.004228,0.490099,,717100,,
2,2,,0.102502,0.002734,0.894764,,715400,,
2,2,,0.06448,0.0023,0.93322,,713900,,
2,2,,0.06448,0.0023,0.93322,,712800,,
2,2,,0.310458,0.002521,0.687022,,711600,,
2,0,,0.54765,0.005987,0.446363,,717600,,
2,2,,0.06448,0.0023,0.93322,,714000,,
2,2,,0.4795,0.005821,0.514679,,714300,,
2,2,,0.06448,0.0023,0.93322,,712000,,
2,2,,0.06448,0.0023,0.93322,,716100,,
2,2,,0.06448,0.0023,0.93322,,735100,,
2,2,,0.291946,0.004064,0.70399,,715900,,
2,2,,0.06448,0.0023,0.93322,,721200,,
2,2,,0.06448,0.0023,0.93322,,709100,,
2,2,,0.087345,0.00241,0.910245,,710200,,
2,2,,0.06448,0.0023,0.93322,,714400,,
2,2,,0.06448,0.0023,0.93322,,713500,,
2,2,,0.06448,0.0023,0.93322,,718600,,
2,2,,0.482422,0.004228,0.51335,,719000,,
2,2,,0.120854,0.002734,0.876412,,712500,,
2,2,,0.099705,0.0023,0.897996,,714800,,
2,2,,0.066298,0.0023,0.931402,,714100,,
2,0,,0.79961,0.023901,0.176489,,717100,,
2,2,,0.270741,0.002521,0.726739,,716300,,
2,2,,0.06448,0.0023,0.93322,,715700,,
