oocytes_trisopterus_states_5b,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:09:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.059705,0.001588,0.938707,,709600,,
2,2,,0.073039,0.001588,0.925373,,710700,,
2,0,,0.739204,0.006429,0.254368,,708700,,
2,2,,0.080427,0.021588,0.897985,,709100,,
2,0,,0.64438,0.006429,0.349192,,710900,,
2,2,,0.228295,0.002417,0.769288,,711600,,
2,2,,0.059705,0.001588,0.938707,,709400,,
2,0,,0.835849,0.00522,0.158931,,712100,,
2,2,,0.059705,0.002032,0.938262,,708600,,
2,0,,0.723365,0.006429,0.270206,,710100,,
2,2,,0.113771,0.001588,0.884641,,708200,,
2,2,,0.059705,0.001588,0.938707,,708600,,
2,2,,0.24939,0.001478,0.749132,,709100,,
2,2,,0.385124,0.004448,0.610428,,709300,,
2,2,,0.059705,0.001588,0.938707,,732400,,
2,2,,0.076834,0.002417,0.920748,,711000,,
2,2,,0.059705,0.001588,0.938707,,708000,,
2,2,,0.464668,0.001865,0.533467,,711900,,
2,2,,0.059705,0.001588,0.938707,,714600,,
2,2,,0.059705,0.001588,0.938707,,710600,,
2,2,,0.059705,0.001588,0.938707,,709100,,
2,2,,0.069705,0.001588,0.928707,,709400,,
2,2,,0.079705,0.001588,0.918707,,711200,,
2,2,,0.101445,0.001588,0.896968,,710200,,
2,2,,0.059705,0.001588,0.938707,,709400,,
2,2,,0.059705,0.001588,0.938707,,711100,,
2,2,,0.059705,0.001588,0.938707,,709000,,
2,2,,0.059705,0.001588,0.938707,,708500,,
