oocytes_trisopterus_states_5b,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 02:11:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,0,,0.525361,0.004064,0.470575,,722100,,
2,2,,0.117434,0.003008,0.879558,,715100,,
2,2,,0.081347,0.009675,0.908978,,706900,,
2,0,,0.860287,0.023567,0.116146,,712100,,
2,2,,0.16865,0.003443,0.827907,,715400,,
2,2,,0.289175,0.023506,0.687319,,715400,,
2,2,,0.07119,0.002136,0.926674,,714700,,
2,2,,0.137158,0.002573,0.860269,,711200,,
2,2,,0.081347,0.009675,0.908978,,711900,,
2,2,,0.07119,0.002136,0.926674,,708300,,
2,0,,0.652477,0.004837,0.342686,,712300,,
2,2,,0.07119,0.002571,0.926239,,712600,,
2,2,,0.113485,0.059675,0.82684,,708900,,
2,2,,0.07119,0.002136,0.926674,,712100,,
2,2,,0.301062,0.00339,0.695547,,712400,,
2,0,,0.595306,0.005217,0.399477,,710700,,
