molecular-splice,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:39:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,0,,0.481481,0.259259,0.259259,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,0,,0.714286,0.171429,0.114286,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,1,,0.233333,0.566667,0.2,,100,,
1,0,,0.756098,0.097561,0.146341,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0,0.821429,0.178571,,100,,
1,1,,0,0.821429,0.178571,,100,,
1,1,,0.315789,0.578947,0.105263,,100,,
1,1,,0.071429,0.642857,0.285714,,100,,
1,2,,0,0.434783,0.565217,,100,,
1,1,,0.181818,0.636364,0.181818,,100,,
1,1,,0,0.863636,0.136364,,100,,
1,1,,0.023256,0.72093,0.255814,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0.315789,0.578947,0.105263,,100,,
1,1,,0,0.821429,0.178571,,100,,
1,1,,0.266667,0.466667,0.266667,,100,,
1,0,,0.756098,0.097561,0.146341,,100,,
1,0,,0.608696,0.086957,0.304348,,100,,
1,1,,0.233333,0.566667,0.2,,100,,
1,1,,0.12,0.8,0.08,,100,,
1,1,,0,0.969697,0.030303,,100,,
1,1,,0.12,0.8,0.08,,100,,
1,1,,0.037037,0.814815,0.148148,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,1,,0,0.785714,0.214286,,100,,
1,0,,0.756098,0.097561,0.146341,,100,,
1,1,,0.071429,0.642857,0.285714,,100,,
1,2,,0,0.444444,0.555556,,100,,
1,0,,0.47619,0.285714,0.238095,,100,,
1,1,,0.418605,0.44186,0.139535,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,0,,0.608696,0.086957,0.304348,,100,,
1,1,,0.177778,0.711111,0.111111,,100,,
1,1,,0.181818,0.636364,0.181818,,100,,
1,0,,0.535714,0.214286,0.25,,100,,
1,1,,0.023256,0.72093,0.255814,,100,,
1,1,,0.394737,0.5,0.105263,,100,,
1,1,,0.12,0.8,0.08,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,0,,0.685714,0.171429,0.142857,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,1,,0,0.909091,0.090909,,200,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.125,0,0.875,,0,,
2,2,,0.092437,0,0.907563,,100,,
2,1,,0.142857,0.714286,0.142857,,100,,
2,1,,0.418605,0.44186,0.139535,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.071429,0.428571,0.5,,200,,
2,2,,0.192771,0,0.807229,,100,,
2,1,,0,0.8,0.2,,100,,
2,1,,0.272727,0.454545,0.272727,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.092437,0,0.907563,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,1,,0.142857,0.428571,0.428571,,100,,
2,1,,0,0.785714,0.214286,,100,,
2,1,,0.272727,0.454545,0.272727,,200,,
2,2,,0.119444,0,0.880556,,0,,
2,0,,0.842105,0,0.157895,,100,,
2,0,,0.794118,0,0.205882,,100,,
2,2,,0,0.1,0.9,,100,,
2,0,,0.606061,0.151515,0.242424,,100,,
2,0,,0.833333,0,0.166667,,500,,
2,2,,0,0,1,,100,,
2,1,,0.037037,0.814815,0.148148,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0,0.434783,0.565217,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,1,,0.071429,0.642857,0.285714,,200,,
2,1,,0.266667,0.466667,0.266667,,100,,
2,2,,0,0.444444,0.555556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.1875,0,0.8125,,100,,
2,2,,0,0,1,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.125,0,0.875,,100,,
2,1,,0,0.969697,0.030303,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,1,,0.142857,0.714286,0.142857,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,0,,0.756098,0.097561,0.146341,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,1,,0.023256,0.72093,0.255814,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,1,,0.2,0.4,0.4,,100,,
2,0,,0.666667,0.121212,0.212121,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,200,,
2,2,,0,0.333333,0.666667,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.125,0,0.875,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,1,,0.177778,0.711111,0.111111,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.125,0,0.875,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.092437,0,0.907563,,0,,
2,2,,0.125,0,0.875,,0,,
2,1,,0.2,0.4,0.4,,100,,
2,0,,0.481481,0.259259,0.259259,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0,0,1,,100,,
2,2,,0.071429,0.428571,0.5,,200,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.092437,0,0.907563,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0,0,1,,100,,
2,0,,0.571429,0,0.428571,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.1,0,0.9,,100,,
2,0,,0.714286,0.171429,0.114286,,100,,
2,2,,0.125,0,0.875,,100,,
2,1,,0,0.863636,0.136364,,200,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,1,,0.023256,0.72093,0.255814,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.092437,0,0.907563,,100,,
2,0,,0.64,0,0.36,,100,,
2,1,,0,0.8,0.2,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.1875,0,0.8125,,200,,
2,2,,0,0.434783,0.565217,,100,,
2,1,,0,0.818182,0.181818,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,1,,0.2,0.4,0.4,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.125,0,0.875,,0,,
2,1,,0,0.969697,0.030303,,100,,
2,1,,0.142857,0.428571,0.428571,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0,0.1,0.9,,200,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,1,,0.023256,0.72093,0.255814,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,0,,0.666667,0.121212,0.212121,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,1,,0.12,0.8,0.08,,100,,
2,1,,0,0.909091,0.090909,,100,,
2,2,,0.1,0,0.9,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,1,,0.12,0.8,0.08,,100,,
2,0,,0.756098,0.097561,0.146341,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.1875,0,0.8125,,100,,
2,0,,0.571429,0,0.428571,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.181818,0,0.818182,,100,,
2,2,,0.125,0,0.875,,0,,
2,2,,0.125,0,0.875,,100,,
2,0,,0.833333,0,0.166667,,100,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.092437,0,0.907563,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,1,,0.023256,0.72093,0.255814,,100,,
2,0,,0.756098,0.097561,0.146341,,100,,
2,2,,0.092437,0,0.907563,,400,,
2,0,,0.756098,0.097561,0.146341,,100,,
2,0,,0.535714,0.214286,0.25,,200,,
2,2,,0.043956,0,0.956044,,100,,
2,1,,0.394737,0.5,0.105263,,100,,
2,0,,0.685714,0.171429,0.142857,,100,,
2,0,,0.666667,0.121212,0.212121,,100,,
2,1,,0.12,0.8,0.08,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.092437,0,0.907563,,100,,
2,1,,0.037037,0.814815,0.148148,,100,,
2,1,,0.315789,0.578947,0.105263,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,0,,0.842105,0,0.157895,,100,,
2,2,,0.125,0,0.875,,100,,
2,0,,0.842105,0,0.157895,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,0,,0.756098,0.097561,0.146341,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0,0.166667,0.833333,,100,,
2,2,,0.125,0,0.875,,100,,
2,1,,0,0.8,0.2,,100,,
2,1,,0,0.818182,0.181818,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0,0.1,0.9,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,0,,0.666667,0.121212,0.212121,,100,,
2,0,,0.538462,0.230769,0.230769,,200,,
2,1,,0.418605,0.44186,0.139535,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,0,,0.535714,0.214286,0.25,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,1,,0.12,0.8,0.08,,100,,
2,2,,0.125,0,0.875,,0,,
2,2,,0.125,0,0.875,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,1,,0.181818,0.636364,0.181818,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,0,,0.608696,0.086957,0.304348,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.125,0,0.875,,100,,
2,0,,0.606061,0.151515,0.242424,,100,,
2,2,,0.119444,0,0.880556,,0,,
2,2,,0.119444,0,0.880556,,0,,
2,1,,0,0.5,0.5,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,0,,0.666667,0.121212,0.212121,,200,,
2,0,,0.826087,0,0.173913,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.092437,0,0.907563,,100,,
2,2,,0.043956,0,0.956044,,100,,
2,2,,0.119444,0,0.880556,,100,,
2,2,,0.192771,0,0.807229,,100,,
2,2,,0.125,0,0.875,,100,,
2,1,,0.2,0.4,0.4,,100,,
2,1,,0.142857,0.714286,0.142857,,100,,
2,1,,0.272727,0.454545,0.272727,,100,,
