oocytes_trisopterus_states_5b,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:41.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.2,0,0.8,,900,,
2,2,,0,0,1,,1200,,
2,2,,0.1,0,0.9,,900,,
2,2,,0,0,1,,500,,
2,0,,0.9,0,0.1,,1100,,
2,2,,0.1,0,0.9,,700,,
2,2,,0.1,0,0.9,,900,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,500,,
2,0,,0.6,0,0.4,,900,,
2,2,,0,0,1,,700,,
2,0,,0.8,0,0.2,,900,,
2,2,,0.1,0,0.9,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,800,,
2,2,,0.3,0,0.7,,1000,,
2,2,,0.2,0,0.8,,1200,,
2,2,,0.2,0,0.8,,900,,
2,2,,0.3,0,0.7,,800,,
2,2,,0,0,1,,700,,
2,0,,0.6,0,0.4,,900,,
2,2,,0,0,1,,800,,
2,2,,0.3,0,0.7,,900,,
2,0,,0.8,0,0.2,,1000,,
2,2,,0,0,1,,600,,
2,0,,0.7,0,0.3,,900,,
2,2,,0,0,1,,500,,
2,2,,0.1,0,0.9,,1000,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,700,,
2,2,,0.1,0,0.9,,1000,,
2,0,,0.8,0,0.2,,1100,,
2,2,,0,0,1,,600,,
2,0,,0.5,0.1,0.4,,800,,
2,2,,0,0,1,,400,,
2,2,,0.4,0,0.6,,800,,
2,2,,0.4,0,0.6,,900,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,800,,
2,2,,0,0.1,0.9,,900,,
2,0,,0.5,0,0.5,,900,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
