waveform-noise,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:09:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.407238,0.039364,0.553398,,1320900,,
0,2,,0.402087,0.128927,0.468985,,1323200,,
0,2,,0.397138,0.082224,0.520638,,1319900,,
0,1,,0.483683,0.492067,0.02425,,1336600,,
0,0,,0.511555,0.347551,0.140894,,1353500,,
0,2,,0.358415,0.058727,0.582858,,1311900,,
0,0,,0.464824,0.417044,0.118133,,1310500,,
0,2,,0.350271,0.172943,0.476786,,1324500,,
0,1,,0.31951,0.587359,0.09313,,1334400,,
0,0,,0.488076,0.435363,0.07656,,1322300,,
0,1,,0.397393,0.563207,0.0394,,1335000,,
0,1,,0.403561,0.531274,0.065165,,1320900,,
0,0,,0.600627,0.304078,0.095296,,1323100,,
0,0,,0.516827,0.414999,0.068174,,1326600,,
0,1,,0.404224,0.561003,0.034773,,1318700,,
0,2,,0.289635,0.12899,0.581375,,1347900,,
0,0,,0.525117,0.174583,0.300301,,1319500,,
0,1,,0.408602,0.526039,0.065358,,1321600,,
0,1,,0.443683,0.532067,0.02425,,1320600,,
0,0,,0.591473,0.158,0.250527,,1340200,,
0,1,,0.363154,0.602606,0.03424,,1320200,,
0,1,,0.458571,0.497803,0.043626,,1322500,,
0,0,,0.509798,0.140905,0.349297,,1381300,,
0,0,,0.494467,0.422832,0.082701,,1312400,,
0,2,,0.337429,0.07029,0.592281,,1322400,,
0,1,,0.429477,0.516866,0.053657,,1326600,,
0,0,,0.587194,0.174327,0.238479,,1331600,,
0,2,,0.36198,0.142097,0.495923,,1321500,,
0,2,,0.300548,0.074533,0.624919,,1322200,,
0,1,,0.440299,0.53489,0.024811,,1343400,,
0,0,,0.620222,0.230524,0.149254,,1325000,,
0,0,,0.502129,0.04897,0.448901,,1323200,,
0,2,,0.458692,0.070369,0.470939,,1311300,,
0,0,,0.4515,0.122806,0.425694,,1327300,,
0,2,,0.313903,0.161717,0.52438,,1320500,,
0,0,,0.458625,0.446819,0.094556,,1323600,,
0,0,,0.614353,0.15234,0.233307,,1316400,,
0,1,,0.422101,0.553568,0.024331,,1319300,,
0,2,,0.430256,0.124803,0.44494,,1346200,,
0,2,,0.326023,0.075979,0.597999,,1319400,,
0,0,,0.601741,0.152053,0.246206,,1319000,,
0,0,,0.495432,0.171881,0.332688,,1319800,,
0,1,,0.384428,0.591643,0.023929,,1360100,,
0,2,,0.420609,0.117959,0.461432,,1355300,,
0,0,,0.456246,0.178749,0.365005,,1567800,,
0,0,,0.407056,0.295561,0.297383,,1922600,,
0,0,,0.49322,0.42088,0.0859,,1315300,,
0,1,,0.39464,0.569681,0.03568,,1325300,,
0,2,,0.324375,0.074533,0.601092,,1350200,,
0,1,,0.352197,0.561871,0.085932,,1325900,,
0,1,,0.456543,0.508283,0.035174,,1330100,,
0,0,,0.553359,0.377395,0.069246,,1323900,,
0,0,,0.446228,0.363699,0.190072,,1322900,,
0,0,,0.461229,0.104318,0.434453,,1318400,,
0,1,,0.389196,0.555997,0.054807,,1319400,,
0,1,,0.431836,0.459512,0.108652,,1326100,,
0,0,,0.50427,0.426346,0.069384,,1339200,,
0,0,,0.47793,0.463621,0.058449,,1320200,,
0,2,,0.275358,0.083776,0.640866,,1319300,,
0,0,,0.50201,0.460925,0.037065,,1346200,,
0,0,,0.641765,0.163085,0.19515,,1327300,,
0,0,,0.526417,0.363553,0.110031,,1325400,,
0,1,,0.423994,0.551597,0.024409,,1337300,,
0,0,,0.428423,0.276003,0.295574,,1326300,,
0,1,,0.437103,0.503109,0.059788,,1333100,,
0,1,,0.348395,0.362269,0.289336,,1339200,,
0,0,,0.561747,0.378393,0.05986,,1328300,,
0,1,,0.442649,0.499174,0.058177,,1324400,,
0,0,,0.550062,0.140619,0.309319,,1337000,,
0,1,,0.473786,0.501883,0.024331,,1328900,,
0,0,,0.52436,0.218987,0.256653,,1329400,,
0,0,,0.37656,0.354269,0.269171,,1352400,,
0,0,,0.503509,0.077365,0.419127,,1327500,,
0,1,,0.414901,0.525741,0.059358,,1317400,,
0,2,,0.387863,0.208099,0.404038,,1320800,,
0,2,,0.409261,0.160402,0.430337,,1322400,,
0,0,,0.400993,0.256836,0.342172,,1327000,,
0,0,,0.573202,0.321449,0.105349,,1326800,,
0,2,,0.347396,0.096487,0.556117,,1330700,,
0,2,,0.365903,0.160645,0.473452,,1318600,,
0,2,,0.327082,0.110368,0.56255,,1334100,,
0,1,,0.396732,0.474148,0.12912,,1328600,,
0,1,,0.427048,0.548141,0.024811,,1344000,,
0,0,,0.475065,0.237815,0.287121,,1326800,,
0,0,,0.475562,0.419583,0.104854,,1329300,,
0,2,,0.438309,0.105991,0.4557,,1325900,,
0,0,,0.483775,0.447846,0.068379,,1335400,,
0,0,,0.526164,0.328465,0.145371,,1375300,,
0,1,,0.459795,0.503046,0.037159,,1320700,,
0,1,,0.369922,0.447517,0.182561,,1312100,,
0,2,,0.399999,0.074008,0.525993,,1312500,,
0,0,,0.489716,0.434403,0.075882,,1311400,,
0,1,,0.463683,0.492067,0.04425,,1352000,,
0,1,,0.407127,0.568623,0.02425,,1327400,,
0,0,,0.513674,0.227614,0.258711,,1333500,,
0,0,,0.677007,0.191552,0.131441,,1327200,,
0,2,,0.343137,0.089225,0.567638,,1329600,,
0,0,,0.51746,0.303535,0.179005,,1325100,,
0,0,,0.560818,0.292045,0.147137,,1320500,,
0,0,,0.488373,0.449279,0.062349,,1326800,,
0,0,,0.556497,0.279537,0.163966,,1335100,,
0,0,,0.452676,0.443448,0.103876,,1330500,,
0,2,,0.362427,0.055182,0.582392,,1329400,,
0,2,,0.387463,0.218331,0.394206,,1315400,,
0,1,,0.463994,0.511597,0.024409,,1328200,,
0,0,,0.537615,0.353741,0.108644,,1334800,,
0,1,,0.44286,0.520159,0.036981,,1334200,,
0,0,,0.456254,0.119851,0.423895,,1335100,,
0,2,,0.323339,0.074566,0.602095,,1327800,,
0,0,,0.58359,0.060584,0.355826,,1322600,,
0,2,,0.383669,0.092219,0.524112,,1358200,,
0,0,,0.453896,0.334616,0.211488,,1344800,,
0,1,,0.286391,0.59879,0.114819,,1343300,,
0,0,,0.517819,0.235729,0.246452,,1334400,,
0,0,,0.524856,0.40642,0.068723,,1331100,,
0,2,,0.340093,0.057116,0.602791,,1334900,,
0,2,,0.437665,0.098415,0.463919,,1351700,,
0,1,,0.390968,0.568461,0.040572,,1329300,,
0,1,,0.399801,0.561323,0.038876,,1321600,,
0,0,,0.535446,0.134392,0.330162,,1326700,,
0,2,,0.345161,0.228828,0.426011,,1324000,,
0,2,,0.381384,0.11761,0.501006,,1324800,,
0,2,,0.320062,0.096044,0.583894,,1330600,,
0,2,,0.357909,0.056564,0.585527,,1329600,,
0,0,,0.566711,0.097493,0.335796,,1325100,,
0,0,,0.477406,0.118866,0.403728,,1330000,,
0,2,,0.346081,0.041407,0.612512,,1350800,,
0,0,,0.553147,0.280318,0.166535,,1347100,,
0,2,,0.312465,0.078086,0.609449,,1343500,,
0,1,,0.422943,0.552648,0.024409,,1343100,,
0,0,,0.45792,0.436942,0.105138,,1326900,,
0,2,,0.338351,0.073975,0.587674,,1324300,,
0,0,,0.387113,0.343867,0.26902,,1327800,,
0,1,,0.445517,0.461226,0.093257,,1368000,,
0,2,,0.425807,0.073587,0.500606,,1340700,,
0,0,,0.521521,0.312092,0.166386,,1339200,,
0,1,,0.462429,0.476517,0.061054,,1331800,,
0,0,,0.487342,0.287358,0.225301,,1333000,,
0,1,,0.413588,0.551039,0.035373,,1340700,,
0,2,,0.436861,0.113539,0.449599,,1324000,,
0,1,,0.406931,0.500873,0.092196,,1339900,,
0,1,,0.386275,0.531735,0.08199,,1338200,,
0,0,,0.470028,0.34455,0.185422,,1328100,,
0,2,,0.447992,0.068562,0.483445,,1327400,,
0,1,,0.358819,0.461732,0.179449,,1328000,,
0,2,,0.358232,0.075019,0.566748,,1365200,,
0,1,,0.427829,0.527684,0.044487,,1322700,,
0,0,,0.517462,0.274882,0.207656,,1320100,,
0,1,,0.419542,0.556529,0.023929,,1320600,,
0,1,,0.442288,0.511509,0.046202,,1335600,,
0,2,,0.386674,0.054138,0.559188,,1357100,,
0,0,,0.482607,0.413479,0.103914,,1334000,,
0,1,,0.463356,0.480628,0.056016,,1352900,,
0,0,,0.507488,0.391133,0.101379,,1347100,,
0,0,,0.453171,0.371612,0.175217,,1326400,,
0,1,,0.366755,0.435756,0.197489,,1334400,,
0,0,,0.559207,0.375703,0.06509,,1328800,,
0,0,,0.467727,0.094463,0.43781,,1324800,,
0,2,,0.339709,0.106245,0.554046,,1326300,,
0,0,,0.444559,0.321246,0.234195,,1342300,,
0,1,,0.40806,0.446794,0.145147,,1331700,,
0,0,,0.51896,0.314512,0.166528,,1388000,,
0,1,,0.384428,0.591643,0.023929,,1324600,,
0,0,,0.571806,0.175113,0.253082,,1324600,,
0,0,,0.474355,0.34512,0.180524,,1368300,,
0,1,,0.448665,0.526839,0.024496,,1337700,,
0,0,,0.510066,0.408037,0.081898,,1342900,,
0,2,,0.417996,0.060607,0.521397,,1344400,,
0,0,,0.415392,0.177421,0.407187,,1350100,,
0,0,,0.484059,0.116833,0.399108,,1343200,,
0,2,,0.363887,0.0876,0.548513,,1344700,,
0,0,,0.550747,0.336824,0.112429,,1342000,,
0,0,,0.526938,0.237799,0.235263,,1371400,,
0,2,,0.330598,0.075577,0.593825,,1364600,,
0,1,,0.455318,0.503838,0.040844,,1356500,,
0,1,,0.447528,0.447612,0.10486,,1363500,,
0,2,,0.402164,0.035019,0.562816,,1382300,,
0,2,,0.376616,0.037688,0.585696,,1352500,,
0,2,,0.273237,0.055657,0.671107,,1350400,,
0,2,,0.384567,0.076239,0.539194,,1357600,,
0,0,,0.484982,0.417045,0.097973,,1348500,,
0,0,,0.510567,0.167206,0.322227,,1336600,,
0,1,,0.422197,0.553873,0.023929,,1341500,,
0,2,,0.331877,0.077528,0.590595,,1356500,,
0,1,,0.366535,0.581726,0.051738,,1338900,,
0,0,,0.443996,0.190661,0.365343,,1336900,,
0,0,,0.65779,0.157706,0.184504,,1333200,,
0,0,,0.524459,0.23717,0.238371,,1347800,,
0,2,,0.398774,0.097371,0.503856,,1326200,,
0,0,,0.557359,0.26556,0.177082,,1327500,,
0,0,,0.560473,0.205436,0.234091,,1338900,,
0,0,,0.516975,0.3757,0.107325,,1343900,,
0,2,,0.336448,0.12334,0.540212,,1329300,,
0,2,,0.384209,0.036549,0.579242,,1332400,,
0,0,,0.474599,0.425964,0.099437,,1355000,,
0,1,,0.424428,0.551643,0.023929,,1345500,,
0,2,,0.367363,0.054695,0.577941,,1322800,,
0,0,,0.411785,0.185491,0.402724,,1324700,,
0,2,,0.366989,0.054448,0.578564,,1349700,,
0,0,,0.510456,0.37729,0.112254,,1350200,,
0,0,,0.503421,0.450722,0.045857,,1347700,,
0,1,,0.44262,0.461393,0.095987,,1342000,,
0,0,,0.457094,0.438901,0.104005,,1351600,,
0,0,,0.478133,0.159855,0.362012,,1332300,,
0,2,,0.368368,0.084984,0.546648,,1337700,,
0,0,,0.545386,0.365432,0.089182,,1408900,,
0,2,,0.439999,0.074008,0.485993,,1330300,,
0,0,,0.567712,0.201791,0.230497,,1332000,,
0,0,,0.470896,0.393064,0.13604,,1328400,,
0,2,,0.30321,0.057528,0.639262,,1330100,,
0,2,,0.420502,0.081858,0.49764,,1339500,,
0,1,,0.460304,0.488168,0.051528,,1330300,,
0,0,,0.579773,0.210381,0.209846,,1341200,,
0,0,,0.492433,0.225452,0.282116,,1332000,,
0,1,,0.455173,0.517374,0.027453,,1332100,,
0,1,,0.466688,0.509062,0.02425,,1329400,,
0,0,,0.528165,0.350663,0.121173,,1318500,,
0,2,,0.323759,0.058215,0.618026,,1361600,,
0,0,,0.496889,0.447254,0.055857,,1320900,,
0,2,,0.304265,0.069085,0.62665,,1317500,,
0,2,,0.328649,0.307336,0.364016,,1319000,,
0,0,,0.535095,0.41589,0.049014,,1321100,,
0,2,,0.379254,0.033761,0.586985,,1341000,,
0,1,,0.423994,0.551597,0.024409,,1322900,,
0,0,,0.508631,0.147369,0.343999,,1309200,,
0,2,,0.321597,0.114101,0.564302,,1342900,,
0,1,,0.426031,0.435513,0.138456,,1315700,,
0,2,,0.319186,0.081354,0.599461,,1318900,,
0,2,,0.340955,0.094658,0.564387,,1340800,,
0,0,,0.482236,0.093851,0.423913,,1337200,,
0,2,,0.453366,0.054094,0.492541,,1322900,,
0,0,,0.512163,0.248621,0.239216,,1327800,,
0,0,,0.478853,0.16932,0.351827,,1333400,,
0,0,,0.498949,0.165409,0.335642,,1348400,,
0,0,,0.631351,0.283976,0.084673,,1328400,,
0,1,,0.377515,0.570279,0.052206,,1328800,,
0,2,,0.326333,0.145796,0.527871,,1363500,,
0,0,,0.517748,0.221546,0.260707,,1324400,,
0,0,,0.496708,0.401544,0.101748,,1323300,,
0,0,,0.485268,0.473821,0.04091,,1350300,,
0,0,,0.511531,0.235768,0.252701,,1323400,,
0,1,,0.373825,0.570495,0.05568,,1332600,,
0,2,,0.342396,0.130982,0.526622,,1324200,,
0,0,,0.524915,0.195111,0.279974,,1320600,,
0,1,,0.337391,0.346684,0.315925,,1323600,,
0,1,,0.348793,0.375365,0.275842,,1338700,,
0,0,,0.532039,0.409469,0.058492,,1314700,,
0,0,,0.636663,0.163647,0.199691,,1318700,,
0,2,,0.369041,0.088277,0.542682,,1313900,,
0,1,,0.337641,0.63843,0.023929,,1324900,,
0,1,,0.463509,0.51216,0.024331,,1332900,,
0,2,,0.317095,0.062166,0.620739,,1340300,,
0,1,,0.400224,0.507112,0.092664,,1326400,,
0,1,,0.388552,0.566752,0.044696,,1309100,,
0,1,,0.365199,0.602783,0.032018,,1308300,,
0,0,,0.490326,0.096628,0.413046,,1320200,,
0,1,,0.442873,0.481688,0.075439,,1316300,,
0,0,,0.603531,0.342391,0.054078,,1338200,,
0,1,,0.377121,0.502045,0.120834,,1335400,,
0,0,,0.420396,0.311059,0.268546,,1319000,,
0,1,,0.409447,0.546725,0.043828,,1315500,,
0,1,,0.401549,0.437075,0.161376,,1313600,,
0,0,,0.481819,0.118744,0.399437,,1341600,,
0,2,,0.442998,0.110966,0.446036,,1315000,,
0,0,,0.546909,0.425485,0.027606,,1313700,,
0,2,,0.394024,0.035019,0.570956,,1313200,,
0,0,,0.431064,0.138232,0.430705,,1312200,,
0,2,,0.331246,0.077036,0.591718,,1313900,,
0,1,,0.470358,0.504744,0.024898,,1326200,,
0,1,,0.406594,0.553205,0.040201,,1321500,,
0,2,,0.392278,0.104351,0.503371,,1311400,,
0,2,,0.467456,0.053786,0.478758,,1315600,,
0,2,,0.366995,0.056484,0.576521,,1326300,,
0,1,,0.317567,0.546939,0.135495,,1341200,,
0,0,,0.502117,0.432012,0.065871,,1328100,,
0,2,,0.366767,0.109499,0.523733,,1340100,,
0,0,,0.396447,0.351296,0.252257,,1330700,,
0,2,,0.463894,0.051617,0.484489,,1325200,,
0,2,,0.313009,0.105867,0.581125,,1360400,,
0,2,,0.39718,0.080787,0.522033,,1333500,,
0,1,,0.328297,0.638333,0.033371,,1324700,,
0,1,,0.462304,0.474647,0.063049,,1340800,,
0,2,,0.416826,0.108785,0.474389,,1334600,,
0,1,,0.454832,0.509242,0.035926,,1331300,,
0,2,,0.396202,0.107264,0.496535,,1363000,,
0,0,,0.589868,0.290772,0.11936,,1332300,,
0,2,,0.404279,0.122179,0.473543,,1339800,,
0,1,,0.473124,0.488835,0.038041,,1363900,,
1,1,,0.224344,0.518117,0.257539,,1365200,,
1,1,,0.344224,0.621003,0.034773,,1352300,,
1,2,,0.145756,0.411065,0.443179,,1360400,,
1,1,,0.133578,0.515816,0.350606,,1343000,,
1,1,,0.253258,0.512791,0.233951,,1353900,,
1,1,,0.257767,0.63908,0.103153,,1349600,,
1,1,,0.336826,0.631274,0.031901,,1373800,,
1,1,,0.111387,0.638105,0.250508,,1385000,,
1,1,,0.300305,0.655233,0.044463,,1341300,,
1,1,,0.301477,0.649737,0.048786,,1337800,,
1,1,,0.361756,0.452293,0.185951,,1358100,,
1,1,,0.220861,0.631161,0.147977,,1364400,,
1,1,,0.295977,0.622194,0.081829,,1362100,,
1,1,,0.170595,0.415741,0.413664,,1358400,,
1,1,,0.129922,0.493064,0.377014,,1345000,,
1,1,,0.32043,0.638708,0.040861,,1343600,,
1,1,,0.205462,0.728682,0.065855,,1367300,,
1,1,,0.156339,0.660843,0.182819,,1352300,,
1,1,,0.171499,0.506654,0.321847,,1362400,,
1,1,,0.13273,0.632811,0.234459,,1341300,,
1,1,,0.37868,0.597391,0.023929,,1343300,,
1,2,,0.11929,0.381903,0.498807,,1355900,,
1,1,,0.335344,0.620194,0.044463,,1346100,,
1,1,,0.156913,0.645225,0.197862,,1341400,,
1,1,,0.137876,0.544279,0.317845,,1340900,,
1,1,,0.160946,0.688463,0.150591,,1341600,,
1,1,,0.376235,0.593223,0.030542,,1341400,,
1,1,,0.344127,0.575541,0.080332,,1339200,,
1,1,,0.337996,0.605631,0.056373,,1346600,,
1,1,,0.169635,0.516904,0.313461,,1340400,,
1,1,,0.294181,0.662789,0.04303,,1346700,,
1,1,,0.170373,0.695864,0.133763,,1339000,,
1,1,,0.169872,0.483484,0.346644,,1322800,,
1,2,,0.114146,0.373221,0.512633,,1316200,,
1,1,,0.413511,0.541376,0.045113,,1315900,,
1,1,,0.399915,0.564958,0.035127,,1319800,,
1,1,,0.385885,0.582577,0.031538,,1335900,,
1,1,,0.267611,0.628712,0.103677,,1325700,,
1,1,,0.403256,0.544363,0.052381,,1318400,,
1,1,,0.220363,0.68025,0.099388,,1330600,,
1,1,,0.122959,0.496323,0.380719,,1324700,,
1,1,,0.419542,0.556529,0.023929,,1338200,,
1,1,,0.189662,0.694733,0.115605,,1326800,,
1,1,,0.383271,0.581922,0.034807,,1323200,,
1,1,,0.269844,0.665784,0.064372,,1319600,,
1,1,,0.277084,0.603883,0.119033,,1313300,,
1,1,,0.406842,0.555203,0.037954,,1321500,,
1,1,,0.438511,0.53756,0.023929,,1327800,,
1,1,,0.301438,0.662145,0.036417,,1324500,,
1,1,,0.253593,0.631475,0.114931,,1315600,,
1,1,,0.242964,0.654364,0.102673,,1322500,,
1,1,,0.353192,0.600488,0.04632,,1354000,,
1,1,,0.205731,0.56056,0.233709,,1459300,,
1,1,,0.34991,0.62568,0.024409,,1556600,,
1,1,,0.142986,0.6229,0.234114,,1557900,,
1,1,,0.402776,0.526797,0.070427,,1554900,,
1,1,,0.357002,0.575108,0.06789,,1554600,,
1,1,,0.413542,0.554557,0.031901,,1556200,,
1,1,,0.152669,0.688991,0.15834,,1553500,,
1,1,,0.322819,0.626622,0.050559,,1543000,,
1,1,,0.188881,0.657394,0.153725,,1544600,,
1,1,,0.123183,0.517166,0.359651,,1573000,,
1,1,,0.207569,0.566323,0.226108,,1579200,,
1,1,,0.217012,0.68007,0.102918,,1631300,,
1,1,,0.165634,0.475851,0.358516,,1548300,,
1,1,,0.372434,0.603636,0.023929,,1537600,,
1,2,,0.141526,0.327337,0.531137,,1545900,,
1,1,,0.125162,0.575958,0.29888,,1539800,,
1,1,,0.388008,0.575976,0.036016,,1535800,,
1,1,,0.272612,0.6536,0.073788,,1538100,,
1,1,,0.454846,0.521225,0.023929,,1540300,,
1,1,,0.142543,0.662459,0.194998,,1549300,,
1,1,,0.379343,0.595684,0.024974,,1544300,,
1,1,,0.172804,0.639565,0.187631,,1564700,,
1,1,,0.123831,0.565019,0.31115,,1553400,,
1,2,,0.170907,0.392899,0.436194,,1555200,,
1,1,,0.238337,0.616529,0.145134,,1546300,,
1,1,,0.448922,0.515389,0.035688,,1552500,,
1,1,,0.383922,0.548187,0.067891,,1538000,,
1,1,,0.331018,0.568929,0.100053,,1539600,,
1,1,,0.152903,0.549888,0.297208,,1555600,,
1,1,,0.177461,0.623268,0.19927,,1578500,,
1,1,,0.167735,0.672965,0.1593,,1551200,,
1,1,,0.153272,0.743665,0.103062,,1576400,,
1,1,,0.142215,0.511917,0.345868,,1562500,,
1,1,,0.383994,0.591597,0.024409,,1556700,,
1,1,,0.413372,0.515489,0.071138,,1547400,,
1,1,,0.37639,0.587183,0.036427,,1496000,,
1,1,,0.355807,0.556314,0.087879,,1356100,,
1,1,,0.283552,0.65348,0.062968,,1335600,,
1,1,,0.194463,0.508865,0.296672,,1340800,,
1,1,,0.356822,0.552884,0.090294,,1347200,,
1,1,,0.40931,0.54485,0.04584,,1326800,,
1,1,,0.371432,0.57655,0.052018,,1343400,,
1,1,,0.384346,0.537097,0.078557,,1381800,,
1,1,,0.364428,0.611643,0.023929,,1351300,,
1,1,,0.125288,0.530185,0.344527,,1343400,,
1,1,,0.212851,0.584692,0.202458,,1341100,,
1,1,,0.15548,0.579574,0.264945,,1387800,,
1,1,,0.361481,0.612694,0.025825,,1363400,,
1,1,,0.459175,0.516896,0.023929,,1340600,,
1,1,,0.257219,0.600995,0.141787,,1333700,,
1,2,,0.131565,0.39457,0.473864,,1354300,,
1,1,,0.241436,0.638162,0.120402,,1331600,,
1,1,,0.420281,0.55579,0.023929,,1362700,,
1,2,,0.182741,0.331631,0.485628,,1371700,,
1,1,,0.138417,0.605202,0.256381,,1377600,,
1,1,,0.284109,0.573602,0.142288,,1352600,,
1,1,,0.412024,0.555958,0.032018,,1350000,,
1,1,,0.150381,0.562525,0.287094,,1362700,,
1,1,,0.199243,0.592299,0.208458,,1353400,,
1,1,,0.238374,0.631297,0.13033,,1350600,,
1,1,,0.356886,0.618705,0.024409,,1352800,,
1,1,,0.210119,0.605145,0.184736,,1403400,,
1,1,,0.449626,0.471586,0.078788,,1360400,,
1,1,,0.423994,0.551597,0.024409,,1350100,,
1,1,,0.345329,0.53251,0.122161,,1349500,,
1,2,,0.118621,0.425874,0.455505,,1373100,,
1,1,,0.363166,0.366354,0.27048,,1364400,,
1,1,,0.436864,0.539207,0.023929,,1353900,,
1,1,,0.139243,0.681479,0.179278,,1354200,,
1,1,,0.239752,0.671798,0.08845,,1356500,,
1,1,,0.344073,0.623472,0.032455,,1361200,,
1,1,,0.4179,0.521163,0.060937,,1347900,,
1,1,,0.324133,0.639734,0.036133,,1352600,,
1,1,,0.463606,0.498755,0.037639,,1375600,,
1,1,,0.35518,0.525831,0.118989,,1366400,,
1,1,,0.34432,0.599836,0.055844,,1361800,,
1,2,,0.119768,0.401307,0.478925,,1362800,,
1,1,,0.212187,0.659804,0.12801,,1386700,,
1,1,,0.34611,0.526965,0.126925,,1376000,,
1,1,,0.366826,0.609245,0.023929,,1358800,,
1,1,,0.408693,0.560285,0.031022,,1351100,,
1,1,,0.363163,0.530786,0.10605,,1356900,,
1,1,,0.320155,0.56472,0.115125,,1366300,,
1,1,,0.401313,0.557041,0.041646,,1358900,,
1,1,,0.245805,0.663065,0.09113,,1402400,,
1,1,,0.133212,0.69261,0.174178,,1350700,,
1,1,,0.248723,0.591778,0.159499,,1350000,,
1,1,,0.12513,0.497128,0.377742,,1357900,,
1,1,,0.294318,0.646993,0.05869,,1371800,,
1,1,,0.184647,0.418555,0.396798,,1353400,,
1,1,,0.24511,0.689032,0.065858,,1355000,,
1,1,,0.252341,0.58504,0.162619,,1349300,,
1,1,,0.267668,0.612024,0.120309,,1354000,,
1,1,,0.161302,0.593911,0.244787,,1354000,,
1,1,,0.154473,0.602258,0.243269,,1347800,,
1,1,,0.203127,0.723924,0.072949,,1354200,,
1,1,,0.239894,0.627349,0.132757,,1338200,,
1,1,,0.351921,0.624149,0.023929,,1316000,,
1,1,,0.187428,0.593873,0.218699,,1312500,,
1,1,,0.147996,0.575136,0.276868,,1307700,,
1,2,,0.168933,0.40819,0.422876,,1335300,,
1,1,,0.317229,0.649401,0.033371,,1316300,,
1,1,,0.30034,0.58422,0.115441,,1318700,,
1,1,,0.40772,0.568351,0.023929,,1362300,,
1,1,,0.428671,0.53417,0.037159,,1325000,,
1,1,,0.141985,0.704729,0.153286,,1316600,,
1,1,,0.222445,0.612631,0.164924,,1335200,,
1,1,,0.318229,0.644874,0.036897,,1319900,,
1,1,,0.444288,0.512087,0.043625,,1320900,,
1,2,,0.172921,0.412973,0.414106,,1329300,,
1,2,,0.111894,0.415896,0.47221,,1320300,,
1,1,,0.186868,0.753442,0.05969,,1314300,,
1,1,,0.368016,0.591584,0.0404,,1380900,,
1,2,,0.123045,0.386732,0.490224,,1328700,,
1,1,,0.368859,0.586731,0.044409,,1323100,,
1,1,,0.343103,0.574913,0.081984,,1330200,,
1,1,,0.226488,0.69433,0.079181,,1331000,,
