waveform-noise,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:02:16.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,0.436107,0.354372,0.209521,,1585000,,
0,0,,0.594261,0.116713,0.289026,,1359800,,
0,0,,0.538581,0.292729,0.16869,,1348400,,
0,0,,0.437787,0.336619,0.225595,,1354500,,
0,0,,0.474572,0.121346,0.404082,,1361200,,
0,0,,0.535505,0.390631,0.073864,,1348800,,
0,0,,0.43731,0.215704,0.346986,,1340800,,
0,1,,0.402269,0.55089,0.046842,,1338200,,
0,0,,0.636482,0.06941,0.294108,,1360900,,
0,1,,0.345829,0.377981,0.276189,,1344300,,
0,0,,0.465125,0.264963,0.269912,,1352200,,
0,2,,0.39428,0.104397,0.501323,,1387700,,
0,0,,0.494884,0.244488,0.260628,,1368400,,
0,1,,0.435888,0.498683,0.065429,,1365700,,
0,1,,0.461264,0.471442,0.067294,,1354700,,
0,0,,0.488257,0.378426,0.133317,,1371700,,
0,1,,0.317752,0.622636,0.059612,,1357300,,
0,0,,0.588,0.160915,0.251085,,1366000,,
0,0,,0.534031,0.268735,0.197234,,1361100,,
0,0,,0.467365,0.115723,0.416911,,1363800,,
0,0,,0.459973,0.365508,0.174519,,1353500,,
0,0,,0.430993,0.415925,0.153082,,1372000,,
0,1,,0.479221,0.489695,0.031083,,1394200,,
0,2,,0.398938,0.085523,0.515538,,1359500,,
0,0,,0.445589,0.431773,0.122638,,1342600,,
0,1,,0.42073,0.522234,0.057036,,1353000,,
0,0,,0.454134,0.345548,0.200318,,1348500,,
0,0,,0.580707,0.269621,0.149672,,1353700,,
0,2,,0.32277,0.202813,0.474417,,1359900,,
0,1,,0.393881,0.585334,0.020785,,1363600,,
0,0,,0.495032,0.211811,0.293158,,1372600,,
0,0,,0.512042,0.452767,0.035192,,1367900,,
0,2,,0.300264,0.195241,0.504495,,1346600,,
0,1,,0.390449,0.588619,0.020932,,1365200,,
0,0,,0.424689,0.29559,0.279722,,1366100,,
0,0,,0.384321,0.362939,0.25274,,1349100,,
0,1,,0.440693,0.532254,0.027053,,1365900,,
0,2,,0.325499,0.051629,0.622872,,1369200,,
0,0,,0.453522,0.440357,0.106121,,1348700,,
0,0,,0.603681,0.165995,0.230324,,1353700,,
0,2,,0.335438,0.165684,0.498878,,1352200,,
0,1,,0.349628,0.624642,0.02573,,1355000,,
0,2,,0.412967,0.157084,0.429948,,1363900,,
0,0,,0.41387,0.311919,0.274211,,1355500,,
0,0,,0.489329,0.433395,0.077277,,1386200,,
0,1,,0.451499,0.4596,0.088901,,1386900,,
0,0,,0.561381,0.042446,0.396173,,1398700,,
0,1,,0.263802,0.697798,0.038401,,1388400,,
0,1,,0.361336,0.574623,0.064041,,1418000,,
0,2,,0.413848,0.034584,0.551569,,1370200,,
0,1,,0.430196,0.5243,0.045505,,1352400,,
0,1,,0.331694,0.403656,0.26465,,1349900,,
0,1,,0.348034,0.612608,0.039358,,1357300,,
0,2,,0.355715,0.027611,0.616674,,1357100,,
0,0,,0.598436,0.372642,0.028922,,1356000,,
0,2,,0.462234,0.064909,0.472857,,1389900,,
0,2,,0.425142,0.036687,0.53817,,1356100,,
0,0,,0.518526,0.068016,0.413458,,1363700,,
0,1,,0.471561,0.494349,0.03409,,1369300,,
0,1,,0.363849,0.61737,0.018781,,1360300,,
0,1,,0.327257,0.65547,0.017273,,1355700,,
0,0,,0.563361,0.107123,0.329516,,1358500,,
0,0,,0.430273,0.373867,0.19586,,1350400,,
0,1,,0.422041,0.454269,0.12369,,1360900,,
0,2,,0.352987,0.033709,0.613303,,1357000,,
0,2,,0.341311,0.124561,0.534128,,1353100,,
0,0,,0.588957,0.320751,0.090291,,1361000,,
0,1,,0.308219,0.638841,0.05294,,1391100,,
0,0,,0.650753,0.169465,0.179782,,1355100,,
0,1,,0.432622,0.533945,0.033433,,1356800,,
0,0,,0.571095,0.091764,0.337142,,1361300,,
0,0,,0.470281,0.114097,0.415622,,1351800,,
0,1,,0.38015,0.570332,0.049518,,1364900,,
0,0,,0.640917,0.103377,0.255706,,1356900,,
0,0,,0.550928,0.22053,0.228542,,1368800,,
0,1,,0.408422,0.529362,0.062216,,1356900,,
0,2,,0.327475,0.062227,0.610299,,1358800,,
0,1,,0.461497,0.509105,0.029398,,1369300,,
0,0,,0.493377,0.479313,0.02731,,1408800,,
0,0,,0.463376,0.353596,0.183028,,1376500,,
0,0,,0.566527,0.216769,0.216703,,1379500,,
0,0,,0.447542,0.301863,0.250595,,1372900,,
0,0,,0.59106,0.116021,0.292919,,1375200,,
0,0,,0.430494,0.417398,0.152108,,1372800,,
0,1,,0.419296,0.558206,0.022497,,1383200,,
0,1,,0.472407,0.488823,0.03877,,1366400,,
0,0,,0.591228,0.040864,0.367908,,1379100,,
0,0,,0.4843,0.036888,0.478812,,1383800,,
0,2,,0.4392,0.114369,0.446431,,1377400,,
0,1,,0.411546,0.540023,0.048431,,1400900,,
0,0,,0.469774,0.444125,0.086101,,1366800,,
0,0,,0.477163,0.477011,0.045826,,1343600,,
0,0,,0.421946,0.215275,0.362779,,1340800,,
0,0,,0.54094,0.19877,0.26029,,1348700,,
0,1,,0.39458,0.444872,0.160547,,1347400,,
0,1,,0.390253,0.59255,0.017197,,1345900,,
0,0,,0.518357,0.215183,0.26646,,1350500,,
0,2,,0.400964,0.0298,0.569235,,1359200,,
0,2,,0.265706,0.193585,0.540709,,1358200,,
0,1,,0.266425,0.652742,0.080834,,1341300,,
0,0,,0.608843,0.328721,0.062435,,1368900,,
0,0,,0.518098,0.221847,0.260055,,1384500,,
0,2,,0.338628,0.11365,0.547722,,1373800,,
0,0,,0.460714,0.33798,0.201306,,1361900,,
0,0,,0.45093,0.384724,0.164347,,1351500,,
0,0,,0.702759,0.120089,0.177152,,1348700,,
0,1,,0.363198,0.612752,0.02405,,1340500,,
0,1,,0.431883,0.550267,0.01785,,1354800,,
0,0,,0.636881,0.097611,0.265508,,1346700,,
0,0,,0.453033,0.161386,0.385581,,1346800,,
0,0,,0.540432,0.233985,0.225583,,1365800,,
0,2,,0.366971,0.122316,0.510713,,1370800,,
0,1,,0.46007,0.49204,0.04789,,1345500,,
0,0,,0.571936,0.376006,0.052058,,1384700,,
0,0,,0.531882,0.156671,0.311448,,1349500,,
0,1,,0.436909,0.530974,0.032117,,1347100,,
0,0,,0.54367,0.364457,0.091873,,1351700,,
0,2,,0.371429,0.245696,0.382874,,1345600,,
0,2,,0.414019,0.078753,0.507228,,1353400,,
0,1,,0.395761,0.516979,0.08726,,1346500,,
0,1,,0.330773,0.628736,0.040491,,1364000,,
0,0,,0.501454,0.466254,0.032291,,1354000,,
0,0,,0.492136,0.470755,0.037109,,1366400,,
0,1,,0.409589,0.567201,0.02321,,1345300,,
0,0,,0.53863,0.05685,0.40452,,1385400,,
0,0,,0.481283,0.103731,0.414986,,1362400,,
0,0,,0.461467,0.181632,0.356901,,1365400,,
0,0,,0.508718,0.149203,0.34208,,1362300,,
0,2,,0.449602,0.055453,0.494945,,1348400,,
0,2,,0.435418,0.041961,0.522621,,1349800,,
0,1,,0.420351,0.422055,0.157593,,1374700,,
0,1,,0.367017,0.390919,0.242064,,1346200,,
0,0,,0.523743,0.180661,0.295596,,1354600,,
0,2,,0.433384,0.075084,0.491532,,1366400,,
0,2,,0.401375,0.092398,0.506227,,1346200,,
0,2,,0.331766,0.071415,0.596819,,1360000,,
0,0,,0.470027,0.27123,0.258742,,1398800,,
0,1,,0.410353,0.542933,0.046714,,1358000,,
0,2,,0.427917,0.037934,0.534149,,1358900,,
0,0,,0.446115,0.127629,0.426256,,1355200,,
0,1,,0.364975,0.614462,0.020564,,1363000,,
0,0,,0.520779,0.094188,0.385033,,1354000,,
0,1,,0.39122,0.509554,0.099226,,1356100,,
0,1,,0.406883,0.570836,0.022281,,1351800,,
0,1,,0.434924,0.536378,0.028698,,1380300,,
0,0,,0.363472,0.356971,0.279557,,1351800,,
0,0,,0.58125,0.077602,0.341147,,1354900,,
0,0,,0.570775,0.392005,0.03722,,1375500,,
0,2,,0.343404,0.075323,0.581272,,1355000,,
0,0,,0.613608,0.183934,0.202458,,1353200,,
0,0,,0.370575,0.351895,0.277529,,1364400,,
0,0,,0.489467,0.054913,0.45562,,1370100,,
0,2,,0.384259,0.017051,0.598689,,1361300,,
0,2,,0.453986,0.03963,0.506384,,1362700,,
0,2,,0.375499,0.014818,0.609683,,1352800,,
0,1,,0.427224,0.555422,0.017353,,1378100,,
0,0,,0.426465,0.169274,0.404261,,1358900,,
0,2,,0.472499,0.052837,0.474664,,1360800,,
0,0,,0.489908,0.037205,0.472887,,1388500,,
0,2,,0.420378,0.034829,0.544792,,1349600,,
0,1,,0.393888,0.57355,0.032562,,1370100,,
0,0,,0.490065,0.131371,0.378564,,1356300,,
0,0,,0.508295,0.038337,0.453368,,1357200,,
0,0,,0.629251,0.24953,0.121219,,1355600,,
0,0,,0.58359,0.331495,0.084915,,1351100,,
0,0,,0.517914,0.177131,0.304955,,1358600,,
0,0,,0.465038,0.365997,0.168965,,1367800,,
0,0,,0.592277,0.143965,0.263757,,1350900,,
0,2,,0.412942,0.082701,0.504356,,1361500,,
0,1,,0.482867,0.488281,0.028851,,1359900,,
0,1,,0.271407,0.701561,0.027032,,1386700,,
0,0,,0.505727,0.46159,0.032683,,1366700,,
0,1,,0.414179,0.470187,0.115634,,1362500,,
0,0,,0.545594,0.264704,0.189702,,1356900,,
0,1,,0.468238,0.511864,0.019898,,1373500,,
0,1,,0.40367,0.579057,0.017273,,1376600,,
0,0,,0.46001,0.148944,0.391046,,1369000,,
0,0,,0.483379,0.415046,0.101575,,1376100,,
0,0,,0.610098,0.236206,0.153696,,1351400,,
0,0,,0.516035,0.319269,0.164697,,1357000,,
0,1,,0.329051,0.648452,0.022497,,1354700,,
0,2,,0.462586,0.062919,0.474495,,1369000,,
0,1,,0.433313,0.471204,0.095484,,1367000,,
0,0,,0.513191,0.226663,0.260146,,1358900,,
0,2,,0.357767,0.104089,0.538143,,1361000,,
0,0,,0.473935,0.461855,0.06421,,1357300,,
0,1,,0.386707,0.586527,0.026766,,1369700,,
0,0,,0.469525,0.122242,0.408233,,1356400,,
0,0,,0.549394,0.425434,0.025172,,1371100,,
0,0,,0.478703,0.352851,0.168446,,1352700,,
0,2,,0.462244,0.015698,0.522058,,1357800,,
0,1,,0.341623,0.415749,0.242628,,1363600,,
0,0,,0.588686,0.370318,0.040996,,1352300,,
0,0,,0.538752,0.24668,0.214567,,1374500,,
0,0,,0.625674,0.253635,0.120691,,1350500,,
1,1,,0.170611,0.754518,0.07487,,1354600,,
1,1,,0.077251,0.476905,0.445845,,1361100,,
1,1,,0.309282,0.664602,0.026116,,1360500,,
1,1,,0.315605,0.662883,0.021512,,1350700,,
1,1,,0.205892,0.705927,0.088181,,1378600,,
1,1,,0.249669,0.651465,0.098866,,1363900,,
1,1,,0.130916,0.596128,0.272956,,1373300,,
1,1,,0.254887,0.618513,0.1266,,1360200,,
1,1,,0.14849,0.639018,0.212492,,1353300,,
1,1,,0.335265,0.645928,0.018807,,1386700,,
1,1,,0.285486,0.664534,0.04998,,1351800,,
1,1,,0.315459,0.645998,0.038543,,1359300,,
1,2,,0.114753,0.430728,0.45452,,1367100,,
1,1,,0.102377,0.48045,0.417173,,1354700,,
1,1,,0.235943,0.665482,0.098576,,1358200,,
1,1,,0.201779,0.717178,0.081044,,1369700,,
1,1,,0.409395,0.572537,0.018067,,1369900,,
1,1,,0.3203,0.661539,0.018161,,1364400,,
1,1,,0.121588,0.634019,0.244393,,1365800,,
1,1,,0.336491,0.613879,0.04963,,1349100,,
1,1,,0.351527,0.610794,0.037679,,1381100,,
1,1,,0.127608,0.476114,0.396278,,1360200,,
1,1,,0.104474,0.547527,0.347999,,1354400,,
1,1,,0.153441,0.599824,0.246735,,1354000,,
1,1,,0.120091,0.581913,0.297996,,1363400,,
1,1,,0.107365,0.642602,0.250033,,1354100,,
1,1,,0.132959,0.682142,0.184899,,1387700,,
1,1,,0.330031,0.581691,0.088278,,1360000,,
1,1,,0.19875,0.725819,0.075431,,1357600,,
1,1,,0.102419,0.490792,0.406788,,1365400,,
1,1,,0.298216,0.617719,0.084065,,1363000,,
1,1,,0.236458,0.643165,0.120377,,1364400,,
1,1,,0.261621,0.652566,0.085814,,1380600,,
1,1,,0.245356,0.568377,0.186267,,1356300,,
1,1,,0.133892,0.702077,0.164031,,1352900,,
1,1,,0.188367,0.708724,0.102909,,1357600,,
1,1,,0.291725,0.634503,0.073772,,1354500,,
1,1,,0.289096,0.674474,0.036429,,1379300,,
1,1,,0.179497,0.670925,0.149578,,1351300,,
1,1,,0.187627,0.707867,0.104506,,1359700,,
1,1,,0.145693,0.707957,0.14635,,1358500,,
1,1,,0.085275,0.71284,0.201886,,1353700,,
1,1,,0.148315,0.689846,0.161839,,1351000,,
1,1,,0.333018,0.524153,0.142829,,1357600,,
1,1,,0.096659,0.729111,0.17423,,1381500,,
1,1,,0.193901,0.655613,0.150487,,1361000,,
1,2,,0.159687,0.350668,0.489645,,1367800,,
1,1,,0.195306,0.744721,0.059973,,1372600,,
1,1,,0.311097,0.65455,0.034353,,1374600,,
1,1,,0.167277,0.549624,0.283099,,1353800,,
1,1,,0.348143,0.63163,0.020227,,1368600,,
1,1,,0.194295,0.708459,0.097246,,1357300,,
1,1,,0.105204,0.60427,0.290526,,1379700,,
1,1,,0.317917,0.649387,0.032696,,1394100,,
1,1,,0.111579,0.591879,0.296542,,1372700,,
1,1,,0.247575,0.619169,0.133256,,1396300,,
1,1,,0.237495,0.616345,0.14616,,1372500,,
1,1,,0.223835,0.602178,0.173987,,1377900,,
1,1,,0.366591,0.596195,0.037214,,1354700,,
1,1,,0.211786,0.58188,0.206333,,1366700,,
1,1,,0.329574,0.645811,0.024616,,1373400,,
1,1,,0.338661,0.634634,0.026706,,1362200,,
1,1,,0.239541,0.56533,0.195129,,1370900,,
1,1,,0.32985,0.624071,0.046079,,1460300,,
1,2,,0.10314,0.404705,0.492155,,1393100,,
1,2,,0.072115,0.382364,0.545521,,1366800,,
1,1,,0.129923,0.609863,0.260213,,1389900,,
1,1,,0.430973,0.510932,0.058095,,1388000,,
1,1,,0.134146,0.783066,0.082788,,1373400,,
1,1,,0.227814,0.720134,0.052052,,1364300,,
1,1,,0.285903,0.633563,0.080534,,1393100,,
1,1,,0.209433,0.724341,0.066226,,1364600,,
1,1,,0.154052,0.6192,0.226748,,1379400,,
1,2,,0.07159,0.318711,0.609699,,1391000,,
1,1,,0.146208,0.771416,0.082376,,1365800,,
1,1,,0.227258,0.655159,0.117584,,1365100,,
1,1,,0.158223,0.447547,0.39423,,1373700,,
1,1,,0.08613,0.625687,0.288183,,1369400,,
1,1,,0.149592,0.624208,0.226201,,1478300,,
1,1,,0.131195,0.722124,0.14668,,1383000,,
1,1,,0.202542,0.741517,0.05594,,1370800,,
1,1,,0.154655,0.701079,0.144266,,1386000,,
1,2,,0.112998,0.432877,0.454125,,1382400,,
1,1,,0.179435,0.691541,0.129024,,1394400,,
1,1,,0.29536,0.559283,0.145356,,1376500,,
1,1,,0.200045,0.721089,0.078865,,1369400,,
1,1,,0.197615,0.542193,0.260192,,1369000,,
1,1,,0.267626,0.668016,0.064358,,1353500,,
1,1,,0.268167,0.702583,0.02925,,1355700,,
1,1,,0.378344,0.598581,0.023074,,1376600,,
1,1,,0.161037,0.763599,0.075364,,1367400,,
1,1,,0.222949,0.65447,0.122581,,1365000,,
1,1,,0.412375,0.570272,0.017353,,1369700,,
1,1,,0.093417,0.563476,0.343106,,1369800,,
1,1,,0.140165,0.740735,0.1191,,1371900,,
1,1,,0.316632,0.52662,0.156748,,1374700,,
1,1,,0.269214,0.560177,0.170609,,1364100,,
1,1,,0.11079,0.757192,0.132017,,1377300,,
1,1,,0.233854,0.543964,0.222182,,1363800,,
1,1,,0.461269,0.508593,0.030139,,1379800,,
1,1,,0.256068,0.585074,0.158858,,1364100,,
1,1,,0.350728,0.626831,0.02244,,1391900,,
1,1,,0.147686,0.580719,0.271595,,1380300,,
1,1,,0.268721,0.550051,0.181228,,1382200,,
1,1,,0.229953,0.711968,0.058078,,1361500,,
1,1,,0.098057,0.563395,0.338548,,1381800,,
1,1,,0.323133,0.657372,0.019495,,1371600,,
1,1,,0.134484,0.565929,0.299587,,1369300,,
1,1,,0.361564,0.521348,0.117088,,1377900,,
1,2,,0.146667,0.401042,0.45229,,1354800,,
1,1,,0.421869,0.518551,0.05958,,1361400,,
1,1,,0.107734,0.677054,0.215212,,1367000,,
1,1,,0.332686,0.531847,0.135467,,1365700,,
1,1,,0.142182,0.617969,0.239849,,1439000,,
1,1,,0.167537,0.546894,0.285568,,1380500,,
1,1,,0.197136,0.642882,0.159981,,1368300,,
1,1,,0.20309,0.682944,0.113967,,1361800,,
1,1,,0.157425,0.647598,0.194977,,1372700,,
1,1,,0.335012,0.626756,0.038232,,1372900,,
1,1,,0.392956,0.587341,0.019703,,1361400,,
1,1,,0.133094,0.527623,0.339283,,1372600,,
1,1,,0.337963,0.624137,0.0379,,1373100,,
1,1,,0.397453,0.544776,0.05777,,1360500,,
1,1,,0.310774,0.55633,0.132895,,1389200,,
1,1,,0.268525,0.593614,0.137861,,1392900,,
1,1,,0.360356,0.618859,0.020785,,1380600,,
1,1,,0.277512,0.656931,0.065556,,1382000,,
1,1,,0.199501,0.756039,0.04446,,1378200,,
1,1,,0.090125,0.642058,0.267818,,1381100,,
1,1,,0.301551,0.598082,0.100368,,1382600,,
1,2,,0.100233,0.418585,0.481182,,1368300,,
1,1,,0.245234,0.563398,0.191369,,1372700,,
1,1,,0.181588,0.654463,0.163949,,1363900,,
1,1,,0.193481,0.555055,0.251464,,1377800,,
1,2,,0.082307,0.350237,0.567456,,1375400,,
1,1,,0.212087,0.644661,0.143252,,1368000,,
1,1,,0.364234,0.61708,0.018686,,1392100,,
1,1,,0.177739,0.727437,0.094823,,1389500,,
1,1,,0.13443,0.490924,0.374646,,1397600,,
1,1,,0.147588,0.576779,0.275633,,1395200,,
1,1,,0.092693,0.473876,0.43343,,1376700,,
1,1,,0.42087,0.54615,0.03298,,1375800,,
1,1,,0.155648,0.747041,0.097311,,1390300,,
1,1,,0.252426,0.635951,0.111623,,1385900,,
1,1,,0.143438,0.717888,0.138675,,1378700,,
1,1,,0.082686,0.585207,0.332106,,1373400,,
1,1,,0.21243,0.503429,0.284141,,1383800,,
1,1,,0.388439,0.590202,0.021359,,1498700,,
1,1,,0.431604,0.546012,0.022384,,1391200,,
1,1,,0.179264,0.604273,0.216463,,1425700,,
1,1,,0.241192,0.660101,0.098707,,1398000,,
1,1,,0.118518,0.627152,0.25433,,1370300,,
1,1,,0.186271,0.712951,0.100779,,1386500,,
1,1,,0.36284,0.538423,0.098737,,1381400,,
1,1,,0.234019,0.726919,0.039062,,1384600,,
1,1,,0.17098,0.693691,0.135328,,1376800,,
1,2,,0.088386,0.448233,0.463382,,1384400,,
1,1,,0.202976,0.649356,0.147669,,1400300,,
1,1,,0.297367,0.682931,0.019703,,1386200,,
1,1,,0.266844,0.584883,0.148272,,1386300,,
1,1,,0.395448,0.572923,0.031628,,1396500,,
1,1,,0.40063,0.575995,0.023375,,1371600,,
1,1,,0.276802,0.680199,0.043,,1373100,,
1,1,,0.386028,0.59061,0.023362,,1396400,,
1,1,,0.246383,0.69047,0.063147,,1374900,,
1,1,,0.134319,0.506693,0.358987,,1386000,,
1,1,,0.212412,0.698754,0.088835,,1370000,,
1,1,,0.261163,0.715784,0.023053,,1370000,,
1,1,,0.321327,0.627038,0.051635,,1417000,,
