waveform-noise,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:11:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.407021,0.51803,0.074948,,1371400,,
0,1,,0.412393,0.469287,0.118321,,1371200,,
0,2,,0.33576,0.0477,0.61654,,1380000,,
0,0,,0.484071,0.278819,0.23711,,1376700,,
0,1,,0.364817,0.562205,0.072978,,1376600,,
0,0,,0.47564,0.370535,0.153825,,1378600,,
0,0,,0.457641,0.130441,0.411918,,1376000,,
0,0,,0.536156,0.291393,0.172451,,1377100,,
0,2,,0.340895,0.08718,0.571925,,1375500,,
0,0,,0.490702,0.40355,0.105747,,1375900,,
0,2,,0.437641,0.099993,0.462366,,1377400,,
0,1,,0.40638,0.522504,0.071115,,1385900,,
0,1,,0.303011,0.615042,0.081947,,1379400,,
0,0,,0.617954,0.253224,0.128822,,1383400,,
0,2,,0.154779,0.060546,0.784674,,1385300,,
0,1,,0.34953,0.568115,0.082355,,1384100,,
0,1,,0.463005,0.485334,0.051661,,1377600,,
0,2,,0.358461,0.18568,0.455859,,1376600,,
0,1,,0.392253,0.468523,0.139223,,1387000,,
0,0,,0.566374,0.036056,0.39757,,1382500,,
0,2,,0.435956,0.081452,0.482592,,1380000,,
0,2,,0.419889,0.102627,0.477485,,1373100,,
0,2,,0.396049,0.116689,0.487262,,1383200,,
0,0,,0.528652,0.356203,0.115145,,1370100,,
0,0,,0.669243,0.200346,0.130411,,1380300,,
0,0,,0.484057,0.459551,0.056392,,1376200,,
0,1,,0.33002,0.636119,0.033861,,1382300,,
0,2,,0.418087,0.07256,0.509353,,1385100,,
0,2,,0.202693,0.121034,0.676273,,1384600,,
0,0,,0.458239,0.204131,0.33763,,1383900,,
0,2,,0.433107,0.089551,0.477343,,1378100,,
0,2,,0.334446,0.039812,0.625742,,1378600,,
0,0,,0.468517,0.449409,0.082073,,1381100,,
0,0,,0.406517,0.27472,0.318763,,1379500,,
0,2,,0.301741,0.053023,0.645236,,1397200,,
0,2,,0.400682,0.069286,0.530032,,1376600,,
0,2,,0.320373,0.094348,0.585279,,1375100,,
0,0,,0.595919,0.114006,0.290075,,1377000,,
0,2,,0.328148,0.025591,0.64626,,1372100,,
0,0,,0.454391,0.28793,0.257679,,1410800,,
0,1,,0.458122,0.491533,0.050345,,1380600,,
0,0,,0.519478,0.356198,0.124324,,1385000,,
0,2,,0.368143,0.054628,0.577229,,1382100,,
0,0,,0.463023,0.137426,0.39955,,1377400,,
0,0,,0.492133,0.203002,0.304865,,1369200,,
0,1,,0.387807,0.542278,0.069915,,1388100,,
0,2,,0.459449,0.065463,0.475088,,1376400,,
0,0,,0.47532,0.254037,0.270643,,1376300,,
0,0,,0.432751,0.380144,0.187105,,1377900,,
0,1,,0.322779,0.603832,0.073389,,1377600,,
0,1,,0.33583,0.611554,0.052616,,1378100,,
0,2,,0.304199,0.048766,0.647035,,1376800,,
0,0,,0.418593,0.366674,0.214732,,1379700,,
0,0,,0.456499,0.221679,0.321823,,1380300,,
0,0,,0.592603,0.372968,0.034429,,1378800,,
0,0,,0.47779,0.121127,0.401083,,1383100,,
0,1,,0.314033,0.556798,0.129169,,1387900,,
0,0,,0.533233,0.391016,0.075751,,1377400,,
0,1,,0.387426,0.53076,0.081814,,1380300,,
0,1,,0.311235,0.496442,0.192323,,1382600,,
0,0,,0.463649,0.08694,0.449411,,1376400,,
0,0,,0.569999,0.263905,0.166096,,1374100,,
0,2,,0.384408,0.023593,0.591999,,1378200,,
0,2,,0.399899,0.171082,0.429019,,1399500,,
0,2,,0.360953,0.197292,0.441755,,1380000,,
0,1,,0.370102,0.583526,0.046372,,1378500,,
0,1,,0.39842,0.488376,0.113204,,1379800,,
0,0,,0.536546,0.276843,0.186611,,1382600,,
0,0,,0.449757,0.426788,0.123455,,1372600,,
0,2,,0.396852,0.083248,0.519899,,1374400,,
0,0,,0.522747,0.31841,0.158844,,1371100,,
0,0,,0.497086,0.14747,0.355443,,1371400,,
0,0,,0.489727,0.240992,0.269282,,1372800,,
0,0,,0.527427,0.32434,0.148233,,1377800,,
0,1,,0.41482,0.452534,0.132646,,1380900,,
0,0,,0.536119,0.30917,0.154712,,1377500,,
0,1,,0.392204,0.511479,0.096318,,1377900,,
0,2,,0.333159,0.048662,0.618179,,1390900,,
0,0,,0.45308,0.397529,0.149391,,1397200,,
0,2,,0.420979,0.106263,0.472757,,1380000,,
0,0,,0.493078,0.254425,0.252497,,1372800,,
0,0,,0.525693,0.280565,0.193742,,1381300,,
0,0,,0.504643,0.07363,0.421727,,1371300,,
0,2,,0.394962,0.026532,0.578506,,1380300,,
0,0,,0.547974,0.233282,0.218744,,1378800,,
0,2,,0.376688,0.070607,0.552705,,1375500,,
0,1,,0.385093,0.494514,0.120393,,1375500,,
0,0,,0.4714,0.154791,0.373809,,1377200,,
0,2,,0.436916,0.091797,0.471287,,1377200,,
0,2,,0.390786,0.046955,0.562259,,1373600,,
0,0,,0.504921,0.377188,0.117891,,1364900,,
0,2,,0.309123,0.176593,0.514283,,1372000,,
0,2,,0.301667,0.059205,0.639129,,1383900,,
0,1,,0.424884,0.499221,0.075895,,1378500,,
0,0,,0.624963,0.187824,0.187213,,1374700,,
0,0,,0.51149,0.057475,0.431035,,1374000,,
0,0,,0.508724,0.298162,0.193114,,1374600,,
0,2,,0.278156,0.110625,0.611219,,1376600,,
0,0,,0.684746,0.155451,0.159803,,1372500,,
0,0,,0.677752,0.154686,0.167562,,1376200,,
0,0,,0.550249,0.265487,0.184264,,1389800,,
0,2,,0.345715,0.106391,0.547894,,1385300,,
0,2,,0.346916,0.153287,0.499798,,1377600,,
0,0,,0.55654,0.357452,0.086007,,1379600,,
0,2,,0.447493,0.091896,0.460611,,1374900,,
0,0,,0.605974,0.248862,0.145164,,1373900,,
0,0,,0.528779,0.422492,0.048729,,1382000,,
0,0,,0.486128,0.241589,0.272283,,1398800,,
0,0,,0.604876,0.263624,0.1315,,1381400,,
0,2,,0.40602,0.058137,0.535843,,1375600,,
0,0,,0.453649,0.140692,0.405659,,1371900,,
0,1,,0.397015,0.579683,0.023302,,1384100,,
0,2,,0.392304,0.096685,0.511012,,1371600,,
0,1,,0.442753,0.467848,0.0894,,1382900,,
0,1,,0.260335,0.646668,0.092997,,1376700,,
0,0,,0.49179,0.206064,0.302146,,1372000,,
0,2,,0.360386,0.026057,0.613557,,1376500,,
0,2,,0.425384,0.054996,0.519619,,1374700,,
0,0,,0.572203,0.213398,0.214399,,1373100,,
0,2,,0.404103,0.025149,0.570748,,1374200,,
0,0,,0.584314,0.219272,0.196414,,1372300,,
0,0,,0.605781,0.230759,0.16346,,1392900,,
0,1,,0.393597,0.542937,0.063466,,1382500,,
0,2,,0.339269,0.107228,0.553502,,1374400,,
0,1,,0.421023,0.495675,0.083302,,1385100,,
0,1,,0.270944,0.678322,0.050734,,1374900,,
0,1,,0.451464,0.459128,0.089408,,1371200,,
0,0,,0.471753,0.094027,0.43422,,1378500,,
0,1,,0.372458,0.576531,0.05101,,1379300,,
0,0,,0.611305,0.150969,0.237726,,1389900,,
0,0,,0.488383,0.424589,0.087028,,1378800,,
0,2,,0.356502,0.207481,0.436017,,1378400,,
0,0,,0.510368,0.444235,0.045397,,1385400,,
0,0,,0.386413,0.261435,0.352152,,1370200,,
0,0,,0.506577,0.367695,0.125728,,1376100,,
0,0,,0.467915,0.393178,0.138907,,1378200,,
0,2,,0.379764,0.136995,0.483241,,1376100,,
0,0,,0.490873,0.062761,0.446366,,1376200,,
0,1,,0.486214,0.48647,0.027317,,1371000,,
0,1,,0.341565,0.598588,0.059847,,1380100,,
0,0,,0.485969,0.439804,0.074227,,1381900,,
0,2,,0.386984,0.022963,0.590053,,1377000,,
0,2,,0.417149,0.043607,0.539244,,1373600,,
0,0,,0.509963,0.092642,0.397396,,1388300,,
0,0,,0.580198,0.184041,0.235761,,1375200,,
0,2,,0.439872,0.080886,0.479242,,1380200,,
0,1,,0.397195,0.487695,0.115111,,1370300,,
0,0,,0.472349,0.161031,0.36662,,1377300,,
0,0,,0.658539,0.200048,0.141414,,1375500,,
0,2,,0.457682,0.042924,0.499394,,1381300,,
0,0,,0.63669,0.213844,0.149466,,1386200,,
0,0,,0.4219,0.413096,0.165004,,1381900,,
0,0,,0.609362,0.152053,0.238585,,1376600,,
0,0,,0.561534,0.357222,0.081244,,1373200,,
0,0,,0.471466,0.0947,0.433835,,1379000,,
0,1,,0.362718,0.56657,0.070712,,1382300,,
0,0,,0.475817,0.475257,0.048925,,1378200,,
0,1,,0.45522,0.490732,0.054047,,1373100,,
0,1,,0.46324,0.485837,0.050923,,1375200,,
0,0,,0.422678,0.347385,0.229937,,1372200,,
0,2,,0.314331,0.059328,0.626341,,1376700,,
0,1,,0.331397,0.361968,0.306635,,1372500,,
0,1,,0.414514,0.534294,0.051192,,1375200,,
0,0,,0.64037,0.262833,0.096797,,1378100,,
0,2,,0.450812,0.023508,0.52568,,1379100,,
0,2,,0.452464,0.043927,0.503609,,1391000,,
0,2,,0.437712,0.101274,0.461014,,1373500,,
0,1,,0.378783,0.4509,0.170316,,1376000,,
0,0,,0.557697,0.254289,0.188014,,1372300,,
0,2,,0.456279,0.059317,0.484404,,1379200,,
0,0,,0.459905,0.458118,0.081977,,1377800,,
0,0,,0.534953,0.092431,0.372616,,1375400,,
0,1,,0.321059,0.541055,0.137885,,1394800,,
0,0,,0.550274,0.230927,0.218799,,1382700,,
0,2,,0.334039,0.301523,0.364438,,1383900,,
0,0,,0.517413,0.17516,0.307427,,1387600,,
0,0,,0.550476,0.069404,0.380121,,1377200,,
0,1,,0.257433,0.67144,0.071127,,1378200,,
0,0,,0.444034,0.323699,0.232266,,1383200,,
0,0,,0.46584,0.359844,0.174316,,1400000,,
0,0,,0.44035,0.343916,0.215735,,1379700,,
0,0,,0.535762,0.339944,0.124294,,1375700,,
0,0,,0.492222,0.418038,0.08974,,1378400,,
0,1,,0.30504,0.509105,0.185855,,1376900,,
0,1,,0.445361,0.49016,0.064479,,1372500,,
0,1,,0.343069,0.578786,0.078145,,1373500,,
0,0,,0.398689,0.338868,0.262442,,1390600,,
0,2,,0.445983,0.034552,0.519465,,1389600,,
0,1,,0.219412,0.727426,0.053162,,1382200,,
1,2,,0.082535,0.442961,0.474504,,1381600,,
1,1,,0.13585,0.678495,0.185656,,1378500,,
1,1,,0.140956,0.440025,0.419019,,1379100,,
1,1,,0.102796,0.734152,0.163053,,1378700,,
1,1,,0.157215,0.753332,0.089453,,1381300,,
1,1,,0.269895,0.552066,0.178039,,1383300,,
1,1,,0.297873,0.580073,0.122054,,1378800,,
1,1,,0.155901,0.692683,0.151416,,1376300,,
1,1,,0.144287,0.743522,0.112192,,1379300,,
1,1,,0.073826,0.529795,0.396379,,1386400,,
1,1,,0.158066,0.773811,0.068123,,1373900,,
1,1,,0.341833,0.519687,0.13848,,1380800,,
1,1,,0.152313,0.650021,0.197666,,1377100,,
1,1,,0.167952,0.701626,0.130421,,1377000,,
1,1,,0.096081,0.529318,0.374601,,1365200,,
1,1,,0.129376,0.703893,0.166731,,1377300,,
1,2,,0.077565,0.446565,0.47587,,1385000,,
1,1,,0.127941,0.55464,0.317418,,1379400,,
1,1,,0.131856,0.678228,0.189916,,1377500,,
1,1,,0.256914,0.648808,0.094278,,1387000,,
1,1,,0.413132,0.550428,0.03644,,1378900,,
1,1,,0.336697,0.533155,0.130148,,1374000,,
1,1,,0.134725,0.584311,0.280964,,1366600,,
1,1,,0.131343,0.597553,0.271104,,1376000,,
1,1,,0.248788,0.530696,0.220517,,1372100,,
1,1,,0.13583,0.762248,0.101922,,1381000,,
1,1,,0.398147,0.544365,0.057487,,1386900,,
1,1,,0.24371,0.586345,0.169945,,1374400,,
1,0,,0.487067,0.432348,0.080586,,1378400,,
1,1,,0.152306,0.732232,0.115462,,1375600,,
1,1,,0.304436,0.576849,0.118715,,1389400,,
1,1,,0.207479,0.572764,0.219758,,1399700,,
1,1,,0.239279,0.614495,0.146226,,1405300,,
1,1,,0.26654,0.594689,0.138772,,1472800,,
1,1,,0.30785,0.615431,0.07672,,1383700,,
1,1,,0.357403,0.56235,0.080247,,1374300,,
1,1,,0.322413,0.551572,0.126015,,1371300,,
1,1,,0.18877,0.54499,0.266239,,1377200,,
1,1,,0.29902,0.559577,0.141403,,1368500,,
1,2,,0.109388,0.441312,0.4493,,1370400,,
1,2,,0.11451,0.402685,0.482805,,1375500,,
1,1,,0.124597,0.697339,0.178064,,1373800,,
1,1,,0.12532,0.462176,0.412504,,1373400,,
1,1,,0.372024,0.583213,0.044763,,1380600,,
1,1,,0.13636,0.56192,0.30172,,1376200,,
1,1,,0.11625,0.492626,0.391124,,1377100,,
1,1,,0.277791,0.670383,0.051826,,1373000,,
1,1,,0.147479,0.647866,0.204655,,1380100,,
1,1,,0.296589,0.601627,0.101785,,1397600,,
1,1,,0.426013,0.542311,0.031675,,1374900,,
1,1,,0.306089,0.621637,0.072274,,1369600,,
1,1,,0.199756,0.599805,0.200439,,1369500,,
1,2,,0.09028,0.431841,0.477879,,1377900,,
1,2,,0.081779,0.401998,0.516223,,1380800,,
1,1,,0.330251,0.602533,0.067216,,1377600,,
1,1,,0.109413,0.585382,0.305204,,1370800,,
1,1,,0.246564,0.694919,0.058517,,1379000,,
1,1,,0.108231,0.553656,0.338113,,1373700,,
1,1,,0.141558,0.67397,0.184472,,1367100,,
1,1,,0.363452,0.547352,0.089195,,1379100,,
1,1,,0.170854,0.665201,0.163945,,1382600,,
1,1,,0.121463,0.61557,0.262967,,1380000,,
1,1,,0.265293,0.55829,0.176417,,1388800,,
1,1,,0.210232,0.449093,0.340674,,1402400,,
1,1,,0.091863,0.579405,0.328731,,1404300,,
1,1,,0.128877,0.668297,0.202825,,1375100,,
1,1,,0.321381,0.532952,0.145667,,1376200,,
1,1,,0.096069,0.567367,0.336564,,1376500,,
1,1,,0.133531,0.493107,0.373362,,1374100,,
1,1,,0.468244,0.481017,0.050739,,1379400,,
1,1,,0.257004,0.597966,0.14503,,1388200,,
1,1,,0.192977,0.658673,0.14835,,1382800,,
1,1,,0.138677,0.639673,0.22165,,1371600,,
1,1,,0.301067,0.647405,0.051528,,1378100,,
1,1,,0.115679,0.570396,0.313925,,1413700,,
1,1,,0.349293,0.580074,0.070634,,1377900,,
1,1,,0.167715,0.646647,0.185638,,1375100,,
1,2,,0.099554,0.425936,0.47451,,1380500,,
1,1,,0.093866,0.539146,0.366988,,1378200,,
1,1,,0.1609,0.662683,0.176418,,1377200,,
1,1,,0.436942,0.53473,0.028329,,1390900,,
1,1,,0.307188,0.668857,0.023955,,1379100,,
1,1,,0.30652,0.644181,0.049299,,1369900,,
1,1,,0.216735,0.587024,0.196241,,1379000,,
1,1,,0.18364,0.659263,0.157097,,1381400,,
1,1,,0.381108,0.564471,0.054421,,1412400,,
1,1,,0.176512,0.665051,0.158437,,1379700,,
1,1,,0.166642,0.678707,0.15465,,1385700,,
1,1,,0.142658,0.697625,0.159716,,1373400,,
1,1,,0.109284,0.567593,0.323122,,1376800,,
1,1,,0.180283,0.667688,0.152029,,1379200,,
1,1,,0.284537,0.612452,0.103011,,1379800,,
1,1,,0.348385,0.60628,0.045335,,1383500,,
1,1,,0.09633,0.761554,0.142116,,1371400,,
1,1,,0.257523,0.637303,0.105174,,1364000,,
1,1,,0.192784,0.690936,0.11628,,1385600,,
1,1,,0.378248,0.508011,0.113741,,1382000,,
1,1,,0.279537,0.606002,0.11446,,1371300,,
1,1,,0.133404,0.596327,0.270269,,1382100,,
1,1,,0.346194,0.521488,0.132318,,1376500,,
1,1,,0.144582,0.593408,0.26201,,1373600,,
1,1,,0.325498,0.643499,0.031003,,1376400,,
1,1,,0.078675,0.626101,0.295224,,1369000,,
1,1,,0.379406,0.596256,0.024338,,1380800,,
1,1,,0.182438,0.619139,0.198423,,1371400,,
1,1,,0.179732,0.630235,0.190033,,1373300,,
1,1,,0.275121,0.670131,0.054748,,1403100,,
1,1,,0.190981,0.691581,0.117438,,1373100,,
1,1,,0.112365,0.652801,0.234834,,1375800,,
1,1,,0.251329,0.574082,0.17459,,1375900,,
1,1,,0.189102,0.727448,0.08345,,1375900,,
1,1,,0.256947,0.675501,0.067551,,1378600,,
1,1,,0.168789,0.703035,0.128176,,1375900,,
1,1,,0.385794,0.561685,0.052521,,1391900,,
1,1,,0.259199,0.539589,0.201211,,1383400,,
1,1,,0.150421,0.632176,0.217402,,1376300,,
1,1,,0.150617,0.698374,0.15101,,1377600,,
1,1,,0.165192,0.684806,0.150002,,1381200,,
1,1,,0.331521,0.410304,0.258175,,1377000,,
1,1,,0.146726,0.66554,0.187734,,1382700,,
1,1,,0.27249,0.57687,0.15064,,1379800,,
1,1,,0.184609,0.739908,0.075482,,1393300,,
1,1,,0.185503,0.724587,0.08991,,1391600,,
1,1,,0.13658,0.742594,0.120827,,1374700,,
1,1,,0.15384,0.647117,0.199043,,1377500,,
1,1,,0.09761,0.628321,0.274069,,1382900,,
1,1,,0.14426,0.722751,0.132989,,1376800,,
1,1,,0.339631,0.576362,0.084007,,1379700,,
1,1,,0.381933,0.545158,0.072909,,1419100,,
1,1,,0.336645,0.531074,0.132281,,1384300,,
1,1,,0.352441,0.56582,0.081739,,1378100,,
1,2,,0.073321,0.36944,0.557239,,1382100,,
1,1,,0.354966,0.526562,0.118473,,1386500,,
1,1,,0.272981,0.652327,0.074691,,1377500,,
1,1,,0.420831,0.543961,0.035208,,1378200,,
1,2,,0.098024,0.422259,0.479717,,1379100,,
1,1,,0.199041,0.65275,0.148209,,1378700,,
1,1,,0.240313,0.611171,0.148516,,1379800,,
1,1,,0.281138,0.371081,0.347781,,1371800,,
1,1,,0.404511,0.57122,0.02427,,1381700,,
1,1,,0.233883,0.70153,0.064587,,1380300,,
1,1,,0.15557,0.633275,0.211155,,1365800,,
1,1,,0.428131,0.524872,0.046997,,1386700,,
1,1,,0.178357,0.654061,0.167582,,1420900,,
1,1,,0.33004,0.615313,0.054647,,1377500,,
1,1,,0.18263,0.64416,0.173209,,1447600,,
1,1,,0.208443,0.655474,0.136083,,1372300,,
1,1,,0.341777,0.577275,0.080948,,1375500,,
1,1,,0.349851,0.537487,0.112662,,1380600,,
1,1,,0.286724,0.616806,0.096469,,1387100,,
1,1,,0.152376,0.642141,0.205483,,1410000,,
1,1,,0.391042,0.58388,0.025078,,1378100,,
1,1,,0.197801,0.653698,0.148501,,1376500,,
1,1,,0.182952,0.418162,0.398886,,1382900,,
1,1,,0.223279,0.562002,0.214719,,1387400,,
1,1,,0.096076,0.531231,0.372693,,1382700,,
1,1,,0.080388,0.497526,0.422087,,1378600,,
1,1,,0.278455,0.632707,0.088838,,1392700,,
1,1,,0.099954,0.575832,0.324214,,1381900,,
1,1,,0.134101,0.634301,0.231598,,1376800,,
1,1,,0.195106,0.723907,0.080988,,1374900,,
1,1,,0.179125,0.729502,0.091373,,1425800,,
1,1,,0.146895,0.660651,0.192454,,1377300,,
1,1,,0.266686,0.685945,0.04737,,1378100,,
1,1,,0.102166,0.465936,0.431899,,1376700,,
1,1,,0.138431,0.669108,0.192462,,1377300,,
1,1,,0.319153,0.651863,0.028983,,1378400,,
1,1,,0.302894,0.651906,0.0452,,1377700,,
