waveform-noise,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:06:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.389745,0.022531,0.587724,,1354700,,
0,0,,0.47867,0.39948,0.12185,,1349700,,
0,2,,0.25285,0.094585,0.652566,,1355400,,
0,1,,0.390012,0.596023,0.013965,,1351000,,
0,2,,0.466229,0.045806,0.487965,,1357400,,
0,0,,0.730656,0.225065,0.044278,,1350500,,
0,1,,0.282046,0.667926,0.050028,,1362100,,
0,0,,0.552082,0.066463,0.381455,,1364200,,
0,1,,0.288063,0.641436,0.0705,,1346200,,
0,0,,0.571277,0.035398,0.393325,,1356000,,
0,0,,0.548618,0.221193,0.23019,,1377300,,
0,0,,0.555004,0.198244,0.246751,,1356000,,
0,1,,0.41884,0.551352,0.029807,,1352000,,
0,0,,0.607203,0.342776,0.050021,,1366400,,
0,0,,0.70052,0.27059,0.02889,,1377700,,
0,2,,0.424211,0.099849,0.47594,,1367900,,
0,0,,0.685242,0.168736,0.146021,,1377000,,
0,0,,0.520896,0.099775,0.379329,,1373000,,
0,0,,0.523809,0.105779,0.370412,,1370600,,
0,0,,0.532324,0.221952,0.245723,,1364800,,
0,0,,0.584572,0.162734,0.252694,,1374600,,
0,2,,0.435892,0.06108,0.503027,,1398100,,
0,0,,0.436716,0.185569,0.377715,,1360500,,
0,0,,0.491361,0.414334,0.094306,,1374700,,
0,0,,0.514281,0.47046,0.015259,,1379900,,
0,1,,0.29628,0.561568,0.142152,,1360000,,
0,1,,0.457606,0.495376,0.047019,,1384000,,
0,0,,0.453985,0.13059,0.415426,,1375300,,
0,1,,0.481613,0.50086,0.017527,,1344900,,
0,1,,0.421715,0.469606,0.108678,,1354400,,
0,0,,0.64077,0.158544,0.200685,,1343800,,
0,2,,0.380714,0.144029,0.475257,,1348100,,
0,0,,0.521026,0.263295,0.215679,,1354200,,
0,1,,0.35922,0.584333,0.056447,,1375100,,
0,1,,0.387042,0.598646,0.014313,,1348700,,
0,1,,0.432355,0.526967,0.040678,,1363700,,
0,1,,0.383077,0.585975,0.030947,,1362200,,
0,1,,0.379815,0.570248,0.049937,,1357600,,
0,2,,0.431939,0.113352,0.454708,,1358600,,
0,0,,0.462242,0.296892,0.240867,,1352000,,
0,1,,0.359662,0.534009,0.10633,,1357400,,
0,1,,0.358746,0.628406,0.012848,,1361900,,
0,0,,0.573878,0.063606,0.362517,,1359000,,
0,2,,0.362787,0.148366,0.488847,,1357300,,
0,0,,0.494613,0.489695,0.015692,,1356800,,
0,1,,0.457477,0.484152,0.058371,,1385300,,
0,0,,0.541445,0.441306,0.017249,,1360600,,
0,0,,0.436138,0.333628,0.230234,,1351500,,
0,1,,0.482927,0.501141,0.015933,,1363500,,
0,0,,0.593733,0.318438,0.08783,,1356300,,
0,0,,0.734761,0.160498,0.104741,,1357400,,
0,0,,0.486159,0.339011,0.17483,,1351300,,
0,0,,0.471434,0.110041,0.418525,,1359200,,
0,0,,0.515358,0.33925,0.145391,,1357400,,
0,1,,0.382496,0.446928,0.170576,,1353900,,
0,0,,0.461148,0.458088,0.080764,,1352200,,
0,0,,0.488071,0.435707,0.076222,,1346200,,
0,0,,0.512379,0.472986,0.014635,,1373500,,
0,2,,0.304775,0.045221,0.650004,,1358400,,
0,0,,0.615161,0.266156,0.118683,,1359500,,
0,0,,0.582481,0.084727,0.332792,,1354800,,
0,0,,0.412297,0.349553,0.238151,,1356200,,
0,2,,0.318249,0.081376,0.600375,,1353300,,
0,2,,0.459281,0.047099,0.49362,,1359100,,
0,2,,0.436942,0.122169,0.440889,,1353600,,
0,0,,0.484918,0.457401,0.057681,,1361200,,
0,0,,0.452825,0.433194,0.113981,,1357000,,
0,0,,0.419039,0.393343,0.187619,,1355700,,
0,0,,0.433007,0.204398,0.362595,,1379800,,
0,0,,0.615629,0.147345,0.237026,,1348700,,
0,0,,0.502229,0.108838,0.388933,,1367100,,
0,0,,0.563208,0.150524,0.286268,,1361700,,
0,0,,0.547294,0.312795,0.13991,,1354300,,
0,1,,0.331072,0.653791,0.015137,,1349100,,
0,1,,0.42749,0.43605,0.13646,,1352700,,
0,1,,0.380374,0.558463,0.061163,,1354400,,
0,1,,0.346045,0.558073,0.095882,,1351100,,
0,0,,0.507377,0.479576,0.013047,,1348400,,
0,2,,0.45439,0.061011,0.484598,,1351000,,
0,2,,0.422703,0.084448,0.492848,,1350900,,
0,0,,0.777891,0.121956,0.100152,,1371000,,
0,0,,0.505003,0.479028,0.01597,,1360600,,
0,1,,0.426202,0.530648,0.04315,,1362300,,
0,0,,0.532689,0.092718,0.374593,,1345400,,
0,1,,0.293695,0.539803,0.166502,,1360100,,
0,2,,0.467182,0.052344,0.480474,,1359700,,
0,0,,0.424117,0.228635,0.347248,,1356800,,
0,0,,0.490772,0.360146,0.149082,,1363600,,
0,2,,0.372986,0.102311,0.524703,,1362900,,
0,0,,0.579557,0.239947,0.180496,,1352200,,
0,0,,0.591513,0.369425,0.039061,,1359400,,
0,0,,0.468352,0.069519,0.46213,,1364900,,
0,0,,0.497999,0.332671,0.16933,,1365400,,
0,1,,0.453402,0.507731,0.038868,,1348900,,
0,0,,0.489665,0.055415,0.45492,,1362900,,
0,1,,0.355349,0.559979,0.084672,,1350800,,
0,0,,0.498071,0.162182,0.339748,,1353200,,
0,0,,0.509681,0.451248,0.039072,,1356200,,
0,1,,0.258473,0.603007,0.13852,,1344300,,
0,0,,0.522343,0.020293,0.457364,,1359400,,
0,1,,0.271709,0.689231,0.03906,,1362700,,
0,0,,0.497503,0.074497,0.428,,1351200,,
0,1,,0.351127,0.629158,0.019715,,1377100,,
0,1,,0.288072,0.628451,0.083476,,1363700,,
0,0,,0.497394,0.482064,0.020542,,1351100,,
0,2,,0.325724,0.049038,0.625239,,1353800,,
0,1,,0.481279,0.502797,0.015924,,1353600,,
0,0,,0.504836,0.04678,0.448384,,1351200,,
0,0,,0.510937,0.071458,0.417605,,1358800,,
0,2,,0.469689,0.059255,0.471056,,1354400,,
0,0,,0.545796,0.087606,0.366598,,1359600,,
0,1,,0.384898,0.533911,0.081191,,1351800,,
0,2,,0.401131,0.142315,0.456554,,1359900,,
0,0,,0.417075,0.410731,0.172193,,1375300,,
0,0,,0.531397,0.396786,0.071818,,1365900,,
0,1,,0.474528,0.510067,0.015405,,1354000,,
0,1,,0.431312,0.525952,0.042736,,1365800,,
0,0,,0.607348,0.229365,0.163287,,1359200,,
0,1,,0.356233,0.627381,0.016385,,1348000,,
0,2,,0.335425,0.128475,0.5361,,1358100,,
0,1,,0.429072,0.470365,0.100562,,1346500,,
0,1,,0.410924,0.472655,0.116422,,1343800,,
0,2,,0.459839,0.04556,0.494601,,1364100,,
0,1,,0.417749,0.461085,0.121166,,1359800,,
0,0,,0.519935,0.43983,0.040235,,1388800,,
0,2,,0.464879,0.029985,0.505136,,1360400,,
0,0,,0.462296,0.39698,0.140724,,1351000,,
0,0,,0.432013,0.137192,0.430795,,1348500,,
0,0,,0.551108,0.0659,0.382992,,1342500,,
0,0,,0.631135,0.347289,0.021577,,1345100,,
0,0,,0.505922,0.45821,0.035868,,1347100,,
0,0,,0.470007,0.464132,0.065861,,1357200,,
0,0,,0.541213,0.423409,0.035378,,1359000,,
0,2,,0.374371,0.220376,0.405253,,1353500,,
0,2,,0.34346,0.071439,0.585102,,1349500,,
0,0,,0.405146,0.390772,0.204081,,1354100,,
0,1,,0.354563,0.536369,0.109067,,1399100,,
0,2,,0.402902,0.071385,0.525713,,1351600,,
0,1,,0.464322,0.471733,0.063946,,1363000,,
0,0,,0.600399,0.276389,0.123212,,1348400,,
0,0,,0.488819,0.456613,0.054568,,1347900,,
0,0,,0.660693,0.217893,0.121415,,1357200,,
0,1,,0.38776,0.478744,0.133496,,1348100,,
0,0,,0.472986,0.415011,0.112004,,1339600,,
0,1,,0.443756,0.444522,0.111722,,1353800,,
0,2,,0.31007,0.112669,0.577262,,1347900,,
0,1,,0.433328,0.455723,0.11095,,1347700,,
0,0,,0.5055,0.478808,0.015692,,1366600,,
0,2,,0.426291,0.062249,0.51146,,1406400,,
0,2,,0.356487,0.060623,0.582889,,1348300,,
1,1,,0.281797,0.543245,0.174958,,1350800,,
1,2,,0.131812,0.423294,0.444894,,1350300,,
1,1,,0.230182,0.532254,0.237564,,1349300,,
1,1,,0.169842,0.541416,0.288742,,1352600,,
1,1,,0.295777,0.658772,0.045452,,1345400,,
1,1,,0.206995,0.682011,0.110994,,1356000,,
1,1,,0.282883,0.695465,0.021652,,1355700,,
1,1,,0.218548,0.703388,0.078064,,1344600,,
1,1,,0.154657,0.507342,0.338001,,1368300,,
1,1,,0.33679,0.632457,0.030753,,1345300,,
1,1,,0.379844,0.586866,0.03329,,1368900,,
1,1,,0.337253,0.638782,0.023965,,1357300,,
1,1,,0.263758,0.615515,0.120727,,1347400,,
1,1,,0.191418,0.69379,0.114792,,1348000,,
1,1,,0.375933,0.562323,0.061744,,1370500,,
1,1,,0.253519,0.589793,0.156687,,1354600,,
1,2,,0.089212,0.401336,0.509453,,1361900,,
1,2,,0.161835,0.418813,0.419352,,1357100,,
1,1,,0.358632,0.617429,0.023938,,1346300,,
1,1,,0.115772,0.442654,0.441573,,1370400,,
1,1,,0.394221,0.590851,0.014928,,1354100,,
1,1,,0.295985,0.540795,0.16322,,1683900,,
1,1,,0.222639,0.673918,0.103443,,1657500,,
1,1,,0.261672,0.702924,0.035404,,1700200,,
1,1,,0.369648,0.595372,0.03498,,1920400,,
1,1,,0.27226,0.664328,0.063411,,1930500,,
1,1,,0.201298,0.67962,0.119082,,1929300,,
1,1,,0.3941,0.593319,0.012581,,1918200,,
1,1,,0.284949,0.659191,0.05586,,1943200,,
1,1,,0.254304,0.718542,0.027154,,1400000,,
1,1,,0.411728,0.559463,0.028809,,1339000,,
1,1,,0.37215,0.561655,0.066195,,1352000,,
1,1,,0.16018,0.773263,0.066557,,1353100,,
1,1,,0.30201,0.636506,0.061484,,1350800,,
1,1,,0.289694,0.669429,0.040877,,1351500,,
1,1,,0.194112,0.663532,0.142356,,1348700,,
1,1,,0.481935,0.503049,0.015016,,1353100,,
1,1,,0.245706,0.662648,0.091646,,1354400,,
1,1,,0.238553,0.610122,0.151325,,1359500,,
1,1,,0.211898,0.691636,0.096466,,1369000,,
1,1,,0.313649,0.672636,0.013715,,1353900,,
1,1,,0.205537,0.752673,0.04179,,1355400,,
1,1,,0.323224,0.584537,0.092239,,1346900,,
1,1,,0.245061,0.63018,0.124758,,1347400,,
1,1,,0.104177,0.52168,0.374143,,1367000,,
1,1,,0.273266,0.673354,0.05338,,1359600,,
1,1,,0.225291,0.613423,0.161286,,1368600,,
1,2,,0.093436,0.368168,0.538397,,1352300,,
1,1,,0.131988,0.547545,0.320468,,1358000,,
1,1,,0.372245,0.58818,0.039575,,1356600,,
1,1,,0.140797,0.430842,0.42836,,1394200,,
1,2,,0.089619,0.377531,0.53285,,1343900,,
1,1,,0.227197,0.591185,0.181618,,1343300,,
1,1,,0.323863,0.552543,0.123594,,1352600,,
1,1,,0.159021,0.703695,0.137284,,1355000,,
1,1,,0.333797,0.622097,0.044106,,1350200,,
1,1,,0.344991,0.609967,0.045042,,1356600,,
1,1,,0.184378,0.752228,0.063394,,1351200,,
1,1,,0.195022,0.671202,0.133776,,1346800,,
1,1,,0.265507,0.715646,0.018847,,1355700,,
1,1,,0.278016,0.586605,0.135379,,1361400,,
1,1,,0.23502,0.610485,0.154495,,1353000,,
1,1,,0.283967,0.595763,0.120269,,1360400,,
1,1,,0.123004,0.531321,0.345675,,1356100,,
1,1,,0.271234,0.649398,0.079368,,1352600,,
1,1,,0.247365,0.721221,0.031414,,1349400,,
1,1,,0.276063,0.69066,0.033278,,1351700,,
1,1,,0.220801,0.684046,0.095152,,1361500,,
1,1,,0.417919,0.568871,0.013209,,1358900,,
1,1,,0.233169,0.747076,0.019755,,1353100,,
1,1,,0.373402,0.42543,0.201167,,1352600,,
1,1,,0.28616,0.668295,0.045546,,1354200,,
1,1,,0.286285,0.624909,0.088806,,1358700,,
1,1,,0.402928,0.488073,0.108999,,1349000,,
1,2,,0.145923,0.372185,0.481892,,1354800,,
1,1,,0.28497,0.686569,0.028461,,1347800,,
1,1,,0.139639,0.650069,0.210293,,1353900,,
1,2,,0.156559,0.403382,0.440059,,1353600,,
1,1,,0.130528,0.462027,0.407445,,1359700,,
1,1,,0.305306,0.525909,0.168785,,1351200,,
1,1,,0.281629,0.626162,0.092209,,1354300,,
1,1,,0.233211,0.657236,0.109553,,1354900,,
1,1,,0.372584,0.607842,0.019574,,1362300,,
1,1,,0.13568,0.557124,0.307197,,1367900,,
1,1,,0.27681,0.589184,0.134006,,1351700,,
1,1,,0.423684,0.5294,0.046916,,1351200,,
1,1,,0.318754,0.574175,0.10707,,1350100,,
1,1,,0.231542,0.660516,0.107943,,1361900,,
1,1,,0.231362,0.450221,0.318417,,1356800,,
1,2,,0.156929,0.373183,0.469888,,1357500,,
1,1,,0.271677,0.649298,0.079025,,1365200,,
1,1,,0.384273,0.598143,0.017583,,1352800,,
1,1,,0.30159,0.684219,0.014191,,1347800,,
1,1,,0.240734,0.727164,0.032102,,1353400,,
1,1,,0.360282,0.625085,0.014633,,1359300,,
1,1,,0.408268,0.571209,0.020523,,1363300,,
1,2,,0.134188,0.37386,0.491952,,1354800,,
1,1,,0.187358,0.624017,0.188625,,1352100,,
1,1,,0.073528,0.593737,0.332734,,1357800,,
1,2,,0.092308,0.406722,0.50097,,1352300,,
1,1,,0.279253,0.668837,0.05191,,1353600,,
1,1,,0.140044,0.513911,0.346045,,1352400,,
1,1,,0.17137,0.47846,0.35017,,1356400,,
1,1,,0.384314,0.56808,0.047606,,1355100,,
1,2,,0.135684,0.416756,0.44756,,1361500,,
1,1,,0.315059,0.416396,0.268545,,1363000,,
1,1,,0.200671,0.730857,0.068472,,1360700,,
1,1,,0.474428,0.511736,0.013836,,1351700,,
1,1,,0.201585,0.464329,0.334086,,1348200,,
1,2,,0.142322,0.413402,0.444276,,1354700,,
1,1,,0.373743,0.613093,0.013164,,1356600,,
1,1,,0.187796,0.689813,0.122391,,1355400,,
1,1,,0.232502,0.659854,0.107644,,1363800,,
1,1,,0.195524,0.654304,0.150172,,1358500,,
1,1,,0.196428,0.689651,0.11392,,1355100,,
1,1,,0.215875,0.575497,0.208628,,1356100,,
1,1,,0.356921,0.628002,0.015077,,1358400,,
1,1,,0.098106,0.479959,0.421936,,1354200,,
1,1,,0.412537,0.572535,0.014928,,1352400,,
1,1,,0.420385,0.567433,0.012181,,1357600,,
1,1,,0.206588,0.66868,0.124732,,1347500,,
1,1,,0.264789,0.61782,0.117391,,1350600,,
1,1,,0.167224,0.553854,0.278922,,1352500,,
1,1,,0.481151,0.505093,0.013756,,1349300,,
1,1,,0.221883,0.546204,0.231913,,1356100,,
1,1,,0.250854,0.613628,0.135518,,1354300,,
1,1,,0.171513,0.557971,0.270516,,1355600,,
1,1,,0.324317,0.599874,0.075808,,1377100,,
1,1,,0.161149,0.635281,0.20357,,1354500,,
1,1,,0.130704,0.616429,0.252867,,1360500,,
1,1,,0.212611,0.758466,0.028923,,1352700,,
1,1,,0.324283,0.585741,0.089976,,1357900,,
1,1,,0.223269,0.759027,0.017704,,1357300,,
1,1,,0.342894,0.626521,0.030585,,1356400,,
1,1,,0.471309,0.509426,0.019265,,1377000,,
1,1,,0.33731,0.565532,0.097159,,1357900,,
1,1,,0.166168,0.708865,0.124967,,1353300,,
1,1,,0.420979,0.530809,0.048212,,1354900,,
1,1,,0.202638,0.651181,0.146181,,1357000,,
1,1,,0.195382,0.77292,0.031698,,1352600,,
1,1,,0.436802,0.542325,0.020874,,1354600,,
1,1,,0.156635,0.632475,0.210891,,1356300,,
1,1,,0.229,0.5363,0.2347,,1355100,,
1,1,,0.319519,0.565063,0.115418,,1358600,,
1,1,,0.416793,0.50753,0.075677,,1352000,,
1,1,,0.392809,0.59285,0.014341,,1355100,,
1,1,,0.203835,0.660145,0.136021,,1353900,,
1,1,,0.328385,0.56491,0.106705,,1351400,,
1,1,,0.218957,0.553123,0.227921,,1356000,,
1,1,,0.171295,0.596958,0.231746,,1364100,,
1,1,,0.283481,0.591045,0.125474,,1357100,,
1,1,,0.241789,0.713988,0.044223,,1352200,,
1,1,,0.24586,0.606003,0.148137,,1354800,,
1,1,,0.222743,0.63963,0.137626,,1350300,,
1,2,,0.145931,0.33042,0.523649,,1358000,,
1,1,,0.289373,0.455849,0.254778,,1357000,,
1,1,,0.27527,0.546447,0.178283,,1365100,,
1,1,,0.431958,0.555861,0.012181,,1363800,,
1,1,,0.260624,0.628334,0.111042,,1364000,,
1,1,,0.150882,0.450618,0.3985,,1372900,,
1,1,,0.242812,0.614814,0.142373,,1368800,,
1,2,,0.125165,0.381799,0.493036,,1369700,,
1,1,,0.206993,0.593197,0.199809,,1361900,,
1,1,,0.225147,0.586824,0.18803,,1368800,,
1,1,,0.252114,0.687045,0.060842,,1366900,,
1,1,,0.398912,0.588003,0.013085,,1356100,,
1,1,,0.15052,0.468914,0.380567,,1360700,,
1,1,,0.156889,0.727664,0.115447,,1352200,,
1,1,,0.112666,0.454332,0.433001,,1384500,,
