waveform-noise,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:04:29.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,1,,0.344616,0.539565,0.115819,,1371800,,
0,0,,0.509911,0.150442,0.339646,,1375800,,
0,1,,0.393496,0.436102,0.170402,,1372000,,
0,0,,0.492005,0.430732,0.077263,,1409800,,
0,0,,0.460322,0.149486,0.390192,,1394100,,
0,1,,0.298846,0.679378,0.021776,,1421000,,
0,1,,0.332844,0.622044,0.045113,,1378400,,
0,0,,0.469664,0.418461,0.111874,,1376600,,
0,1,,0.266019,0.593091,0.14089,,1378100,,
0,1,,0.285355,0.651544,0.063101,,1370300,,
0,1,,0.412499,0.450767,0.136734,,1373700,,
0,0,,0.428858,0.159926,0.411215,,1384500,,
0,0,,0.448434,0.35345,0.198117,,1388500,,
0,1,,0.350523,0.58969,0.059787,,1389900,,
0,2,,0.308655,0.043038,0.648307,,1379100,,
0,2,,0.33822,0.091049,0.570731,,1376500,,
0,2,,0.353212,0.18046,0.466328,,1380200,,
0,1,,0.287597,0.625339,0.087063,,1510400,,
0,2,,0.384098,0.172734,0.443168,,3193300,,
0,2,,0.289628,0.162121,0.548251,,3091600,,
0,1,,0.376303,0.427313,0.196384,,1450900,,
0,0,,0.437557,0.131404,0.431039,,1486100,,
0,0,,0.529075,0.267377,0.203548,,1393500,,
0,1,,0.296887,0.622275,0.080838,,1396600,,
0,0,,0.517566,0.363483,0.118951,,1482200,,
0,2,,0.395919,0.103273,0.500809,,1383600,,
0,0,,0.489239,0.210994,0.299767,,1378200,,
0,1,,0.453322,0.484167,0.062511,,1379800,,
0,1,,0.322461,0.577773,0.099767,,1376900,,
0,0,,0.449407,0.366294,0.184299,,1391400,,
0,0,,0.458289,0.306745,0.234966,,1387100,,
0,0,,0.491013,0.374202,0.134785,,1399900,,
0,1,,0.306415,0.672054,0.021531,,1384800,,
0,0,,0.512285,0.126915,0.3608,,1385800,,
0,2,,0.396784,0.148253,0.454963,,1376600,,
0,1,,0.332909,0.545271,0.12182,,1383400,,
0,1,,0.333475,0.583669,0.082855,,1383800,,
0,2,,0.36109,0.104367,0.534543,,1383600,,
0,2,,0.418855,0.155079,0.426067,,1376500,,
0,2,,0.434851,0.060222,0.504926,,1400900,,
0,2,,0.182041,0.068982,0.748977,,1397000,,
0,0,,0.488595,0.165158,0.346247,,1390400,,
0,0,,0.496693,0.160503,0.342804,,1389000,,
0,0,,0.504592,0.227711,0.267696,,1383400,,
0,0,,0.499988,0.429084,0.070928,,1395900,,
0,0,,0.471413,0.373636,0.154951,,1405200,,
0,2,,0.327667,0.079,0.593334,,1388100,,
0,0,,0.442759,0.210141,0.3471,,1389600,,
0,2,,0.378673,0.113596,0.507731,,1379900,,
0,1,,0.392182,0.410889,0.196929,,1406000,,
0,1,,0.430877,0.523636,0.045487,,1387100,,
0,0,,0.478846,0.254289,0.266865,,1387400,,
0,1,,0.325587,0.569426,0.104987,,1435500,,
0,2,,0.432287,0.115415,0.452297,,1392100,,
0,1,,0.325889,0.636175,0.037937,,1404300,,
0,0,,0.454533,0.344947,0.20052,,1389200,,
0,2,,0.423456,0.073256,0.503288,,1430800,,
0,2,,0.31557,0.102253,0.582177,,1395400,,
0,2,,0.37443,0.075401,0.550169,,1382300,,
0,2,,0.43406,0.079445,0.486494,,1389600,,
0,0,,0.535257,0.311563,0.153181,,1386300,,
0,1,,0.411591,0.467494,0.120916,,1383300,,
0,2,,0.398971,0.098071,0.502957,,1382000,,
0,1,,0.421814,0.514206,0.06398,,1391900,,
0,1,,0.298858,0.61846,0.082682,,1386600,,
0,0,,0.461539,0.227615,0.310846,,1389300,,
0,1,,0.226868,0.703106,0.070026,,1394000,,
1,1,,0.193488,0.642109,0.164403,,1389700,,
1,1,,0.243051,0.531297,0.225652,,1417900,,
1,1,,0.257747,0.549096,0.193157,,1385000,,
1,1,,0.219843,0.703474,0.076683,,1381300,,
1,1,,0.218582,0.582538,0.198879,,1383500,,
1,1,,0.182104,0.667089,0.150806,,1378400,,
1,1,,0.114981,0.525042,0.359978,,1424600,,
1,1,,0.209836,0.667509,0.122655,,1405100,,
1,2,,0.123792,0.308987,0.567222,,1398000,,
1,1,,0.279156,0.645042,0.075802,,1386200,,
1,1,,0.300714,0.66331,0.035976,,1383700,,
1,2,,0.148965,0.374462,0.476573,,1422800,,
1,1,,0.134267,0.5033,0.362432,,1457600,,
1,1,,0.34343,0.597759,0.05881,,1412400,,
1,1,,0.154165,0.658477,0.187358,,1397600,,
1,1,,0.109154,0.641901,0.248945,,1387800,,
1,1,,0.108325,0.655444,0.236231,,1397300,,
1,1,,0.136836,0.468696,0.394467,,1389100,,
1,1,,0.143069,0.565087,0.291844,,1391600,,
1,1,,0.32913,0.649339,0.021531,,1389300,,
1,1,,0.122547,0.633184,0.244269,,1404500,,
1,1,,0.124445,0.459025,0.416529,,1415300,,
1,1,,0.104266,0.500834,0.3949,,1394800,,
1,1,,0.176243,0.600755,0.223002,,1503700,,
1,1,,0.227491,0.610978,0.16153,,1406100,,
1,2,,0.134523,0.427076,0.438401,,1418300,,
1,1,,0.214895,0.663967,0.121138,,1421200,,
1,1,,0.119107,0.532723,0.34817,,1421500,,
1,1,,0.082001,0.543572,0.374427,,1421000,,
1,1,,0.36506,0.558414,0.076526,,1413300,,
1,1,,0.163379,0.438432,0.398189,,1417900,,
1,1,,0.265155,0.663602,0.071242,,1411800,,
1,1,,0.338852,0.642001,0.019147,,1411800,,
1,1,,0.185213,0.678919,0.135868,,1408000,,
1,1,,0.282048,0.672404,0.045548,,1436600,,
1,1,,0.106885,0.697973,0.195143,,1400000,,
1,1,,0.229143,0.566495,0.204361,,1388800,,
1,1,,0.298332,0.612338,0.08933,,1390200,,
1,1,,0.121893,0.604294,0.273813,,1383900,,
1,1,,0.19992,0.400338,0.399742,,1385600,,
1,1,,0.290123,0.674757,0.035119,,1385500,,
1,1,,0.157923,0.58106,0.261017,,1389900,,
1,2,,0.116897,0.353372,0.529731,,1397800,,
1,1,,0.330432,0.501762,0.167806,,1398500,,
1,1,,0.264473,0.662955,0.072572,,1393200,,
1,1,,0.109356,0.579014,0.31163,,1386100,,
1,1,,0.358996,0.586395,0.054609,,1383700,,
1,1,,0.197112,0.7101,0.092787,,1384700,,
1,1,,0.306061,0.565809,0.12813,,1381300,,
1,1,,0.085717,0.458505,0.455779,,1398800,,
1,1,,0.326034,0.610123,0.063843,,1399700,,
1,1,,0.254463,0.691744,0.053793,,1412800,,
1,1,,0.268264,0.659685,0.072051,,1389700,,
1,1,,0.158575,0.673822,0.167603,,1413200,,
1,2,,0.128141,0.322707,0.549152,,1409500,,
1,1,,0.361912,0.432466,0.205622,,1460700,,
1,1,,0.247476,0.597294,0.15523,,1485700,,
1,1,,0.109676,0.607595,0.282728,,1426900,,
1,1,,0.303982,0.635783,0.060235,,1397700,,
1,1,,0.311731,0.623436,0.064833,,1396900,,
1,1,,0.254339,0.48507,0.260591,,1407400,,
1,1,,0.101162,0.636559,0.262279,,1399500,,
1,1,,0.192401,0.771021,0.036578,,1400000,,
1,1,,0.155259,0.586574,0.258167,,1407400,,
1,1,,0.333265,0.644001,0.022734,,1427200,,
1,1,,0.169262,0.480613,0.350124,,1382200,,
1,1,,0.320753,0.558145,0.121102,,1396200,,
1,1,,0.323147,0.597672,0.079181,,1400700,,
1,1,,0.153166,0.608335,0.238499,,1398200,,
1,1,,0.09871,0.52883,0.372461,,1405800,,
1,1,,0.17039,0.712868,0.116743,,1408500,,
1,1,,0.327305,0.639793,0.032901,,1509900,,
1,1,,0.119685,0.662023,0.218292,,1417100,,
1,1,,0.088454,0.509329,0.402217,,1399900,,
1,1,,0.296977,0.572735,0.130288,,1396800,,
1,1,,0.15443,0.621969,0.2236,,1389200,,
1,1,,0.164516,0.694927,0.140557,,1409400,,
1,1,,0.265648,0.510663,0.223689,,1428900,,
1,1,,0.203522,0.694177,0.102301,,1395800,,
1,1,,0.161889,0.669949,0.168161,,1394100,,
1,1,,0.191429,0.647171,0.1614,,1405700,,
1,1,,0.245862,0.673033,0.081105,,1404600,,
1,1,,0.273752,0.665571,0.060677,,1390500,,
1,1,,0.296066,0.664652,0.039282,,1386100,,
1,1,,0.128949,0.595378,0.275674,,1400100,,
1,1,,0.273156,0.695684,0.03116,,1407200,,
1,1,,0.122572,0.62391,0.253518,,1400200,,
1,1,,0.276481,0.68548,0.038039,,1395800,,
1,1,,0.277335,0.658322,0.064344,,1412800,,
1,1,,0.25839,0.611144,0.130466,,1405700,,
1,1,,0.1556,0.580072,0.264328,,1395300,,
1,1,,0.138838,0.485345,0.375817,,1402800,,
1,1,,0.181903,0.526976,0.291121,,1424100,,
1,1,,0.235502,0.622452,0.142046,,1396500,,
1,1,,0.272172,0.58855,0.139278,,1388700,,
1,1,,0.37993,0.562742,0.057328,,1390200,,
1,1,,0.132078,0.577158,0.290764,,1401700,,
1,1,,0.152889,0.473986,0.373124,,1394600,,
1,1,,0.216697,0.602122,0.18118,,1389200,,
1,1,,0.357549,0.585845,0.056606,,1395800,,
1,1,,0.282112,0.695098,0.02279,,1389200,,
1,1,,0.170879,0.682816,0.146305,,1394100,,
1,1,,0.111134,0.625815,0.263051,,1391800,,
1,1,,0.231645,0.509827,0.258529,,1385000,,
1,1,,0.390634,0.509904,0.099462,,1373400,,
1,1,,0.373799,0.522404,0.103797,,1419300,,
1,1,,0.224063,0.642958,0.132979,,1396300,,
1,1,,0.28627,0.670112,0.043618,,1418700,,
1,1,,0.250692,0.603728,0.14558,,1390300,,
1,1,,0.112744,0.484298,0.402959,,1394100,,
1,1,,0.127297,0.439101,0.433601,,1383800,,
1,1,,0.312789,0.664185,0.023026,,1395000,,
1,1,,0.160505,0.511123,0.328372,,1392000,,
1,1,,0.143327,0.721133,0.13554,,1401400,,
1,1,,0.124792,0.460687,0.414521,,1398600,,
1,1,,0.143429,0.636681,0.21989,,1400700,,
1,1,,0.237477,0.609677,0.152845,,1393800,,
1,1,,0.358116,0.528602,0.113282,,1396400,,
1,1,,0.150572,0.64818,0.201248,,1386000,,
1,1,,0.269536,0.693083,0.037381,,1390000,,
1,1,,0.101948,0.663416,0.234636,,1403800,,
1,1,,0.172132,0.70614,0.121728,,1395900,,
1,1,,0.328592,0.647546,0.023862,,1394000,,
1,1,,0.346274,0.615578,0.038148,,1385900,,
1,1,,0.275427,0.667642,0.05693,,1391600,,
1,1,,0.148862,0.650659,0.20048,,1414600,,
1,1,,0.233571,0.448325,0.318104,,1398900,,
1,1,,0.257104,0.560669,0.182227,,1399100,,
1,1,,0.303159,0.602845,0.093995,,1398700,,
1,2,,0.117212,0.391053,0.491734,,1389700,,
1,1,,0.141988,0.672973,0.185039,,1392700,,
1,1,,0.146294,0.661973,0.191733,,1393400,,
1,1,,0.317687,0.643246,0.039067,,1387400,,
1,2,,0.158148,0.362693,0.479159,,1393500,,
1,1,,0.278902,0.661979,0.059119,,1747300,,
1,1,,0.270163,0.667875,0.061962,,1451800,,
1,1,,0.289538,0.672178,0.038284,,1394900,,
1,1,,0.262501,0.542162,0.195337,,1379400,,
1,1,,0.244828,0.480687,0.274485,,1401900,,
1,1,,0.282955,0.58543,0.131615,,1447000,,
1,1,,0.215126,0.68865,0.096224,,1398700,,
1,2,,0.125653,0.403506,0.470841,,1405500,,
1,1,,0.283447,0.677823,0.03873,,1401300,,
1,1,,0.202519,0.741351,0.05613,,1393000,,
1,2,,0.108468,0.369783,0.521749,,1387000,,
1,1,,0.1875,0.664771,0.147729,,1515400,,
1,1,,0.318528,0.637059,0.044413,,1376600,,
1,1,,0.402942,0.523803,0.073255,,1379100,,
1,1,,0.269552,0.617049,0.113399,,1380600,,
1,1,,0.276596,0.674978,0.048426,,1403900,,
1,1,,0.146537,0.635426,0.218037,,1411500,,
1,1,,0.26591,0.708338,0.025751,,1395000,,
1,1,,0.183673,0.610254,0.206073,,1399900,,
1,1,,0.272967,0.649983,0.07705,,1376400,,
1,1,,0.347499,0.582156,0.070345,,1455100,,
1,2,,0.094444,0.436473,0.469083,,1415200,,
1,1,,0.287767,0.679338,0.032895,,1415700,,
1,1,,0.194634,0.760503,0.044863,,1396500,,
1,1,,0.276118,0.648686,0.075196,,1391000,,
1,1,,0.11019,0.546027,0.343783,,1404700,,
1,1,,0.152809,0.6612,0.185991,,1391200,,
1,1,,0.106396,0.484455,0.409149,,1386800,,
1,1,,0.294498,0.682721,0.022781,,1384600,,
1,1,,0.137082,0.600669,0.26225,,1400900,,
1,2,,0.159567,0.4066,0.433833,,1397400,,
1,1,,0.360943,0.563468,0.075589,,1390900,,
1,1,,0.109824,0.57463,0.315546,,1403400,,
1,1,,0.293516,0.645081,0.061402,,1401500,,
1,1,,0.369111,0.595149,0.03574,,1391200,,
