ecoli,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:42:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5285714285714286,28102000,27240300,-1,0,8,,-1,-1
2,3,,0.008824,0.173393,0.312698,0.385516,0.064723,0.036564,0.009141,0.009141,,393300,,
2,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,387900,,
2,3,,0.078462,0.130045,0.191137,0.484928,0.064994,0.033623,0.008406,0.008406,,386600,,
2,2,,0.078462,0.120045,0.407608,0.274928,0.064994,0.037153,0.008406,0.008406,,408700,,
2,3,,0.0907,0.126575,0.190125,0.478551,0.065354,0.032464,0.008116,0.008116,,389700,,
2,3,,0.078462,0.130045,0.191137,0.484928,0.064994,0.033623,0.008406,0.008406,,392100,,
2,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,386400,,
2,2,,0.008824,0.163393,0.409169,0.295516,0.064723,0.040094,0.009141,0.009141,,386300,,
3,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,389700,,
3,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,388600,,
3,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,386000,,
3,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,388800,,
3,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,387600,,
3,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,391100,,
3,3,,0.008824,0.173393,0.192698,0.505516,0.064723,0.036564,0.009141,0.009141,,387200,,
4,4,,0.008824,0.160452,0.220934,0.219633,0.314135,0.057741,0.009141,0.009141,,385400,,
4,4,,0.008824,0.166922,0.206816,0.262575,0.289429,0.047153,0.009141,0.009141,,390600,,
4,0,,0.530085,0.025375,0.121536,0.18,0.143003,0,0,0,,389900,,
4,4,,0.008824,0.166922,0.206816,0.262575,0.289429,0.047153,0.009141,0.009141,,390800,,
5,3,,0.008824,0.173393,0.192698,0.385516,0.184723,0.036564,0.009141,0.009141,,389000,,
6,2,,0.008824,0.163393,0.409169,0.255516,0.104723,0.040094,0.009141,0.009141,,386400,,
7,3,,0.008824,0.166922,0.206816,0.302575,0.249429,0.047153,0.009141,0.009141,,390500,,
