ecoli,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:39:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5,29028200,30494300,-1,0,8,,-1,-1
0,0,,0.855475,0.004962,0.094901,0,0.044662,0,0,0,,397800,,
0,0,,0.855475,0.004962,0.094901,0,0.044662,0,0,0,,377300,,
0,0,,0.855475,0.004962,0.094901,0,0.044662,0,0,0,,380400,,
1,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,384800,,
1,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,383900,,
1,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,382500,,
1,1,,0.019883,0.711489,0.037901,0.199419,0.009474,0.005414,0.008211,0.008211,,383300,,
1,1,,0.019883,0.711489,0.037901,0.199419,0.009474,0.005414,0.008211,0.008211,,382000,,
1,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,384900,,
1,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,379100,,
1,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,382100,,
1,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,387200,,
1,1,,0.013534,0.629266,0.04806,0.270403,0.013474,0.007699,0.008782,0.008782,,381600,,
1,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,380800,,
1,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,380800,,
1,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,384800,,
1,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,383100,,
1,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,380800,,
1,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,400000,,
2,3,,0.140752,0.329417,0.044,0.452508,0.01618,0.002286,0.007429,0.007429,,385500,,
2,3,,0.140752,0.329417,0.044,0.452508,0.01618,0.002286,0.007429,0.007429,,385400,,
2,1,,0.140752,0.449417,0.044,0.332508,0.01618,0.002286,0.007429,0.007429,,385600,,
2,1,,0.013534,0.529266,0.04806,0.370403,0.013474,0.007699,0.008782,0.008782,,378200,,
2,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,382000,,
2,3,,0.140752,0.329417,0.044,0.452508,0.01618,0.002286,0.007429,0.007429,,379800,,
2,0,,0.775475,0.02274,0.094901,0.062222,0.044662,0,0,0,,378100,,
2,3,,0.140752,0.329417,0.044,0.452508,0.01618,0.002286,0.007429,0.007429,,387900,,
2,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,380600,,
2,0,,0.73609,0.031312,0.105714,0.074794,0.048662,0.002286,0.000571,0.000571,,380100,,
2,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,380600,,
3,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,381700,,
3,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,382600,,
3,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,380200,,
3,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,382900,,
3,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,382800,,
3,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,381200,,
3,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,382600,,
4,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,380200,,
4,0,,0.73609,0.031312,0.105714,0.074794,0.048662,0.002286,0.000571,0.000571,,380700,,
4,1,,0.140752,0.449417,0.044,0.332508,0.01618,0.002286,0.007429,0.007429,,381300,,
4,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,381900,,
5,1,,0.013534,0.529266,0.04806,0.370403,0.013474,0.007699,0.008782,0.008782,,382500,,
6,3,,0.013534,0.409266,0.04806,0.490403,0.013474,0.007699,0.008782,0.008782,,384400,,
7,1,,0.013534,0.529266,0.04806,0.370403,0.013474,0.007699,0.008782,0.008782,,378400,,
