ecoli,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 21:47:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
No parameter info
0.5428571428571428,26982400,29086400,-1,0,8,,-1,-1
2,1,,0.139398,0.398899,0.039167,0.39529,0.015006,0.002388,0.000597,0.009254,,400400,,
2,1,,0.139398,0.398899,0.039167,0.39529,0.015006,0.002388,0.000597,0.009254,,425700,,
2,0,,0.588571,0.022364,0.130746,0.204842,0.049893,0.002388,0.000597,0.000597,,407500,,
2,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,404700,,
2,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,411500,,
2,1,,0.014887,0.46986,0.2321,0.242074,0.015006,0.010659,0.004808,0.010607,,410500,,
3,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,418800,,
3,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,402000,,
3,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,417800,,
3,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,409300,,
3,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,404100,,
3,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,407100,,
3,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,404500,,
4,1,,0.014887,0.46986,0.051932,0.244427,0.191477,0.01486,0.00195,0.010607,,408700,,
4,0,,0.588571,0.022364,0.130746,0.204842,0.049893,0.002388,0.000597,0.000597,,402200,,
4,0,,0.588571,0.013475,0.144864,0.016084,0.226364,0.009447,0.000597,0.000597,,412900,,
4,1,,0.139398,0.398899,0.039167,0.39529,0.015006,0.002388,0.000597,0.009254,,473000,,
5,1,,0.014887,0.46986,0.051932,0.244427,0.191477,0.01486,0.00195,0.010607,,421300,,
6,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,411300,,
7,1,,0.014887,0.478749,0.037814,0.433185,0.015006,0.007802,0.00195,0.010607,,402300,,
