molecular-splice,CWT_gini,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,0,,1,0,0,,100,,
0,0,,0.8,0,0.2,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,100,,
0,1,,0,0.5,0.5,,400,,
0,2,,0,0.333333,0.666667,,400,,
0,1,,0,1,0,,0,,
0,0,,1,0,0,,300,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,0.8,0,0.2,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0.333333,0.333333,0.333333,,0,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,0,,
0,1,,0,0.5,0.5,,100,,
0,0,,0.75,0.25,0,,0,,
0,0,,0.666667,0,0.333333,,100,,
0,2,,0,0,1,,100,,
0,1,,0,0.5,0.5,,0,,
0,0,,0.6,0.4,0,,100,,
0,1,,0,1,0,,100,,
0,0,,0.666667,0.333333,0,,0,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,0,,0.8,0,0.2,,100,,
0,2,,0,0,1,,400,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,0,,1,0,0,,200,,
0,0,,0.75,0.25,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,100,,
0,0,,0.333333,0.333333,0.333333,,100,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,200,,
0,2,,0,0,1,,200,,
0,0,,0.5,0.5,0,,300,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
0,2,,0,0,1,,100,,
0,2,,0,0,1,,100,,
0,1,,0,1,0,,100,,
0,0,,0.5,0,0.5,,400,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,100,,
0,0,,1,0,0,,0,,
0,1,,0,1,0,,100,,
0,2,,0,0,1,,0,,
0,0,,1,0,0,,200,,
0,0,,1,0,0,,0,,
0,0,,1,0,0,,100,,
0,1,,0,1,0,,0,,
0,0,,1,0,0,,100,,
0,0,,1,0,0,,0,,
1,0,,1,0,0,,0,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,0,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,300,,
1,0,,0.333333,0.333333,0.333333,,0,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,2100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,0,,
1,0,,1,0,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0,0,1,,0,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.25,0.75,0,,300,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,700,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,0,,
1,0,,0.5,0,0.5,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,1,0,0,,100,,
1,0,,0.75,0.25,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,0,,
1,2,,0,0,1,,0,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,0,,0.5,0.5,0,,0,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.75,0,0.25,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,0,,0.75,0.25,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.75,0.25,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,300,,
2,0,,0.5,0,0.5,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.8,0,0.2,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,300,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,1,,0.25,0.75,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,0,,
2,2,,0,0,1,,0,,
2,2,,0.25,0.25,0.5,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,200,,
2,2,,0.25,0,0.75,,0,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,500,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,0,,
2,0,,0.5,0,0.5,,0,,
2,2,,0.2,0.2,0.6,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,1,,0,0.5,0.5,,200,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,200,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.25,0,0.75,,0,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,100,,
2,2,,0.25,0.25,0.5,,0,,
2,1,,0,1,0,,100,,
2,0,,0.8,0,0.2,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.333333,0,0.666667,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0.666667,0,0.333333,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,0,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.666667,0,0.333333,,0,,
2,2,,0,0,1,,100,,
2,0,,0.8,0,0.2,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,0.666667,0,0.333333,,100,,
2,2,,0,0,1,,0,,
2,2,,0.25,0,0.75,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,0.666667,0,0.333333,,100,,
2,0,,0.75,0,0.25,,100,,
2,1,,0,0.5,0.5,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,200,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0.333333,0.666667,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.25,0,0.75,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0.5,0,,100,,
2,2,,0,0,1,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,0.5,0,0.5,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,1,,0,1,0,,100,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.333333,0.666667,,200,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.666667,0,0.333333,,600,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,0,,
2,1,,0,1,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.8,0,0.2,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,0.5,0,0.5,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.8,0,0.2,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,0.8,0,0.2,,0,,
2,0,,0.666667,0,0.333333,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,100,,
2,1,,0,0.666667,0.333333,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,100,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,0,,
2,0,,1,0,0,,100,,
2,0,,0.8,0,0.2,,100,,
2,0,,1,0,0,,0,,
2,0,,0.666667,0,0.333333,,0,,
2,0,,1,0,0,,100,,
2,1,,0,1,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,0.5,0,0.5,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,0,,1,0,0,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,0,,1,0,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,1,,0,0.75,0.25,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
